filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0247851219028234,0.0973360016942024,0.2953552901744843,0.0085833016782999,0.041976798325777,0.0030658438336104,0.2057527750730515,0.1251489967107773,0.0455001853406429,0.056577380746603,0.157163143157959,0.0693822726607322,0.0103073567152023,0.0004284793685656,0.5,0.5,0.5,0.5
101.jpg,0.2180083245038986,0.0732371509075164,0.1518439501523972,0.0026672650128602,0.0161687713116407,0.0028052974957972,0.0081566190347075,0.133510947227478,0.0145333725959062,0.0095394514501094,0.0396754592657089,0.0106852808967232,0.0087427841499447,0.0036374039482325,0.5,0.5,0.5,0.5
1012.jpg,0.1637808531522751,0.1274952292442322,0.2667207419872284,0.0093808220699429,0.0515993796288967,0.0043548517860472,0.0216725300997495,0.4332138299942017,0.0365014113485813,0.0249380096793174,0.0906163901090622,0.0427831597626209,0.0171598847955465,0.0042064501903951,0.5,0.5,0.5,0.5
1016.jpg,0.125113382935524,0.0299171190708875,0.0888194590806961,0.1445877104997635,0.000975078146439,0.0078182741999626,0.0457240343093872,0.3398624062538147,0.0046848943457007,0.1757542788982391,0.0033276220783591,0.0598204806447029,0.1058932170271873,0.0012178347678855,0.5,0.5,0.5,0.5
1019.jpg,0.1089219599962234,0.0261539705097675,0.0936852321028709,0.0356710739433765,0.0032406793907284,0.0036596814170479,0.0288321133702993,0.0717706978321075,0.0103688519448041,0.0410708449780941,0.0067503293976187,0.0306984204798936,0.0102642215788364,0.0003946467477362,0.5,0.5,0.5,0.5
1063.jpg,0.1027525216341019,0.028508611023426,0.1441200226545334,0.0089857559651136,0.0056860768236219,0.0019552062731236,0.0319502055644989,0.0259844679385423,0.0177047662436962,0.0240645967423915,0.0022020190954208,0.0290690790861845,0.0083262016996741,0.0005561599391512,0.5,0.5,0.5,0.5
1075.jpg,0.0282356701791286,0.0783081799745559,0.2294873297214508,0.0195576976984739,0.0013755412073805,0.0055925366468727,0.4845865368843079,0.0487184785306453,0.0113435490056872,0.0518925786018371,0.0007005115039646,0.1064555272459984,0.0143685862421989,0.0002531027712393,0.5,0.5,0.5,0.5
1076.jpg,0.0925956070423126,0.1113176047801971,0.4526900947093964,0.0017807310214266,0.1449379771947861,0.0018670752178877,0.044246632605791,0.4425658881664276,0.1053045988082886,0.0473493076860904,0.4795227944850922,0.0573313534259796,0.0125630963593721,0.0008357888436876,0.5,0.5,0.5,0.5
1082.jpg,0.0924283787608146,0.0147218611091375,0.170157864689827,0.0022672154009342,0.0037988002877682,0.000853025005199,0.0132614346221089,0.046407476067543,0.0091900322586297,0.0060150171630084,0.23198601603508,0.021296901628375,0.0051250904798507,0.0068911258131265,0.5,0.5,0.5,0.5
1093.jpg,0.0230385940521955,0.0121142966672778,0.169297531247139,0.0105405179783701,0.0001587436272529,0.0042975391261279,0.0102759134024381,0.0050260075367987,0.0031948785763233,0.0100456569343805,0.0008220827439799,0.0734427645802497,0.0058162030763924,0.0003764856664929,0.5,0.5,0.5,0.5
1104.jpg,0.0666718706488609,0.0388663485646247,0.225269615650177,0.0026623669546097,0.1880214512348175,0.001470097224228,0.0069393082521855,0.020351929590106,0.0346609018743038,0.0071841017343103,0.0195999275892972,0.0234383437782526,0.004003875888884,8.153129601851106e-05,0.5,0.5,0.5,0.5
1123.jpg,0.0379755720496177,0.029925387352705,0.1538970470428467,0.0029171269852668,0.0009994297288358,0.0013564637629315,0.0604693479835987,0.0055734920315444,0.0118143893778324,0.0230537857860326,0.0014447040157392,0.0346789173781871,0.0037701085675507,0.0005013314657844,0.5,0.5,0.5,0.5
1139.jpg,0.0767251849174499,0.0470594838261604,0.3454709351062775,0.0065101701766252,0.0731624513864517,0.002428680891171,0.0467181727290153,0.2825310826301575,0.0410977974534034,0.0344964973628521,0.2610899209976196,0.0734383389353752,0.0081760892644524,0.0003562832134775,0.5,0.5,0.5,0.5
