filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0176033675670623,0.0238982159644365,0.2469951957464218,0.0058929063379764,0.0268999692052602,0.0034598920028656,0.0936351791024208,0.089029811322689,0.0165487211197614,0.068701833486557,0.2851414680480957,0.1940384060144424,0.0163387954235076,0.0018398505635559,0.5,0.5,0.5,0.5
101.jpg,0.2984075844287872,0.0370547212660312,0.1844698190689087,0.0120499078184366,0.0154404258355498,0.007762239780277,0.0029890623409301,0.1124879717826843,0.0077788643538951,0.00673622591421,0.0100954649969935,0.0072559393011033,0.0047737858258187,0.0003062454052269,0.5,0.5,0.5,0.5
1012.jpg,0.14067642390728,0.0847994685173034,0.3270573019981384,0.0056274039670825,0.2156616449356079,0.0034385579638183,0.007824401371181,0.4825210869312286,0.0260314065963029,0.0307012237608432,0.0451345928013324,0.0641702860593795,0.020817456766963,0.0003254922921769,0.5,0.5,0.5,0.5
1016.jpg,0.4099136292934418,0.0248581264168024,0.1377316266298294,0.1491177827119827,0.0007724127499386,0.0234137568622827,0.0314039178192615,0.3837603330612183,0.0082749547436833,0.1993947625160217,0.0035402383655309,0.0674188584089279,0.1054543107748032,0.0031804072204977,0.5,0.5,0.5,0.5
1019.jpg,0.0884417295455932,0.0106880590319633,0.0914477705955505,0.0289531666785478,0.0008159399731084,0.0095755979418754,0.0169862657785415,0.1413835883140564,0.0051577310077846,0.0564386285841465,0.0005070818588137,0.0231084059923887,0.0185412093997001,0.0003744268906302,0.5,0.5,0.5,0.5
1063.jpg,0.0867232605814933,0.0176994204521179,0.1570122092962265,0.0482757575809955,0.0022330766078084,0.0124380337074399,0.0338494144380092,0.0291873309761285,0.0106002585962414,0.0253192596137523,0.0008342185174115,0.0682678818702697,0.0202551670372486,0.0003989679098594,0.5,0.5,0.5,0.5
1075.jpg,0.1806819140911102,0.027025232091546,0.1429633945226669,0.177245244383812,0.0024434169754385,0.0641578286886215,0.1881923228502274,0.0960843861103057,0.0114414580166339,0.1209603771567345,0.0003302994300611,0.1296231001615524,0.0242822356522083,0.0009425365715287,0.5,0.5,0.5,0.5
1076.jpg,0.1488890051841736,0.0616675205528736,0.485384613275528,0.0049412944354116,0.2118940651416779,0.0031771953217685,0.0552771762013435,0.3256742656230927,0.0944099798798561,0.0511810816824436,0.180987611413002,0.0792104005813598,0.012670412659645,0.0012120128376409,0.5,0.5,0.5,0.5
1082.jpg,0.0688470751047134,0.0111184744164347,0.174497127532959,0.0055431048385798,0.0047257104888558,0.0034338405821472,0.0198713969439268,0.0934767946600914,0.0075141261331737,0.0186528526246547,0.3237974047660828,0.038645040243864,0.0040865479968488,0.0023098762612789,0.5,0.5,0.5,0.5
1093.jpg,0.0054869009181857,0.0018929752986878,0.1447380483150482,0.0028548133559525,0.0002196386049035,0.0012712161988019,0.0023522120900452,0.003557241987437,0.0017842462984845,0.0044597317464649,0.0002404036931693,0.015560183674097,0.0034358222037553,6.570034747710451e-05,0.5,0.5,0.5,0.5
