filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.0342455729842186,0.5036364793777466,0.1783893555402756,0.0844469666481018,0.0004143312107771635,0.08332569152116776,0.2934111952781677,0.0159638449549675,0.02803224697709084,0.1773448884487152,0.003546383464708924,0.5056439638137817,0.5045789480209351,0.004089111927896738,0.0008193842368200421,0.1059471666812897,0.1711706817150116,0.03332799300551414
3980.jpg,0.616715669631958,0.5488951802253723,0.5214287638664246,0.186585858464241,0.1521739214658737,0.5021084547042847,0.5025410652160645,0.6972219944000244,0.03683743625879288,0.4459789395332336,0.6802862286567688,0.5010887980461121,0.5232133865356445,0.5135875940322876,0.1031844019889832,0.5062990188598633,0.6763936877250671,0.5198928117752075
1238.jpg,0.2585979402065277,0.1673365384340286,0.140873447060585,0.003153118072077632,0.03023852221667767,0.03489746525883675,0.0945553258061409,0.03908206522464752,0.02104093134403229,0.01185326464474201,0.2818277180194855,0.1462433040142059,0.0892484039068222,0.005113688297569752,0.002965435385704041,0.1094696223735809,0.1162667274475098,0.03263206779956818
505.jpg,0.07707133889198303,0.240143746137619,0.1532168835401535,0.1235324144363403,0.00207053660415113,0.05496916919946671,0.1217974424362183,0.02703935094177723,0.03083173371851444,0.03310403972864151,0.02509128488600254,0.1730813235044479,0.0941719189286232,0.001745108515024185,0.0002783952804747969,0.1102255955338478,0.1119318306446075,0.03234097734093666
1610.jpg,0.3569153249263763,0.2293543070554733,0.1539254933595657,0.01385354064404964,0.04236408323049545,0.1564625203609467,0.1428043097257614,0.03733124956488609,0.01014536060392857,0.05993612855672836,0.2650361955165863,0.2512923777103424,0.3814238607883453,0.06101770326495171,0.002628459827974439,0.2280681431293488,0.1811493039131165,0.1135612651705742
1546.jpg,0.005252077709883451,0.06101455166935921,0.1117235198616982,0.08813764154911041,0.0001064145617419854,0.01215129811316729,0.07839913666248322,0.003175449557602406,0.008119363337755203,0.08586285263299942,0.001255287672393024,0.08915407955646515,0.04398196190595627,0.003281718818470836,0.0002918390964623541,0.0338456816971302,0.009633715264499187,0.008616031147539616
1035.jpg,0.274943470954895,0.3912447094917297,0.2579573094844818,0.1114992201328278,0.0008340870263054967,0.1708268523216248,0.5023903846740723,0.05658111721277237,0.01552627887576818,0.1762176156044006,0.01752835884690285,0.5048822164535522,0.5157737731933594,0.3793941736221313,0.001004204619675875,0.2391076982021332,0.2490643709897995,0.03195174038410187
2204.jpg,0.4155489504337311,0.4045440256595612,0.5111216306686401,0.2063536792993546,0.01621349900960922,0.06887786835432053,0.343885600566864,0.0847012847661972,0.2014376074075699,0.08403028547763824,0.01547906827181578,0.5017223954200745,0.2552759349346161,0.001755179837346077,0.05453933775424957,0.2673546373844147,0.2735558152198792,0.04839951917529106
3334.jpg,0.5955179929733276,0.5094963908195496,0.4369301199913025,0.5019820928573608,0.09048273414373398,0.505001962184906,0.5055028200149536,0.6253278255462646,0.09070386737585068,0.5011583566665649,0.5457485914230347,0.5004438161849976,0.5126532316207886,0.5160760283470154,0.05552831664681435,0.5222803950309753,0.5345101356506348,0.3605396151542664
3430.jpg,0.5149117708206177,0.4789133667945862,0.3641836941242218,0.05757276713848114,0.1441546231508255,0.172049269080162,0.2326837331056595,0.1904257982969284,0.02766828797757626,0.1206251904368401,0.5024879574775696,0.2663760185241699,0.5069844126701355,0.3997935652732849,0.02040709182620049,0.3062156736850739,0.3782251477241516,0.1388314664363861
