filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.5405261516571045,0.5207805037498474,0.6493388414382935,0.5001344084739685,0.07176988571882248,0.03237973898649216,0.3709125220775604,0.6162562966346741,0.5412880778312683,0.5002924799919128,0.5258160829544067,0.5218649506568909,0.5820807218551636,0.8104525804519653,0.5,0.5258057117462158,0.5,0.5
3105.jpg,0.1200319975614548,0.008904559537768364,0.0496583990752697,0.3555558323860168,0.0006399589474312961,0.0004177767841611058,0.0001457414327887818,0.01505299191921949,0.1560851186513901,0.01548669766634703,0.192862406373024,0.118774950504303,0.02799740061163902,0.005978151224553585,0.5,0.1869324743747711,0.5,0.5
2190.jpg,0.03546132519841194,0.0233344491571188,0.005399805493652821,0.000385481835110113,2.785977585517685e-06,0.004782557021826506,1.628249606255849e-07,0.00093116145581007,0.03904750570654869,0.006316465325653553,0.0009361926349811256,0.04442691430449486,0.003030374180525541,0.0009492856333963573,0.5,0.06530965864658356,0.5,0.5
2957.jpg,0.5816153883934021,0.5275905132293701,0.675219714641571,0.503279447555542,0.5080744028091431,0.1093464717268944,0.5008880496025085,0.5393402576446533,0.6015991568565369,0.3314786553382874,0.5669621825218201,0.501567542552948,0.5021745562553406,0.5072398781776428,0.5,0.523185670375824,0.5,0.5
665.jpg,0.3311499655246735,0.5003788471221924,0.4397510886192322,0.0948222354054451,0.02825114503502846,0.07577776163816452,0.001473657670430839,0.02588640339672565,0.5389801263809204,0.02381398528814316,0.5068030953407288,0.2011206597089767,0.08779716491699219,0.0102299926802516,0.5,0.1562780290842056,0.5,0.5
1449.jpg,0.5547491312026978,0.5192915201187134,0.5891878008842468,0.09159690141677856,0.5337821245193481,0.01469898410141468,0.07542919367551804,0.5113565921783447,0.5482553243637085,0.05667057260870934,0.6547932028770447,0.156534880399704,0.3734261989593506,0.1225740239024162,0.5,0.1865593641996384,0.5,0.5
2696.jpg,0.2868673503398895,0.1139002814888954,0.0744684711098671,0.006546801887452602,0.00317022274248302,0.0004071322910021991,8.536045243090484e-06,0.001630659680813551,0.504935622215271,0.0008295549778267741,0.5010400414466858,0.09670211374759674,0.004734913818538189,0.002870914759114385,0.5,0.03593970835208893,0.5,0.5
1405.jpg,0.50489342212677,0.09229179471731186,0.5256509780883789,0.5001933574676514,0.00830979272723198,0.5007399320602417,0.1485642194747925,0.02065686881542206,0.4426828622817993,0.1062191724777222,0.3113273680210114,0.5168704986572266,0.1130367368459702,0.1146410778164864,0.5,0.5438657999038696,0.5,0.5
483.jpg,0.509447455406189,0.301776260137558,0.5625134706497192,0.5039801001548767,0.1064523085951805,0.5212056636810303,0.4076232612133026,0.0950038805603981,0.5210492610931396,0.1681517958641052,0.3230924010276794,0.5339815616607666,0.1993969678878784,0.366142213344574,0.5,0.5522693395614624,0.5,0.5
3327.jpg,0.5261790752410889,0.5049822330474854,0.2939900755882263,0.5011543035507202,0.01506013236939907,0.2767455279827118,0.00783451832830906,0.1707287579774857,0.3399023115634918,0.5079915523529053,0.5030225515365601,0.5051230788230896,0.5050357580184937,0.5002984404563904,0.5,0.5135542154312134,0.5,0.5
1003.jpg,0.5087188482284546,0.06890252232551575,0.2114167213439941,0.006156301591545343,1.551103741803672e-05,0.001475690864026546,0.005107386503368616,0.00432087667286396,0.08862342685461044,0.2374013811349869,0.3321100473403931,0.3883470892906189,0.5353494882583618,0.9974908232688904,0.5,0.4167957603931427,0.5,0.5
3506.jpg,0.03767508268356323,0.01145501155406237,0.09103358536958694,0.2515718936920166,7.51471043258789e-06,0.01480449829250574,4.437253301148303e-05,0.0007870982517488301,0.05819330364465714,0.06840762495994568,0.0003448081552051008,0.1709852069616318,0.01435169670730829,0.002876614918932319,0.5,0.1056713238358498,0.5,0.5
3550.jpg,0.4161415994167328,0.05957313254475594,0.2837984263896942,0.2555908262729645,0.0325247086584568,0.01666825823485851,0.05056910961866379,0.01175117865204811,0.1788135766983032,0.04846537858247757,0.4974301159381866,0.501561164855957,0.1571020781993866,0.05067248269915581,0.5,0.2724718153476715,0.5,0.5
3278.jpg,0.5107316970825195,0.5082592964172363,0.5230572819709778,0.258226603269577,0.03232766315340996,0.1450478732585907,0.006545773707330227,0.05553808435797691,0.5594943761825562,0.03606022149324417,0.0997251495718956,0.5172296762466431,0.3803995251655579,0.5014947652816772,0.5,0.5218809247016907,0.5,0.5
1129.jpg,0.5210741758346558,0.1400376111268997,0.2506749629974365,0.3193633556365967,0.07571369409561157,0.00574803352355957,0.004915225319564342,0.02797494828701019,0.255794495344162,0.09859383851289749,0.5495193004608154,0.3018710613250732,0.1554948836565018,0.02367757633328438,0.5,0.1639374345541,0.5,0.5
549.jpg,0.2988538444042206,0.5120612382888794,0.2375825941562653,0.1693693250417709,0.0197425615042448,0.5004830360412598,0.0004553816106636077,0.2542906701564789,0.5093270540237427,0.1504539996385574,0.05810149386525154,0.5028382539749146,0.4942214787006378,0.05823297798633575,0.5,0.505698561668396,0.5,0.5
1091.jpg,0.08591160923242569,0.1470971256494522,0.01976344175636768,0.002799445763230324,0.0003096935397479683,0.0660507082939148,7.817934601916932e-06,0.002922976855188608,0.1294388622045517,0.01670238375663757,0.02563741058111191,0.2158017158508301,0.06834354251623154,0.01144147478044033,0.5,0.2692490816116333,0.5,0.5
875.jpg,0.5417689681053162,0.5053241848945618,0.5609650015830994,0.5043498277664185,0.5002114772796631,0.5002157688140869,0.2312666475772858,0.5242935419082642,0.5290261507034302,0.385725736618042,0.5841917991638184,0.5062046051025391,0.5033094882965088,0.06682626903057098,0.5,0.5140856504440308,0.5,0.5
2969.jpg,0.06564316153526306,0.4065778255462646,0.0986918956041336,0.01319091115146875,0.0005461029359139502,0.5008178949356079,2.867344664991833e-05,0.02150601334869862,0.2725426256656647,0.09782624244689941,0.004178447648882866,0.4506361782550812,0.117819756269455,0.007676414679735899,0.5,0.457338958978653,0.5,0.5
992.jpg,0.2241769284009933,0.1576838493347168,0.2112340182065964,0.4139183163642883,0.002585971262305975,0.0110882380977273,0.0001760444865794852,0.0102221155539155,0.5081053376197815,0.06972760707139969,0.01290350314229727,0.2274533212184906,0.1894679516553879,0.001485566142946482,0.5,0.1656058430671692,0.5,0.5
2937.jpg,0.009220808744430542,0.01547649595886469,0.006070139352232218,0.00131662015337497,4.256542979419464e-06,0.01994811929762363,1.190916805171582e-07,0.0004487010592129081,0.03602223470807076,0.01265343558043242,0.001038608490489423,0.09188756346702576,0.006516332272440195,0.0007456175517290831,0.5,0.147457629442215,0.5,0.5
2806.jpg,0.5196334719657898,0.5040721893310547,0.2776679694652557,0.2501785457134247,0.02967655099928379,0.09745840728282928,0.004004360176622868,0.02813262678682804,0.5016552209854126,0.1241437047719955,0.08503956347703934,0.3784785568714142,0.3780030310153961,0.01679004356265068,0.5,0.5003265738487244,0.5,0.5
1121.jpg,0.111150361597538,0.02244727872312069,0.1659888476133347,0.4274975955486298,0.0001118822910939343,0.01751906052231789,0.0001746638299664482,0.003463054075837135,0.1640314161777496,0.035503800958395,0.003006317652761936,0.2067612707614899,0.01502019539475441,0.007276148535311222,0.5,0.2262924462556839,0.5,0.5
3256.jpg,0.5247424840927124,0.5056972503662109,0.5891630053520203,0.2723339796066284,0.504336953163147,0.0137005727738142,0.3311528861522675,0.5372726321220398,0.4720288217067719,0.5147114992141724,0.7884312868118286,0.2460875511169434,0.500914454460144,0.5069472789764404,0.5,0.5119619369506836,0.5,0.5
485.jpg,0.06811267882585526,0.1803393214941025,0.1305896639823914,0.1194618344306946,0.002431591739878058,0.09149682521820068,0.0001290964719373733,0.01242710184305906,0.5053117275238037,0.01722833141684532,0.1643252819776535,0.1110627353191376,0.03680655360221863,0.005427155178040266,0.5,0.1339790225028992,0.5,0.5
1362.jpg,0.5388070344924927,0.5787402391433716,0.870242714881897,0.500821590423584,0.586276650428772,0.0874050110578537,0.5414965152740479,0.7105238437652588,0.6241075992584229,0.5700622797012329,0.6397650241851807,0.4907225668430328,0.5120258331298828,0.2497386783361435,0.5,0.5144838094711304,0.5,0.5
1845.jpg,0.5289963483810425,0.5224674940109253,0.5313332080841064,0.5002344250679016,0.01418897323310375,0.06201180070638657,0.0003671021549962461,0.701201856136322,0.5100158452987671,0.09278876334428787,0.0207267589867115,0.5063314437866211,0.5012915134429932,0.04834599047899246,0.5,0.4425268173217773,0.5,0.5
1408.jpg,0.2282988578081131,0.09300075471401215,0.08079545944929123,0.05485937371850014,0.001154483295977116,0.02092957682907581,0.0001145659407484345,0.002822046633809805,0.2258500456809998,0.02778643369674683,0.1821198761463165,0.2507288753986359,0.08097333461046219,0.04945917427539825,0.5,0.2079464048147202,0.5,0.5
2801.jpg,0.5518754720687866,0.5098493695259094,0.5053824186325073,0.06221982836723328,0.5015925168991089,0.013204843737185,0.01562817208468914,0.2738929986953735,0.5183922052383423,0.02130872756242752,0.5375942587852478,0.2238897532224655,0.1814914494752884,0.4786946773529053,0.5,0.2977696061134338,0.5,0.5
437.jpg,0.5103390216827393,0.3125830888748169,0.5499680042266846,0.5001768469810486,0.5040901899337769,0.01416740193963051,0.09559379518032074,0.1474011391401291,0.4313482642173767,0.502732515335083,0.9090784788131714,0.4197930693626404,0.4768308699131012,0.05535844713449478,0.5,0.5072683691978455,0.5,0.5
568.jpg,0.4078907072544098,0.06106279417872429,0.3934602737426758,0.5014830827713013,0.001230832538567483,0.5091741681098938,0.2422043234109879,0.06944496184587479,0.09149101376533508,0.51376873254776,0.1449247300624847,0.5199466943740845,0.190033420920372,0.5205178260803223,0.5,0.5709704160690308,0.5,0.5
705.jpg,0.5142573118209839,0.07872278243303299,0.144596129655838,0.1084953546524048,0.0004742450546473265,0.03823095932602882,0.001738223480060697,0.0084608756005764,0.2032325267791748,0.02413594536483288,0.01780378259718418,0.2065192312002182,0.01376494206488132,0.06132769212126732,0.5,0.5057418346405029,0.5,0.5
2439.jpg,0.3416894674301147,0.3883487582206726,0.5239325761795044,0.5153757333755493,0.0030735251493752,0.5228986740112305,0.002581073436886072,0.4511268436908722,0.5042589902877808,0.5803164839744568,0.01521992031484842,0.5809550881385803,0.5012539625167847,0.07140903919935226,0.5,0.516929566860199,0.5,0.5
929.jpg,0.4962414801120758,0.3398359715938568,0.09084266424179077,0.2066394537687302,0.0004834667779505253,0.5079637765884399,0.0002274884463986382,0.01628542132675648,0.2581751346588135,0.1004641726613045,0.01375368237495422,0.5011202096939087,0.1844637989997864,0.05817193165421486,0.5,0.5120851993560791,0.5,0.5
1851.jpg,0.00799631793051958,0.001686504925601184,0.003622350748628378,0.002438731957226992,4.406309926707763e-06,0.08017423003911972,8.046200719036278e-07,8.930904004955664e-05,0.01148271281272173,0.002070749411359429,0.002538016764447093,0.0895242989063263,0.000451176252681762,0.003664810908958316,0.5,0.2628430128097534,0.5,0.5
3536.jpg,0.5365903973579407,0.523266077041626,0.6262208223342896,0.5058947801589966,0.5065470933914185,0.5331687927246094,0.5001318454742432,0.8018616437911987,0.5367435216903687,0.5031580924987793,0.5154557228088379,0.537610650062561,0.5028712749481201,0.1959515959024429,0.5,0.535119354724884,0.5,0.5
2507.jpg,0.09177570044994354,0.5020707845687866,0.5643989443778992,0.5002066493034363,0.08453315496444702,0.5990875363349915,0.0261570680886507,0.02053332515060902,0.5666036605834961,0.17642742395401,0.1605473458766937,0.5620153546333313,0.1950889229774475,0.08537918329238892,0.5,0.5319068431854248,0.5,0.5
2485.jpg,0.5713428854942322,0.5746290683746338,0.559651792049408,0.5028766393661499,0.2995386719703674,0.2939246892929077,0.0001606436853762716,0.9819519519805908,0.5334687232971191,0.01885795779526234,0.09103522449731827,0.5025050640106201,0.5007285475730896,0.0173290092498064,0.5,0.3921094536781311,0.5,0.5
3984.jpg,0.1162653267383575,0.004271951504051685,0.1649908423423767,0.5000946521759033,0.0005417627398855984,0.504223108291626,0.02914668060839176,0.002034025499597192,0.02701145969331264,0.2850258946418762,0.2877768278121948,0.5106818675994873,0.1247086077928543,0.09028603136539459,0.5,0.5334147214889526,0.5,0.5
1326.jpg,0.5188157558441162,0.5231491923332214,0.6861889958381653,0.5094432830810547,0.2888137400150299,0.5126594305038452,0.5043595433235168,0.3105903565883636,0.5837575197219849,0.5285959243774414,0.296507328748703,0.6217209100723267,0.5294585227966309,0.1610077768564224,0.5,0.5604513883590698,0.5,0.5
3190.jpg,0.1875359416007996,0.5971450805664062,0.5917645692825317,0.1235299333930016,0.006022389512509108,0.02192481607198715,0.0003004737081937492,0.01905052922666073,0.6953389644622803,0.02022350206971169,0.003875607624650002,0.5174705982208252,0.5029527544975281,0.000771002727560699,0.5,0.0943579375743866,0.5,0.5
2239.jpg,0.5232545137405396,0.5943676829338074,0.7617390751838684,0.5016906261444092,0.5119916200637817,0.41264408826828,0.5014891624450684,0.5403121709823608,0.6924043893814087,0.1870578676462173,0.3231444954872131,0.5106324553489685,0.5121813416481018,0.01574890501797199,0.5,0.4755186438560486,0.5,0.5
1971.jpg,0.2472583502531052,0.08295657485723495,0.1195236966013908,0.05503242835402489,0.00847938098013401,0.0005046094302088022,0.0007869807304814458,0.005860531236976385,0.3666154444217682,0.01656596921384335,0.5104283094406128,0.1092480346560478,0.2634855210781097,0.01623135432600975,0.5,0.04889800399541855,0.5,0.5
387.jpg,0.5239875316619873,0.5019863843917847,0.2752281427383423,0.03878530859947205,0.107174277305603,0.06523147970438004,0.003201398998498917,0.3188713490962982,0.4507540762424469,0.08482454717159271,0.5039571523666382,0.337402880191803,0.5003352761268616,0.2072187066078186,0.5,0.5021640062332153,0.5,0.5
2380.jpg,0.5943499207496643,0.5127212405204773,0.5475450754165649,0.08449260145425797,0.003342201700434089,0.005763165652751923,0.01505205500870943,0.09463184326887131,0.5284416079521179,0.06758221983909607,0.1410939693450928,0.3712387382984161,0.5051668286323547,0.5599962472915649,0.5,0.1826954334974289,0.5,0.5
2355.jpg,0.5195177793502808,0.540985643863678,0.6046078205108643,0.2909265756607056,0.5028220415115356,0.1860033869743347,0.1393303573131561,0.5035157799720764,0.592165470123291,0.06756274402141571,0.4396670460700989,0.258904755115509,0.3030924797058105,0.02989543788135052,0.5,0.4919486939907074,0.5,0.5
1488.jpg,0.008474702015519142,0.002799707697704434,0.1229568421840668,0.3883412182331085,3.555979674274568e-06,0.03369070589542389,1.102074747905135e-05,0.001344497432000935,0.04359522089362144,0.4131728410720825,8.450569293927401e-05,0.4010334610939026,0.007498566992580891,0.0007722574518993497,0.5,0.2643488049507141,0.5,0.5
1125.jpg,0.5237727165222168,0.3553354144096375,0.2320860028266907,0.03927857801318169,0.006111627444624901,0.4267961382865906,0.01166642643511295,0.05939606204628944,0.3713046312332153,0.3444626033306122,0.08859597146511078,0.2981264889240265,0.05413385853171349,0.1021043732762337,0.5,0.4791733622550964,0.5,0.5
3654.jpg,0.06665340065956116,0.1258269548416138,0.03054485656321049,0.003240029560402036,0.0002093175571644679,0.01049802638590336,4.354898464953294e-06,0.002243934199213982,0.1110889837145805,0.01695302687585354,0.0126826511695981,0.1402391642332077,0.03965844586491585,0.01114183384925127,0.5,0.0944981649518013,0.5,0.5
3435.jpg,0.5123424530029297,0.2005112320184708,0.1600425839424133,0.3350775539875031,0.001790212118066847,0.01726807281374931,0.008561728522181511,0.06424117833375931,0.1288992166519165,0.2968173325061798,0.3354048430919647,0.5048825740814209,0.5342082381248474,0.8109937310218811,0.5,0.5001300573348999,0.5,0.5
3336.jpg,0.5312715768814087,0.5041943788528442,0.546636700630188,0.5021140575408936,0.1021475121378899,0.1346823126077652,0.1802029758691788,0.5889782905578613,0.5106766819953918,0.3704859614372253,0.5027765035629272,0.5062302947044373,0.5015398263931274,0.26311194896698,0.5,0.5203773975372314,0.5,0.5
278.jpg,0.05618000030517578,0.08452685922384262,0.0278844702988863,0.004935319535434246,7.886729144956917e-05,0.003236428136005998,1.910860646603396e-06,0.002773745218291879,0.1565059274435043,0.005286237690597773,0.009053761139512062,0.06973569840192795,0.0126206623390317,0.001834025839343667,0.5,0.06714639067649841,0.5,0.5
2544.jpg,0.5053789615631104,0.08229420334100723,0.5152690410614014,0.5000589489936829,0.00506824254989624,0.2928844690322876,0.09550467133522034,0.04754443094134331,0.3885801732540131,0.1329100281000137,0.1767062395811081,0.508846640586853,0.07120942324399948,0.5073457360267639,0.5,0.5176975727081299,0.5,0.5
3755.jpg,0.5102565288543701,0.2026403546333313,0.06871730089187622,0.06577765196561813,0.008020329289138317,0.02587352320551872,0.0002826832642313093,0.07116655260324478,0.1000264585018158,0.1836679130792618,0.2701495289802551,0.1719662547111511,0.2743925452232361,0.2045658677816391,0.5,0.2420030534267426,0.5,0.5
1385.jpg,0.5277940034866333,0.2921560108661652,0.3576993644237518,0.5010647177696228,0.0007675804663449526,0.2857349514961243,0.004209552891552448,0.09813427180051804,0.4481163918972015,0.1798030287027359,0.005508029833436012,0.503177285194397,0.1183060631155968,0.1303288340568542,0.5,0.5071176886558533,0.5,0.5
2787.jpg,0.03965995460748672,0.03002388216555119,0.02606078796088696,0.01286393031477928,0.003387068631127477,0.07071571797132492,2.166408921766561e-05,0.002323458204045892,0.0933799147605896,0.01352823432534933,0.2444717586040497,0.1529497653245926,0.01728772930800915,0.01358433812856674,0.5,0.2080498039722443,0.5,0.5
2126.jpg,0.5033078193664551,0.4188924729824066,0.5195058584213257,0.4859292209148407,0.01936973631381989,0.5085998773574829,0.01675097458064556,0.04865595698356628,0.5175330638885498,0.1705244928598404,0.03171811252832413,0.501702070236206,0.1271666586399078,0.02202162146568298,0.5,0.5351314544677734,0.5,0.5
2181.jpg,0.5465273857116699,0.08113183081150055,0.325996994972229,0.03291397914290428,0.3284465372562408,0.001778965350240469,0.1772547215223312,0.2414672821760178,0.09619776904582977,0.2972221076488495,0.8014683723449707,0.1027330532670021,0.2405921667814255,0.3260729312896729,0.5,0.5158716440200806,0.5,0.5
917.jpg,0.5044594407081604,0.3827846944332123,0.5008008480072021,0.2031857967376709,0.0949375107884407,0.1113736778497696,0.06835158169269562,0.06269372999668121,0.5022668838500977,0.148740828037262,0.5164810419082642,0.4981843531131744,0.3321208357810974,0.5016910433769226,0.5,0.5223825573921204,0.5,0.5
3769.jpg,0.5385193228721619,0.51322340965271,0.5253206491470337,0.5001257658004761,0.02466980740427971,0.1450419425964355,0.02543603256344795,0.2503372728824615,0.530418872833252,0.06865956634283066,0.1116480305790901,0.5231603980064392,0.5060533881187439,0.1104970723390579,0.5,0.5352294445037842,0.5,0.5
406.jpg,0.5068796277046204,0.007846927270293236,0.05397577583789825,0.04065502434968948,0.0001736533886287361,0.0008820064249448478,0.0003254958137404174,0.004389885347336531,0.09302530437707901,0.01955399848520756,0.09703492373228073,0.127896323800087,0.03677099198102951,0.02690626867115498,0.5,0.1079511344432831,0.5,0.5
1935.jpg,0.5553868412971497,0.5533536672592163,0.7492104768753052,0.507460355758667,0.500629186630249,0.4509851634502411,0.4390658438205719,0.5024596452713013,0.6168084144592285,0.516462504863739,0.279881477355957,0.568113386631012,0.5493772029876709,0.1199281960725784,0.5,0.5021772980690002,0.5,0.5
2287.jpg,0.5171442031860352,0.5087409019470215,0.6630014777183533,0.2414226531982422,0.5245478749275208,0.01352442987263203,0.5044456720352173,0.5121170282363892,0.5267763137817383,0.4160416126251221,0.7274594306945801,0.1682329922914505,0.5000549554824829,0.1221197620034218,0.5,0.5182178020477295,0.5,0.5
3075.jpg,0.501715898513794,0.02254758588969707,0.137118011713028,0.06295878440141678,0.01157783251255751,0.0007376020075753331,0.003759181592613459,0.002892359625548124,0.1496384739875793,0.01017576549202204,0.5439453125,0.2259534299373627,0.0833541676402092,0.0127521688118577,0.5,0.1408218294382095,0.5,0.5
2384.jpg,0.2774281799793243,0.02877730131149292,0.160860538482666,0.08093667775392532,5.313272413332015e-05,0.1398001611232758,0.004032388795167208,0.001135462429374456,0.04063894227147102,0.5233067274093628,0.1359775364398956,0.5147866010665894,0.5127703547477722,0.6737070083618164,0.5,0.3648594319820404,0.5,0.5
3544.jpg,0.4812862277030945,0.191458985209465,0.1451045125722885,0.0921919047832489,0.008568943478167057,0.09203845262527466,0.001089686877094209,0.007292755413800478,0.2645381689071655,0.07939456403255463,0.508853554725647,0.3957912027835846,0.1495613008737564,0.1082174032926559,0.5,0.2638912200927734,0.5,0.5
3130.jpg,0.5277490019798279,0.5097165107727051,0.6156339049339294,0.1013010963797569,0.5049471855163574,0.002969811437651515,0.05174119025468826,0.08803829550743103,0.5590075254440308,0.04231367632746696,0.6891567707061768,0.2202267050743103,0.2150582820177078,0.1503528207540512,0.5,0.2544362545013428,0.5,0.5
