filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.008515537716448307,0.5023841261863708,0.5,0.5013638734817505,0.2159785479307175,0.5,0.5,0.005561005789786577,0.506098747253418,0.5,0.248294323682785,0.5,0.5,0.5,0.518308162689209,0.1135996133089066,0.2316648364067078,0.05744318664073944
3980.jpg,0.5112805962562561,0.5382518768310547,0.5,0.5040356516838074,0.5693180561065674,0.5,0.5,0.5085486769676208,0.554814338684082,0.5,0.5027670860290527,0.5,0.5,0.5,0.5276826620101929,0.5007925629615784,0.6315906047821045,0.501410722732544
1238.jpg,0.5282138586044312,0.5545923709869385,0.5,0.5589874982833862,0.519349217414856,0.5,0.5,0.5608628988265991,0.5697591304779053,0.5,0.5244209170341492,0.5,0.5,0.5,0.5900753736495972,0.5276758670806885,0.6740612983703613,0.5181548595428467
505.jpg,0.2366242706775665,0.5029665231704712,0.5,0.5078870058059692,0.507675051689148,0.5,0.5,0.1053069606423378,0.5045741200447083,0.5,0.4552672803401947,0.5,0.5,0.5,0.5152246356010437,0.3380590975284576,0.5177969932556152,0.1977744847536087
1610.jpg,0.7332771420478821,0.5346004962921143,0.5,0.52236008644104,0.6359775066375732,0.5,0.5,0.7198725938796997,0.5535955429077148,0.5,0.7203316688537598,0.5,0.5,0.5,0.5767547488212585,0.5456790328025818,0.6958783864974976,0.5596890449523926
1546.jpg,0.003008464584127069,0.07707380503416061,0.5,0.1040281727910042,0.01880744285881519,0.5,0.5,0.0004697863478213549,0.3663213849067688,0.5,0.0138929495587945,0.5,0.5,0.5,0.164683997631073,0.06432164460420609,0.1290449202060699,0.04500996321439743
1035.jpg,0.5062341690063477,0.5204582214355469,0.5,0.519066333770752,0.5038625001907349,0.5,0.5,0.1908202618360519,0.5027440786361694,0.5,0.5781248211860657,0.5,0.5,0.5,0.5307635068893433,0.5093981623649597,0.5300203561782837,0.5111500024795532
2204.jpg,0.2325762361288071,0.07023091614246368,0.5,0.2184320092201233,0.3916161954402924,0.5,0.5,0.02557851374149323,0.5173723697662354,0.5,0.0106278695166111,0.5,0.5,0.5,0.2499016523361206,0.02986481413245201,0.5205047130584717,0.03496083989739418
3334.jpg,0.1410908550024033,0.51557457447052,0.5,0.503113865852356,0.5024694204330444,0.5,0.5,0.09049951285123825,0.512244462966919,0.5,0.1893427222967148,0.5,0.5,0.5,0.5079638957977295,0.4102588295936584,0.5340882539749146,0.2301715910434723
3430.jpg,0.7454236149787903,0.5205602645874023,0.5,0.5177618861198425,0.6640161871910095,0.5,0.5,0.7695661783218384,0.5579350590705872,0.5,0.5351251363754272,0.5,0.5,0.5,0.5433930158615112,0.5123631954193115,0.7253148555755615,0.5228071212768555
713.jpg,0.8680135011672974,0.6055480241775513,0.5,0.6068149209022522,0.5275026559829712,0.5,0.5,0.8556238412857056,0.55924391746521,0.5,0.6812522411346436,0.5,0.5,0.5,0.587762713432312,0.5744665861129761,0.7838494777679443,0.6435980796813965
513.jpg,0.2527258992195129,0.5247848033905029,0.5,0.5039246082305908,0.5775362253189087,0.5,0.5,0.2541750371456146,0.5215071439743042,0.5,0.5309510231018066,0.5,0.5,0.5,0.5248146653175354,0.3564727306365967,0.5402945876121521,0.2354208827018738
806.jpg,0.02447610348463058,0.5460530519485474,0.5,0.5262564420700073,0.4228134453296661,0.5,0.5,0.05073896050453186,0.5807404518127441,0.5,0.2343688607215881,0.5,0.5,0.5,0.5179336667060852,0.08393359184265137,0.5498282313346863,0.2597694396972656
2409.jpg,0.7648141980171204,0.7098597288131714,0.5,0.5919448137283325,0.5882428288459778,0.5,0.5,0.7968695759773254,0.6622359752655029,0.5,0.5295348167419434,0.5,0.5,0.5,0.6055828332901001,0.5168654918670654,0.8085620403289795,0.5351870059967041
840.jpg,0.07445762306451797,0.5551598072052002,0.5,0.5069553852081299,0.5172691345214844,0.5,0.5,0.03482269123196602,0.5728220343589783,0.5,0.3485255241394043,0.5,0.5,0.5,0.5334858298301697,0.05302612483501434,0.5759848356246948,0.1185987666249275
3790.jpg,0.3621792495250702,0.5626122951507568,0.5,0.5093871355056763,0.5169795155525208,0.5,0.5,0.3126533329486847,0.5532153844833374,0.5,0.5104667544364929,0.5,0.5,0.5,0.5503545999526978,0.3162163496017456,0.6343246698379517,0.5003237724304199
2230.jpg,0.4497629106044769,0.525112509727478,0.5,0.5221888422966003,0.5086578130722046,0.5,0.5,0.2729363143444061,0.5271151065826416,0.5,0.5429480075836182,0.5,0.5,0.5,0.5457049608230591,0.5026392340660095,0.575778067111969,0.5015992522239685
118.jpg,0.04028346017003059,0.4372729957103729,0.5,0.1674333512783051,0.5023291110992432,0.5,0.5,0.01321690622717142,0.5052642822265625,0.5,0.2597812414169312,0.5,0.5,0.5,0.5025661587715149,0.1805012971162796,0.3763448297977448,0.0689757764339447
77.jpg,0.5649291276931763,0.5355975031852722,0.5,0.550822377204895,0.6649376749992371,0.5,0.5,0.6005884408950806,0.5432197451591492,0.5,0.6039958596229553,0.5,0.5,0.5,0.6303362846374512,0.5215264558792114,0.639278769493103,0.5049972534179688
607.jpg,0.3792708814144135,0.03814923763275146,0.5,0.006816182285547256,0.2058589905500412,0.5,0.5,0.01230680570006371,0.3330122828483582,0.5,0.04467181861400604,0.5,0.5,0.5,0.089966781437397,0.05521634966135025,0.3193008005619049,0.03569613397121429
