filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0424934588372707,0.0486551597714424,0.5,0.5,0.1352493911981583,0.5,0.5,0.016091538593173,0.5,0.5,0.0282334052026271,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1058.jpg,0.0850889012217521,0.0938867554068565,0.5,0.5,0.3313354849815369,0.5,0.5,0.0277537498623132,0.5,0.5,0.0732863396406173,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1059.jpg,0.2104716598987579,0.0495288036763668,0.5,0.5,0.1165672466158867,0.5,0.5,0.0277231279760599,0.5,0.5,0.1888763308525085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1089.jpg,0.1487113535404205,0.0294020026922226,0.5,0.5,0.0935540720820427,0.5,0.5,0.0999218299984932,0.5,0.5,0.0321600660681724,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1097.jpg,0.0717800483107566,0.0189228281378746,0.5,0.5,0.0728581324219703,0.5,0.5,0.1950249522924423,0.5,0.5,0.0272655561566352,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1100.jpg,0.3906146883964539,0.1451324671506882,0.5,0.5,0.7914798855781555,0.5,0.5,0.8518078327178955,0.5,0.5,0.3527796864509583,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1130.jpg,0.0549109503626823,0.0196346938610076,0.5,0.5,0.0277461782097816,0.5,0.5,0.028754087164998,0.5,0.5,0.0154821127653121,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1169.jpg,0.3392094671726227,0.1948251128196716,0.5,0.5,0.20572829246521,0.5,0.5,0.6484598517417908,0.5,0.5,0.0306379422545433,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1170.jpg,0.0534906648099422,0.0220261067152023,0.5,0.5,0.1066379547119141,0.5,0.5,0.0173921342939138,0.5,0.5,0.0523162111639976,0.5,0.5,0.5,0.5,0.5,0.5,0.5
118.jpg,0.0633171871304512,0.0312275197356939,0.5,0.5,0.0327802300453186,0.5,0.5,0.0253383535891771,0.5,0.5,0.0259906854480505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1200.jpg,0.1056194454431534,0.0217901691794395,0.5,0.5,0.0075478348881006,0.5,0.5,0.0748211592435836,0.5,0.5,0.0200532581657171,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1222.jpg,0.0289703197777271,0.0169632546603679,0.5,0.5,0.0257151704281568,0.5,0.5,0.0168657358735799,0.5,0.5,0.0244435854256153,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1238.jpg,0.2246463894844055,0.0343308001756668,0.5,0.5,0.0638615041971206,0.5,0.5,0.1602451652288437,0.5,0.5,0.0154350567609071,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1343.jpg,0.0554613433778286,0.0229693539440631,0.5,0.5,0.0770166143774986,0.5,0.5,0.0242345668375492,0.5,0.5,0.2978964149951935,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1403.jpg,0.4794341623783112,0.1452513188123703,0.5,0.5,0.0786049365997314,0.5,0.5,0.3233217597007751,0.5,0.5,0.0350086241960525,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1426.jpg,0.0930926278233528,0.0275538396090269,0.5,0.5,0.0593039542436599,0.5,0.5,0.016017185524106,0.5,0.5,0.0463086180388927,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1485.jpg,0.4339704513549805,0.0968209058046341,0.5,0.5,0.0939153507351875,0.5,0.5,0.4104183614253998,0.5,0.5,0.0251308716833591,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1496.jpg,0.3045640885829926,0.0932969376444816,0.5,0.5,0.1476806402206421,0.5,0.5,0.9045320749282836,0.5,0.5,0.4559758603572845,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1500.jpg,0.0244275406002998,0.0202925093472003,0.5,0.5,0.0124995959922671,0.5,0.5,0.0206079203635454,0.5,0.5,0.0306674595922231,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1546.jpg,0.0196021199226379,0.0169204659759998,0.5,0.5,0.0089593483135104,0.5,0.5,0.0165912713855505,0.5,0.5,0.0227185133844614,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1555.jpg,0.0787856951355934,0.0313898883759975,0.5,0.5,0.008029012940824,0.5,0.5,0.4518283307552338,0.5,0.5,0.0168568361550569,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1556.jpg,0.1823165565729141,0.4508094787597656,0.5,0.5,0.2199664115905762,0.5,0.5,0.2898193597793579,0.5,0.5,0.0459367856383323,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1565.jpg,0.4041118919849396,0.1930671185255051,0.5,0.5,0.3521029651165009,0.5,0.5,0.487845242023468,0.5,0.5,0.2836208045482635,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1605.jpg,0.0291515439748764,0.0195255130529403,0.5,0.5,0.016257194802165,0.5,0.5,0.0219733919948339,0.5,0.5,0.0187175683677196,0.5,0.5,0.5,0.5,0.5,0.5,0.5
161.jpg,0.4044946730136871,0.0740153864026069,0.5,0.5,0.0665180757641792,0.5,0.5,0.1572492569684982,0.5,0.5,0.0333110727369785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1610.jpg,0.3283978402614594,0.043888010084629,0.5,0.5,0.0438779294490814,0.5,0.5,0.0646961778402328,0.5,0.5,0.0423909649252891,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1635.jpg,0.3705291748046875,0.0737063959240913,0.5,0.5,0.0568906031548976,0.5,0.5,0.1405631601810455,0.5,0.5,0.0350739061832428,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1640.jpg,0.0475929044187068,0.0286133270710706,0.5,0.5,0.0135025363415479,0.5,0.5,0.0151205342262983,0.5,0.5,0.011239388026297,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1673.jpg,0.1248890981078148,0.032378926873207,0.5,0.5,0.0251468624919652,0.5,0.5,0.0525433272123336,0.5,0.5,0.0085335997864604,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1676.jpg,0.1736569404602051,0.0918278470635414,0.5,0.5,0.1885831356048584,0.5,0.5,0.1609686464071274,0.5,0.5,0.0274455416947603,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1709.jpg,0.2355164438486099,0.0534511022269725,0.5,0.5,0.049961894750595,0.5,0.5,0.2484814077615738,0.5,0.5,0.0497243627905845,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1727.jpg,0.1991061121225357,0.0424700379371643,0.5,0.5,0.0132910292595624,0.5,0.5,0.2810817360877991,0.5,0.5,0.0111107174307107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1754.jpg,0.1807761490345001,0.0353877544403076,0.5,0.5,0.2094854563474655,0.5,0.5,0.0842985361814498,0.5,0.5,0.0263072457164526,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1755.jpg,0.1286328434944153,0.0398966893553733,0.5,0.5,0.0177516639232635,0.5,0.5,0.0413974970579147,0.5,0.5,0.0168144907802343,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1785.jpg,0.0191641189157962,0.0218913443386554,0.5,0.5,0.0099054081365466,0.5,0.5,0.0174906589090824,0.5,0.5,0.0190207716077566,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1817.jpg,0.071670725941658,0.0208426415920257,0.5,0.5,0.0344148501753807,0.5,0.5,0.0250510331243276,0.5,0.5,0.0269942972809076,0.5,0.5,0.5,0.5,0.5,0.5,0.5
184.jpg,0.0176237300038337,0.0252149868756532,0.5,0.5,0.0084668612107634,0.5,0.5,0.0231687519699335,0.5,0.5,0.019059844315052,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1863.jpg,0.2223481386899948,0.0315105989575386,0.5,0.5,0.0897026509046554,0.5,0.5,0.0451442301273345,0.5,0.5,0.1286701709032059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1891.jpg,0.044598814100027,0.0183546114712953,0.5,0.5,0.0170091725885868,0.5,0.5,0.0678893998265266,0.5,0.5,0.0144808329641819,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1893.jpg,0.2472675740718842,0.0388801842927932,0.5,0.5,0.1058409065008163,0.5,0.5,0.0617600083351135,0.5,0.5,0.0363061167299747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
