filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0370219349861145,0.1025362685322762,0.2362591028213501,0.0035736623685806,0.0064547345973551,0.0005253451527096,0.1846350878477097,0.007370289415121,0.0428191646933555,0.0247278288006782,0.0025378258433192,0.06336659938097,0.0055573624558746,6.675655458820984e-05,0.5,0.5,0.5,0.5
1058.jpg,0.0170639809221029,0.0376965813338756,0.1101193651556969,0.0308566316962242,0.0025415557902306,0.0028157371561974,0.1713622957468033,0.0209647063165903,0.0083193099126219,0.0411396250128746,0.0466390028595924,0.1159760877490044,0.0175050869584083,0.0025703313294798,0.5,0.5,0.5,0.5
1059.jpg,0.0957195088267326,0.0276512131094932,0.1799972653388977,0.005687934346497,0.0130156558007001,0.0068779056891798,0.0240518637001514,0.1147798970341682,0.0159713625907897,0.0166198406368494,0.4018392562866211,0.0268324762582778,0.0029248443897813,0.0010317703709006,0.5,0.5,0.5,0.5
1089.jpg,0.0632735341787338,0.0134518193081021,0.1460352689027786,0.0337540991604328,0.0026147819589823,0.01783387362957,0.0295160673558712,0.0238857045769691,0.0055621922947466,0.0249579455703496,0.0155185172334313,0.0472188554704189,0.0138394962996244,0.0027638201136142,0.5,0.5,0.5,0.5
1097.jpg,0.0152223873883485,0.0219750367105007,0.0950755551457405,0.0403571985661983,0.0008997922413982,0.002975202165544,0.0397836342453956,0.0098402397707104,0.0073715383186936,0.0213014092296361,0.0008023515692912,0.0588232651352882,0.0087334588170051,0.0001208112735184,0.5,0.5,0.5,0.5
1100.jpg,0.1974883377552032,0.0967152640223503,0.2225966453552246,0.0186493378132581,0.0307177398353815,0.008797206915915,0.0251827631145715,0.4594301879405975,0.0249312222003936,0.0390014387667179,0.0175635814666748,0.0515128634870052,0.0595422126352787,0.0005805225810036,0.5,0.5,0.5,0.5
1130.jpg,0.0204013139009475,0.0441808700561523,0.1966731548309326,0.0089677013456821,0.0014372270088642,0.0228030551224947,0.0736736729741096,0.0167459193617105,0.0093909846618771,0.0413409285247325,0.0024677142500877,0.1256033182144165,0.0148106636479497,0.0008838383946567,0.5,0.5,0.5,0.5
1169.jpg,0.0849680081009864,0.0953085348010063,0.368162214756012,0.0197623670101165,0.0099071525037288,0.0012689757859334,0.1020041331648827,0.0425739213824272,0.0415331982076168,0.0157401077449321,0.0259029604494571,0.1355802863836288,0.0091993324458599,0.0006439939024858,0.5,0.5,0.5,0.5
1170.jpg,0.0313344448804855,0.0426595173776149,0.1734092980623245,0.0014480304671451,0.0089469049125909,0.0026435216423124,0.0171125009655952,0.0368203334510326,0.0155140236020088,0.0102445594966411,0.1693351119756699,0.0202497672289609,0.0022892078850418,0.0002958546974696,0.5,0.5,0.5,0.5
118.jpg,0.1330710798501968,0.0400294996798038,0.2047225087881088,0.0293790027499198,0.0049622026272118,0.0021660916972905,0.0588700547814369,0.0309938713908195,0.0412564054131507,0.0298200063407421,0.0096457339823246,0.0512611828744411,0.005900542717427,0.0003434320678934,0.5,0.5,0.5,0.5
