filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.1305934488773346,0.09800994396209717,0.5,0.04355901852250099,0.4238699078559875,0.5,0.5,0.07891109585762024,0.02952140755951405,0.5,0.08202100545167923,0.5,0.5,0.5,0.02027369290590286,0.5188735723495483,0.214325800538063,0.2116178274154663
3980.jpg,0.5469259023666382,0.3281757235527039,0.5,0.05403885617852211,0.5867812633514404,0.5,0.5,0.4838518798351288,0.2164207845926285,0.5,0.4356319606304169,0.5,0.5,0.5,0.09694618731737137,0.4661535024642944,0.5799885392189026,0.3651043176651001
1238.jpg,0.1179269775748253,0.06834027171134949,0.5,0.02661917544901371,0.2854299545288086,0.5,0.5,0.120154120028019,0.02104988135397434,0.5,0.05215141922235489,0.5,0.5,0.5,0.01298429723829031,0.1795241832733154,0.1580582112073898,0.1188845559954643
505.jpg,0.147906020283699,0.06096266210079193,0.5,0.04560217633843422,0.4715100228786469,0.5,0.5,0.07454351335763931,0.03275489062070847,0.5,0.263065367937088,0.5,0.5,0.5,0.04229315742850304,0.2040691524744034,0.1985213160514832,0.4541555345058441
1610.jpg,0.7015211582183838,0.5214865207672119,0.5,0.01847617886960506,0.8240640759468079,0.5,0.5,0.640317440032959,0.1843921095132828,0.5,0.6681293249130249,0.5,0.5,0.5,0.0535200871527195,0.5305601358413696,0.7253834009170532,0.5284177660942078
1546.jpg,0.005680978298187256,0.02058226987719536,0.5,0.05953624844551086,0.02505241148173809,0.5,0.5,0.00897211767733097,0.003522964892908931,0.5,0.01166404504328966,0.5,0.5,0.5,0.007779786363244057,0.1094977185130119,0.01923170126974583,0.07180556654930115
1035.jpg,0.4448259472846985,0.5021132826805115,0.5,0.08242157101631165,0.5508348941802979,0.5,0.5,0.2135514765977859,0.119757667183876,0.5,0.3373256027698517,0.5,0.5,0.5,0.1521168500185013,0.5730273723602295,0.5102229714393616,0.5434975624084473
2204.jpg,0.01359397731721401,0.01467985007911921,0.5,0.03825437650084496,0.01600974798202515,0.5,0.5,0.008206070400774479,0.007955032400786877,0.5,0.001425581052899361,0.5,0.5,0.5,0.01122202258557081,0.04677338525652885,0.02290183678269386,0.01804610528051853
3334.jpg,0.2747325301170349,0.1126453951001167,0.5,0.1884051859378815,0.5261620283126831,0.5,0.5,0.1591334342956543,0.1067323461174965,0.5,0.1934525221586227,0.5,0.5,0.5,0.1789553165435791,0.5394386053085327,0.3739234805107117,0.5255736708641052
3430.jpg,0.5470238924026489,0.2288477271795273,0.5,0.03234141692519188,0.6223728656768799,0.5,0.5,0.435575395822525,0.0590590201318264,0.5,0.2069009989500046,0.5,0.5,0.5,0.02018088847398758,0.4222515821456909,0.5041611194610596,0.3581118583679199
