filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.5427610874176025,0.5126281976699829,0.5,0.5097551345825195,0.5277683734893799,0.5,0.5,0.504414439201355,0.5065057277679443,0.5,0.5274112224578857,0.5,0.5,0.5,0.5138716697692871,0.5004874467849731,0.5546704530715942,0.5072417259216309
2165.jpg,0.643546462059021,0.5904207229614258,0.5,0.6431026458740234,0.5313396453857422,0.5,0.5,0.6404640674591064,0.5623505115509033,0.5,0.6528304815292358,0.5,0.5,0.5,0.6044881343841553,0.5675917863845825,0.7082780599594116,0.5823924541473389
355.jpg,0.5017479062080383,0.5082842111587524,0.5,0.5037872791290283,0.5089040398597717,0.5,0.5,0.1281044483184814,0.4604305326938629,0.5,0.6972074508666992,0.5,0.5,0.5,0.5115545988082886,0.313271164894104,0.5393166542053223,0.5185568928718567
3616.jpg,0.783719003200531,0.7392964363098145,0.5,0.8761801719665527,0.5375914573669434,0.5,0.5,0.8753050565719604,0.6765791177749634,0.5,0.6319800019264221,0.5,0.5,0.5,0.7479658126831055,0.6727784276008606,0.8052120804786682,0.656517505645752
3032.jpg,0.5498502850532532,0.5262635350227356,0.5,0.5375107526779175,0.5614874362945557,0.5,0.5,0.5214525461196899,0.5154222249984741,0.5,0.6042525768280029,0.5,0.5,0.5,0.5225493311882019,0.5010573863983154,0.6015373468399048,0.5135805606842041
2286.jpg,0.1229500621557236,0.3093773424625397,0.5,0.5148808360099792,0.1160983890295029,0.5,0.5,0.07252627611160278,0.3650892376899719,0.5,0.263026237487793,0.5,0.5,0.5,0.5072841644287109,0.482853502035141,0.3825007081031799,0.5169032216072083
563.jpg,0.1793844550848007,0.1328942030668259,0.5,0.4697445333003998,0.08360831439495087,0.5,0.5,0.03114168718457222,0.2256985455751419,0.5,0.2670312821865082,0.5,0.5,0.5,0.2621921002864838,0.3496426343917847,0.3060973882675171,0.4757439494132996
911.jpg,0.1593356132507324,0.5001651048660278,0.5,0.5122891664505005,0.5008810758590698,0.5,0.5,0.06004288047552109,0.5260258913040161,0.5,0.1933501362800598,0.5,0.5,0.5,0.4461321532726288,0.5029784440994263,0.5495550632476807,0.2107505351305008
71.jpg,0.2147810906171799,0.3603522777557373,0.5,0.5028253793716431,0.1721305996179581,0.5,0.5,0.07257687300443649,0.3077955842018127,0.5,0.2582171857357025,0.5,0.5,0.5,0.2134575247764587,0.298675537109375,0.2917856276035309,0.5017238855361938
961.jpg,0.8285582065582275,0.6241711378097534,0.5,0.5478944778442383,0.5963889360427856,0.5,0.5,0.8083205819129944,0.5914008617401123,0.5,0.737413763999939,0.5,0.5,0.5,0.5471566319465637,0.5969257354736328,0.7899041771888733,0.6383296251296997
906.jpg,0.5075286030769348,0.5385253429412842,0.5,0.5144943594932556,0.5120142698287964,0.5,0.5,0.2992484271526337,0.5248165130615234,0.5,0.6287199258804321,0.5,0.5,0.5,0.5174486637115479,0.52475905418396,0.5711779594421387,0.5187640190124512
2180.jpg,0.7611318826675415,0.6208207607269287,0.5,0.6123040914535522,0.6034349203109741,0.5,0.5,0.7606149911880493,0.5617228746414185,0.5,0.8055082559585571,0.5,0.5,0.5,0.593419075012207,0.5697097778320312,0.7326862812042236,0.6272404789924622
1748.jpg,0.6806333065032959,0.5327066779136658,0.5,0.5855107307434082,0.5124139785766602,0.5,0.5,0.5522751212120056,0.524441123008728,0.5,0.7589120864868164,0.5,0.5,0.5,0.6132025718688965,0.5649425983428955,0.6739252805709839,0.5627186894416809
3530.jpg,0.496003121137619,0.4638187885284424,0.5,0.5066625475883484,0.5072532892227173,0.5,0.5,0.2222083359956741,0.328229695558548,0.5,0.6062758564949036,0.5,0.5,0.5,0.3768633306026459,0.04647507146000862,0.5117992162704468,0.4533316195011139
3455.jpg,0.567257285118103,0.5049268007278442,0.5,0.5196101665496826,0.5081520080566406,0.5,0.5,0.5317929983139038,0.3942671418190002,0.5,0.7559344172477722,0.5,0.5,0.5,0.5282377004623413,0.5280541181564331,0.5658661127090454,0.5257323980331421
940.jpg,0.5040239095687866,0.219234824180603,0.5,0.5149741172790527,0.205056369304657,0.5,0.5,0.2153992652893066,0.1753432750701904,0.5,0.5170267820358276,0.5,0.5,0.5,0.3839473128318787,0.4352850615978241,0.3807906806468964,0.5089901685714722
