filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.2016044855117798,0.00611641863361,0.1655270606279373,0.0041789864189922,0.0008284164359793,0.0201376862823963,0.0356684140861034,0.0181057769805192,0.0043838596902787,0.03876568749547,0.0484623946249485,0.0365812741219997,0.0229664854705333,0.0820267572999,0.5,0.5,0.5,0.5
1013.jpg,0.0180691946297884,0.0089644389227032,0.118837982416153,0.0123992776498198,0.0050522931851446,0.0028689752798527,0.0140661336481571,0.0279716365039348,0.0049210437573492,0.0109464349225163,0.1626939922571182,0.0413785800337791,0.0037522003985941,0.0013163716066628,0.5,0.5,0.5,0.5
1014.jpg,0.0224044490605592,0.0139620043337345,0.0855768546462059,0.0059921308420598,0.0021042157895863,0.0070483572781085,0.0699612572789192,0.0753964111208915,0.0061284247785806,0.0547605417668819,0.163556307554245,0.0562452413141727,0.0058790142647922,0.0049582510255277,0.5,0.5,0.5,0.5
1017.jpg,0.0235021226108074,0.0309496615082025,0.2141785323619843,0.00298394379206,0.0027806130237877,0.0063107935711741,0.0484185107052326,0.0174533575773239,0.0133908521384,0.0492751635611057,0.0056934249587357,0.0781317576766014,0.0089675448834896,0.0016682191053405,0.5,0.5,0.5,0.5
1021.jpg,0.0275564920157194,0.0104108490049839,0.0442396402359008,0.0032992314081639,0.0073539675213396,0.0016686145681887,0.0016149883158504,0.0092911729589104,0.0029269710648804,0.0036610062234103,0.0223151668906211,0.0077365119941532,0.0092967394739389,0.0005330667481757,0.5,0.5,0.5,0.5
1022.jpg,0.0062571614980697,0.0045635527931153,0.0803692713379859,0.0019283749861642,0.0002961445134133,0.0084265610203146,0.0221001058816909,0.0021524091716855,0.0015705085825175,0.0270473528653383,0.0016472387360408,0.0365496575832366,0.002959921490401,0.0009437662083655,0.5,0.5,0.5,0.5
103.jpg,0.0078770713880658,0.0057197888381779,0.0410294868052005,0.0040660495869815,0.0008593925740569,0.0008229021332226,0.0046354811638593,0.0084385331720113,0.004033962264657,0.0063468432053923,0.0115949399769306,0.0206885561347007,0.0034332745708525,0.0003094754065386,0.5,0.5,0.5,0.5
1031.jpg,0.0227162111550569,0.0157807264477014,0.0750377252697944,0.0036481507122516,0.0171640180051326,0.0059120217338204,0.0029485952109098,0.016283830627799,0.0036729171406477,0.0049494206905364,0.0103446450084447,0.0322931669652462,0.0069597214460372,0.0004548920551314,0.5,0.5,0.5,0.5
1033.jpg,0.1297596395015717,0.0105138653889298,0.0811298564076423,0.0119759775698185,0.0050996076315641,0.0326558016240596,0.0044752215035259,0.0319313667714595,0.0036422093398869,0.0159010849893093,0.0020483452826738,0.0090657537803053,0.0062024444341659,0.0010204444406554,0.5,0.5,0.5,0.5
1034.jpg,0.05751508846879,0.0104106776416301,0.1240444183349609,0.1997079849243164,0.0082194209098815,0.1095296889543533,0.0165136121213436,0.0178352259099483,0.0045880801044404,0.0239784605801105,0.0325024835765361,0.1246202066540718,0.0181712731719017,0.0019426912767812,0.5,0.5,0.5,0.5
1043.jpg,0.0790222510695457,0.0215106606483459,0.1796271204948425,0.1087868362665176,0.0191053114831447,0.0106189781799912,0.003077542874962,0.4079551994800568,0.0096726547926664,0.0219512619078159,0.0009406072786077,0.026608096435666,0.0222766660153865,0.0002530082128942,0.5,0.5,0.5,0.5
1044.jpg,0.0167086664587259,0.0244833435863256,0.0885654985904693,0.0484462864696979,0.0024737264029681,0.0330166481435298,0.1579645425081253,0.0398764461278915,0.0051785362884402,0.107170544564724,0.0047382619231939,0.0692694559693336,0.0203333832323551,0.0047746854834258,0.5,0.5,0.5,0.5
1045.jpg,0.030591856688261,0.010574409738183,0.1249646320939064,0.0022063797805458,0.0019514635205268,0.0030205145012587,0.0098933177068829,0.0059766178019344,0.007801410742104,0.0182637106627225,0.0011399813229218,0.031555201858282,0.0068697780370712,0.0008447003201581,0.5,0.5,0.5,0.5
1046.jpg,0.0105052674189209,0.0085673658177256,0.1252952516078949,0.0039076176472008,0.0007197565864771,0.0004454205045476,0.0048700142651796,0.0016292063519358,0.0053311279043555,0.0056648533791303,0.0008732561254873,0.0170833244919776,0.0066971569322049,0.0002514361985959,0.5,0.5,0.5,0.5
1053.jpg,0.0893602818250656,0.0100917676463723,0.0859845653176307,0.203034371137619,0.001530420850031,0.012992350384593,0.0423233062028884,0.0574109517037868,0.0041385209187865,0.1040071621537209,0.0088390205055475,0.0234351940453052,0.0236698444932699,0.0038323707412928,0.5,0.5,0.5,0.5
1057.jpg,0.0041479608044028,0.0066933962516486,0.1208328083157539,0.0045999861322343,0.0004926101537421,0.0016770780785009,0.0055971951223909,0.003902664873749,0.0044440650381147,0.0082518439739942,0.00026183432783,0.0434342660009861,0.0124845495447516,0.0003457576385699,0.5,0.5,0.5,0.5
1062.jpg,0.0225261189043521,0.0103787891566753,0.1501737684011459,0.0658406391739845,0.0004847210366278,0.0028189672157168,0.0036599924787878,0.0075041465461254,0.0039887130260467,0.0058913612738251,0.0041703851893544,0.035080000758171,0.0066758589819073,0.000477384426631,0.5,0.5,0.5,0.5
1072.jpg,0.2820442020893097,0.108866848051548,0.245837077498436,0.0053674285300076,0.0245561022311449,0.00259909639135,0.0011143299052491,0.1098846569657326,0.01280118804425,0.0040312712080776,0.0294464044272899,0.0064653791487216,0.0044703786261379,0.0006154422299005,0.5,0.5,0.5,0.5
1074.jpg,0.0065678106620907,0.0051430207677185,0.1619574129581451,0.0099964449182152,0.0010107952402904,0.0005182837485335,0.0026008922141045,0.0079783275723457,0.0026121765840798,0.0043829130008816,0.0101723503321409,0.0104189626872539,0.0024187669623643,0.0001834650320233,0.5,0.5,0.5,0.5
1077.jpg,0.0204081106930971,0.0210874062031507,0.1654442399740219,0.0113946963101625,0.0194086004048585,0.0127164563164115,0.0476799793541431,0.1583708077669144,0.0119269732385873,0.0791258886456489,0.0015145174693316,0.0669787675142288,0.0177949126809835,0.0008902334957383,0.5,0.5,0.5,0.5
