filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0322297848761081,0.0393812768161296,0.1838370859622955,0.0085494862869381,0.0008731745765544,0.000439154158812,0.0069287978112697,0.0029216115362942,0.0131716895848512,0.0069190277718007,0.0008561298600398,0.0190701261162757,0.1432273238897324,0.0003289340238552,0.5,0.5,0.5,0.5
1058.jpg,0.0375106148421764,0.0246151220053434,0.1521707326173782,0.0215256232768297,0.001704616122879,0.0077542751096189,0.02676354162395,0.0179290547966957,0.0112024499103426,0.0292413085699081,0.0246347151696682,0.0827067494392395,0.1668131947517395,0.0105007626116275,0.5,0.5,0.5,0.5
1059.jpg,0.2313904166221619,0.0084256483241915,0.1011482626199722,0.001889007166028,0.0010928857373073,0.0049031851813197,0.0135952336713671,0.0255640260875225,0.0066290507093071,0.0106114158406853,0.067985676229,0.0258705262094736,0.0071067702956497,0.0106722833588719,0.5,0.5,0.5,0.5
1089.jpg,0.079341821372509,0.0078878933563828,0.1242980808019638,0.0131282862275838,0.0004823216586373,0.0096522960811853,0.0142759075388312,0.0128484489396214,0.003878416493535,0.0260423254221677,0.0050259763374924,0.0297182090580463,0.0871459990739822,0.0073302518576383,0.5,0.5,0.5,0.5
1097.jpg,0.0093811051920056,0.0089026615023612,0.0902715176343917,0.0372432582080364,0.0006186278769746,0.0040147043764591,0.0051968717016279,0.0092162862420082,0.0048351492732763,0.0099341487511992,0.0004646487068384,0.0222919546067714,0.0080624185502529,0.000248089316301,0.5,0.5,0.5,0.5
1100.jpg,0.604643702507019,0.1879048049449921,0.2534289062023163,0.1733846515417099,0.006954597774893,0.0295650120824575,0.006559832021594,0.4464575946331024,0.0306257903575897,0.0226200204342603,0.0045385505072772,0.0207180939614772,0.0357183739542961,0.0025365008041262,0.5,0.5,0.5,0.5
1130.jpg,0.0212224274873733,0.012206258252263,0.1603990644216537,0.0089204339310526,0.0007409107638522,0.0250926259905099,0.0075951046310365,0.0166872385889291,0.0043111308477818,0.0164910051971674,0.0006186629761941,0.1170637533068657,0.0335339419543743,0.0012608681572601,0.5,0.5,0.5,0.5
1169.jpg,0.3251999318599701,0.0890196710824966,0.4365921020507812,0.0155734168365597,0.0200436823070049,0.0026046428829431,0.0274569671601057,0.1028638631105423,0.0656613931059837,0.0216403193771839,0.1589696854352951,0.0451725684106349,0.0106752393767237,0.0039744796231389,0.5,0.5,0.5,0.5
1170.jpg,0.0015752136241644,0.0018212136346846,0.0208947490900754,0.0008286376250907,0.000214487343328,4.462422657525167e-05,0.0002398576471023,0.0011617308482527,0.0010029586264863,0.000429478357546,0.0043786452151834,0.0010537896305322,0.0014398482162505,1.727304879750591e-05,0.5,0.5,0.5,0.5
118.jpg,0.1908321529626846,0.0240032840520143,0.1514957547187805,0.0133244581520557,0.0018738276557996,0.0023831042926758,0.0183184444904327,0.0165581461042165,0.0235908143222332,0.0124872531741857,0.0022481766063719,0.0352808274328708,0.0334394015371799,0.0024017971009016,0.5,0.5,0.5,0.5
1200.jpg,0.1486221253871918,0.0067261583171784,0.1140766441822052,0.0084405494853854,0.0002657076402101,0.0165206529200077,0.0174751542508602,0.004171579144895,0.0040568010881543,0.0121174175292253,0.0003805007145274,0.043020524084568,0.0131329474970698,0.0037567787803709,0.5,0.5,0.5,0.5
1222.jpg,0.0187358241528272,0.0072780409827828,0.0476493425667285,0.0063018230721354,0.0003671911545097,0.0020074062049388,0.0035772621631622,0.0014961388660594,0.0020657118875533,0.0072902953252196,0.0004787109210155,0.0332792066037654,0.0786002203822135,0.000279583298834,0.5,0.5,0.5,0.5
1238.jpg,0.0017470578895881,0.0007331612287089,0.0688464120030403,0.0007881423807702,3.907162681571208e-05,6.339214451145381e-05,0.0002970791247207,0.0002840880479197,0.0010744275059551,0.0005895205540582,0.0002555569808464,0.0021259472705423,0.0021991408430039,2.214048436144367e-05,0.5,0.5,0.5,0.5
