filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.262712836265564,0.502755343914032,0.5,0.5212371349334717,0.367636501789093,0.5,0.5,0.08201445639133453,0.5021713972091675,0.5,0.5767446756362915,0.5,0.5,0.5,0.5167306661605835,0.5128704309463501,0.5126277804374695,0.5078706741333008
3980.jpg,0.5206043720245361,0.507377028465271,0.5,0.5180607438087463,0.505537748336792,0.5,0.5,0.5114478468894958,0.508144736289978,0.5,0.5108755230903625,0.5,0.5,0.5,0.4255325794219971,0.5045149326324463,0.5311398506164551,0.5087285041809082
1238.jpg,0.5623278617858887,0.558254599571228,0.5,0.5353866815567017,0.5262436866760254,0.5,0.5,0.5454843044281006,0.5580686330795288,0.5,0.5431945323944092,0.5,0.5,0.5,0.522925853729248,0.5384936928749084,0.6302597522735596,0.5588116645812988
505.jpg,0.5366449952125549,0.523007869720459,0.5,0.5261462330818176,0.5155355930328369,0.5,0.5,0.2825821042060852,0.5175274014472961,0.5,0.55519700050354,0.5,0.5,0.5,0.533622145652771,0.5343160629272461,0.5956262350082397,0.5249260067939758
1610.jpg,0.7723040580749512,0.5854953527450562,0.5,0.5533149242401123,0.6076064109802246,0.5,0.5,0.7027326226234436,0.5724489688873291,0.5,0.7980702519416809,0.5,0.5,0.5,0.5817504525184631,0.5607151389122009,0.7593173980712891,0.5976992845535278
1546.jpg,0.007846067659556866,0.03783964738249779,0.5,0.5015320777893066,0.004998871590942144,0.5,0.5,0.001547332038171589,0.1203492730855942,0.5,0.0693088099360466,0.5,0.5,0.5,0.07504071295261383,0.2553573846817017,0.09715579450130463,0.03602861613035202
1035.jpg,0.5087927579879761,0.5143328905105591,0.5,0.5077185034751892,0.505455493927002,0.5,0.5,0.1942655891180038,0.4632748365402222,0.5,0.6092919111251831,0.5,0.5,0.5,0.5248756408691406,0.5047521591186523,0.5439482927322388,0.5366420745849609
2204.jpg,0.5003753304481506,0.5054185390472412,0.5,0.5250365734100342,0.5008035898208618,0.5,0.5,0.1698906272649765,0.5172112584114075,0.5,0.292843371629715,0.5,0.5,0.5,0.3688136339187622,0.4719927310943604,0.5486963987350464,0.2478512525558472
3334.jpg,0.5009984970092773,0.5039488077163696,0.5,0.5138472318649292,0.4185000360012054,0.5,0.5,0.3411866128444672,0.5045749545097351,0.5,0.422631710767746,0.5,0.5,0.5,0.4839207231998444,0.5246304273605347,0.5278103351593018,0.5042896270751953
3430.jpg,0.6828745007514954,0.5565257668495178,0.5,0.5291669964790344,0.6810065507888794,0.5,0.5,0.7467353940010071,0.5489321947097778,0.5,0.6835125088691711,0.5,0.5,0.5,0.522106409072876,0.5298049449920654,0.6965290307998657,0.5360091924667358
