filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0233918391168117,0.0457438863813877,0.2846294641494751,0.0114869428798556,0.0331390462815761,0.0047287978231906,0.046668492257595,0.1337321549654007,0.0221656169742345,0.0364185608923435,0.2938346266746521,0.0508438050746917,0.013409056700766,0.0010232783388346,0.5,0.5,0.5,0.5
101.jpg,0.1999981850385666,0.0608228109776973,0.2111414223909378,0.0199363101273775,0.0197359099984169,0.0120008178055286,0.010604340583086,0.2561969459056854,0.0153689477592706,0.0159332547336816,0.0973270535469055,0.0137303490191698,0.0140589941293001,0.0039148107171058,0.5,0.5,0.5,0.5
1012.jpg,0.1506976932287216,0.1570749878883362,0.336849182844162,0.0220353975892067,0.0607308186590671,0.0100051453337073,0.0120830805972218,0.6075089573860168,0.0469608940184116,0.036420751363039,0.008873488754034,0.0296656787395477,0.0286610908806324,0.0021095362026244,0.5,0.5,0.5,0.5
1016.jpg,0.3438857197761536,0.0730889961123466,0.15937839448452,0.2446926981210709,0.0023315537255257,0.0438016057014465,0.0098426975309848,0.5490206480026245,0.0121229626238346,0.0465721897780895,0.0016091763973236,0.0392650738358497,0.0625428557395935,0.0019150923471897,0.5,0.5,0.5,0.5
1019.jpg,0.035353347659111,0.015992097556591,0.1204590201377869,0.0056510432623326,0.0012914045946672,0.0028849053196609,0.003104499541223,0.0269134286791086,0.0070593249984085,0.0053844628855586,0.001744350651279,0.0179139897227287,0.0667378008365631,0.0017039192607626,0.5,0.5,0.5,0.5
1063.jpg,0.0669067054986953,0.014511439949274,0.1452812254428864,0.0058426326140761,0.0008004969567991,0.0056429868564009,0.0087297484278678,0.0137754688039422,0.0104277124628424,0.0082743363454937,0.0004647463210858,0.030847979709506,0.0518441312015056,0.0008117909310385,0.5,0.5,0.5,0.5
1075.jpg,0.1027082949876785,0.0980815589427948,0.4011189937591553,0.0531909316778183,0.0147960260510444,0.0133084310218691,0.2537088394165039,0.1451469361782074,0.0589045472443103,0.0736133530735969,0.0022200571838766,0.2455074340105057,0.0894854515790939,0.0004702946753241,0.5,0.5,0.5,0.5
1076.jpg,0.1182364150881767,0.0431103594601154,0.3594488203525543,0.0208331570029258,0.0728034228086471,0.007240351755172,0.0460636354982852,0.1383246630430222,0.0634368434548378,0.0324314534664154,0.071889691054821,0.0718282759189605,0.0151907671242952,0.0010725473985075,0.5,0.5,0.5,0.5
1082.jpg,0.042776808142662,0.0153371365740895,0.1571487933397293,0.0063642133027315,0.0051852562464773,0.0026489633601158,0.0067345802672207,0.0401154682040214,0.0075008585117757,0.006604706402868,0.2164852619171143,0.0329956747591495,0.0091273533180356,0.0014212649548426,0.5,0.5,0.5,0.5
1093.jpg,0.0052554477006196,0.0051197130233049,0.2488467544317245,0.0060510830953717,0.0001008872131933,0.007012824062258,0.001624499913305,0.0023202961310744,0.0017607798799872,0.0036758256610482,0.0002658746379893,0.0558652020990848,0.0418379269540309,0.0009582228958606,0.5,0.5,0.5,0.5
1104.jpg,0.0234796032309532,0.0368187017738819,0.4477072358131409,0.0035624513402581,0.31188103556633,0.0015746706631034,0.0074431924149394,0.0459439568221569,0.0531797632575035,0.0075097098015248,0.0411754548549652,0.0252618510276079,0.011267545633018,0.0001238387194462,0.5,0.5,0.5,0.5
1123.jpg,0.0086689461022615,0.00398550927639,0.1735341548919678,0.0034015777055174,0.0002177299320464,0.001987422350794,0.0017478647641837,0.0017067742301151,0.0028217900544404,0.0028725008014589,0.0005629116203635,0.0157972555607557,0.0052748098969459,0.0002945605956483,0.5,0.5,0.5,0.5
1139.jpg,0.0294483006000518,0.0543135330080986,0.389997661113739,0.019185559824109,0.1208160445094109,0.0027016783133149,0.0134000582620501,0.3157918751239777,0.0627772286534309,0.0319234989583492,0.0582537688314914,0.4669520258903503,0.0572058409452438,0.0003912599640898,0.5,0.5,0.5,0.5
1156.jpg,0.0032064174301922,0.00294621870853,0.0591155886650085,0.0009290498564951,0.0003097818698734,0.0006145436782389,0.0005081220879219,0.0033748797141015,0.0012696799822151,0.0009633624576963,0.0113515043631196,0.0069030043669044,0.0034642200917005,0.0004882267094217,0.5,0.5,0.5,0.5
1167.jpg,0.0670443847775459,0.0074154352769255,0.1456075608730316,0.0095887035131454,0.0003204219683539,0.0492401234805584,0.0319504588842392,0.004779661539942,0.0030665905214846,0.0178345330059528,0.0009492528624832,0.0396882519125938,0.0079943183809518,0.0046185227110981,0.5,0.5,0.5,0.5
1183.jpg,0.0029769046232104,0.0038557569496333,0.2181861251592636,0.0083782589063048,0.0001410932163707,0.0013142018578946,0.0016298566479235,0.0020419356878846,0.0014535132795572,0.002666296204552,0.0003355499939061,0.0260008014738559,0.0045737815089523,0.0002934534277301,0.5,0.5,0.5,0.5
122.jpg,0.0157103203237056,0.0084878914058208,0.1267337948083878,0.0011743383947759,0.0009956486755982,0.003825043560937,0.0041330195963382,0.0078709553927183,0.0045689409598708,0.0049534779973328,0.0315588153898716,0.0208242703229188,0.0147644523531198,0.0011430422309786,0.5,0.5,0.5,0.5
1223.jpg,0.0434194020926952,0.0075934412889182,0.1342250257730484,0.0015136962756514,0.0003974896389991,0.0016575104091316,0.0022044940851628,0.0036145891062915,0.0069838827475905,0.0031958476174622,0.0021997382864356,0.019687196239829,0.0150537313893437,0.0009747457224875,0.5,0.5,0.5,0.5
123.jpg,0.0118097532540559,0.0238422192633152,0.0806662887334823,0.0003789278853219,0.0028868701774626,0.0009993317071348,0.0024226878304034,0.0192128084599971,0.0056785251945257,0.003536210861057,0.0915395021438598,0.0053477333858609,0.0109628802165389,0.0012465560575947,0.5,0.5,0.5,0.5
1234.jpg,0.1969660967588425,0.0615202076733112,0.2001713514328003,0.0182083938270807,0.0048724664375185,0.0072097261436283,0.0076213148422539,0.2196108400821686,0.0154330264776945,0.0191430356353521,0.0494946762919426,0.0131839672103524,0.0193600449711084,0.0038961099926382,0.5,0.5,0.5,0.5
1235.jpg,0.3009946942329407,0.0209683813154697,0.2144718915224075,0.0134008843451738,0.0030840232502669,0.0015845055459067,0.0215338673442602,0.0173009298741817,0.0232066456228494,0.0098057044669985,0.0291025154292583,0.0292151235044002,0.0098554380238056,0.0006303969421423,0.5,0.5,0.5,0.5
1237.jpg,0.0160348191857338,0.006805214099586,0.1970902234315872,0.0271136686205864,0.0004818212473765,0.0033932453952729,0.0078893266618251,0.0307883191853761,0.0035433806478977,0.0138440653681755,0.0012499927543103,0.0512012653052806,0.0272704772651195,0.0007641711272299,0.5,0.5,0.5,0.5
1258.jpg,0.015286048874259,0.0063189044594764,0.1359843462705612,0.0020984215661883,0.0005030223983339,0.0018159246537834,0.0011018924415111,0.0030959006398916,0.0030882970895618,0.0018084876937791,0.0020614736713469,0.0174253154546022,0.0330684296786785,0.0007350252126343,0.5,0.5,0.5,0.5
126.jpg,0.0143579887226223,0.0079044150188565,0.1226273626089096,0.0149225266650319,0.0008859939407557,0.0044110347516834,0.0205640364438295,0.0125388968735933,0.0024409240577369,0.0181552320718765,0.0070010833442211,0.0257646404206752,0.0097048971801996,0.0007970101432874,0.5,0.5,0.5,0.5
1262.jpg,0.008508063852787,0.0091296434402465,0.0873481407761573,0.0007019961485639,0.0009958469308912,0.0007861718186177,0.0010225664591416,0.0032403913792222,0.006019078195095,0.0030063504818826,0.0009320932440459,0.0094597358256578,0.0143182352185249,0.0002519130066502,0.5,0.5,0.5,0.5
1287.jpg,0.0193245653063058,0.0069839754141867,0.1553851515054703,0.0008969308109954,0.0003916975401807,0.0006620304775424,0.0015423989389091,0.0025767830666154,0.0087684104219079,0.0023776090238243,0.0015555270947515,0.0357320457696914,0.0129365567117929,0.0005573356174863,0.5,0.5,0.5,0.5
1319.jpg,0.0173341520130634,0.0096545200794935,0.1550226509571075,0.0010827261721715,0.0013303408632054,0.0015775040956214,0.0038992001209408,0.0115965204313397,0.0061097522266209,0.0043717306107282,0.0556868910789489,0.0163635443896055,0.009326753206551,0.0015626745298504,0.5,0.5,0.5,0.5
1332.jpg,0.261822521686554,0.0050398353487253,0.0841822028160095,0.0023430553264915,0.0004149182641413,0.0020453287288546,0.0024618064053356,0.005614488851279,0.0055596893653273,0.0018266513943672,0.0032135259825736,0.0151304798200726,0.0139377433806657,0.0025500231422483,0.5,0.5,0.5,0.5
