filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0161728989332914,0.0831784904003143,0.3011162281036377,0.0033212515991181,0.0029198951087892,0.001520155230537,0.2438392341136932,0.0037895415443927,0.0165296029299497,0.061395589262247,0.0013355948030948,0.1438775956630707,0.0172767955809831,0.0004898400511592,0.5,0.5,0.5,0.5
1058.jpg,0.0072950418107211,0.0116940671578049,0.1275962293148041,0.0384851731359958,0.0028172105085104,0.0029452731832861,0.1261062622070312,0.0268384646624326,0.0048041795380413,0.0431139171123504,0.0331516973674297,0.2480483502149582,0.0116822523996233,0.0019801266025751,0.5,0.5,0.5,0.5
1059.jpg,0.0343556590378284,0.0124049559235572,0.1003049314022064,0.0100384037941694,0.0075920284725725,0.0143625847995281,0.0429060757160186,0.0701478123664856,0.0081305438652634,0.0360493063926696,0.4295592308044434,0.0690037682652473,0.0069975429214537,0.0073170927353203,0.5,0.5,0.5,0.5
1089.jpg,0.0406419448554515,0.005693819373846,0.1249207183718681,0.0620244406163692,0.0010779964504763,0.0312425475567579,0.032924972474575,0.0410804897546768,0.0030227480456233,0.1218314468860626,0.004096305463463,0.0305527318269014,0.0134789990261197,0.0040538352914154,0.5,0.5,0.5,0.5
1097.jpg,0.0106962043792009,0.0056917248293757,0.1253724545240402,0.0806941017508506,0.001286576851271,0.02796564809978,0.0099507551640272,0.0497868135571479,0.0027302021626383,0.0274623818695545,0.0004792273102793,0.0274990051984787,0.0112557839602232,0.0005368149140849,0.5,0.5,0.5,0.5
1100.jpg,0.2690297067165375,0.0732421353459358,0.2572307288646698,0.0647081956267356,0.0305707510560751,0.0226059239357709,0.0105859506875276,0.5812922716140747,0.0272069778293371,0.0479057729244232,0.0237016882747411,0.0286355540156364,0.0303672701120376,0.0041521941311657,0.5,0.5,0.5,0.5
1130.jpg,0.0119897918775677,0.0204867459833622,0.1414502263069153,0.0091498624533414,0.0008457920630462,0.0509882383048534,0.0351071916520595,0.0104507803916931,0.0031293109059333,0.0445596985518932,0.0008318594773299,0.2181550115346909,0.0271238721907138,0.0017402314115315,0.5,0.5,0.5,0.5
1169.jpg,0.032558724284172,0.0502728298306465,0.4652370810508728,0.0704247802495956,0.0019552193116396,0.0018556799041107,0.1336947679519653,0.006797975860536,0.0160586033016443,0.0253924485296011,0.0020196796394884,0.0680789649486541,0.0054813954047858,0.0003957141889259,0.5,0.5,0.5,0.5
1170.jpg,0.0242005940526723,0.0226211063563823,0.1496345102787018,0.0020940913818776,0.0053410469554364,0.0029477807693183,0.0092665636911988,0.0201169047504663,0.0084191095083951,0.0099956197664141,0.0278224181383848,0.0199870523065328,0.0030809110030531,0.0006732085021212,0.5,0.5,0.5,0.5
118.jpg,0.0851291120052337,0.0206380169838666,0.1652467846870422,0.0134318862110376,0.0050373109988868,0.0020037861540913,0.0245135258883237,0.0166306234896183,0.0251467861235141,0.018189812079072,0.0010101434309035,0.0294824298471212,0.0068080443888902,0.0011003111721947,0.5,0.5,0.5,0.5
