filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.0414543598890304,0.005979255773127,0.1557028442621231,0.0010206934530287,0.0003303413104731,0.0149882044643163,0.0144275585189461,0.0097371852025389,0.0036976402625441,0.0098217744380235,0.0651217550039291,0.070849172770977,0.0177268479019403,0.3226280808448792,0.5,0.5,0.5,0.5
1013.jpg,0.0232180897146463,0.0070574800483882,0.1618189960718155,0.0037863587494939,0.0015623188810423,0.0015759021043777,0.0051945229060947,0.0114688072353601,0.0050189206376671,0.0044246185570955,0.0764230489730835,0.0233054980635643,0.0039413180202245,0.0012089100200682,0.5,0.5,0.5,0.5
1014.jpg,0.0194352529942989,0.0078240428119897,0.1394123584032059,0.0044646332971751,0.0006967775989323,0.0031100462656468,0.0054666325449943,0.0217528995126485,0.004000891931355,0.0050828866660594,0.0908299088478088,0.0301507283002138,0.0108713852241635,0.0081799905747175,0.5,0.5,0.5,0.5
1017.jpg,0.0064450912177562,0.0068258424289524,0.2109967470169067,0.0012457021512091,0.0004864989896304,0.001139422180131,0.0030357809737324,0.0058704735711216,0.0042351270094513,0.0041380492039024,0.0181560833007097,0.0134892566129565,0.0024728206917643,0.0005895354552194,0.5,0.5,0.5,0.5
1021.jpg,0.0215740613639354,0.018861087039113,0.0574390925467014,0.0027745412662625,0.004326544702053,0.0034638412762433,0.0011205865303054,0.0090651400387287,0.0028584522660821,0.0019646110013127,0.0205873493105173,0.0233962517231702,0.1012650281190872,0.0026885056868195,0.5,0.5,0.5,0.5
1022.jpg,0.0083516342565417,0.0072028622962534,0.1418007910251617,0.0009312197798863,0.0003664653049781,0.0014705250505357,0.0028003731276839,0.0039381985552608,0.0032157059758901,0.0044818161986768,0.0117080453783273,0.1077590361237526,0.0248912218958139,0.0009844158776104,0.5,0.5,0.5,0.5
103.jpg,0.0080270338803529,0.006439798977226,0.1322306990623474,0.0023441747762262,0.0006170551059767,0.0004281653673388,0.0012825020821765,0.0049876575358211,0.0038981002289801,0.0019389474764466,0.0081027233973145,0.0104540111497044,0.0070220390334725,0.0002541157009545,0.5,0.5,0.5,0.5
1031.jpg,0.0301641654223203,0.0230800192803144,0.1505538523197174,0.0058064693585038,0.0312501229345798,0.0028506859671324,0.0138937588781118,0.053026258945465,0.0089310724288225,0.0104727810248732,0.0801505073904991,0.0527400523424148,0.0076217004097998,0.0005458111991174,0.5,0.5,0.5,0.5
1033.jpg,0.0548913218080997,0.0273755826056003,0.1864903122186661,0.0029285484924912,0.0101796798408031,0.0015747179277241,0.0025431821122765,0.021225968375802,0.0145997256040573,0.0045923222787678,0.0034255955833941,0.0135552175343036,0.0101776970550417,0.0003768872993532,0.5,0.5,0.5,0.5
1034.jpg,0.0553005971014499,0.040489736944437,0.2220204174518585,0.0140922907739877,0.0332042463123798,0.0048393593169748,0.0250213742256164,0.0222070328891277,0.0315978303551673,0.0158630236983299,0.0859171897172927,0.4157163798809052,0.0259164460003376,0.0006396533572115,0.5,0.5,0.5,0.5
1043.jpg,0.0377054288983345,0.0326010212302207,0.1985529512166977,0.0812583118677139,0.0082434695214033,0.0106114512309432,0.007466270122677,0.1262796819210052,0.0094949826598167,0.0196377374231815,0.0067593157291412,0.044570256024599,0.0176216829568147,0.0006771512562409,0.5,0.5,0.5,0.5
1044.jpg,0.0224449299275875,0.0167215894907712,0.1450612992048264,0.0141061646863818,0.000817910535261,0.0506651811301708,0.0297818928956985,0.0188703536987304,0.0047689764760434,0.0267805028706789,0.0020612885709851,0.0630909278988838,0.1276543736457825,0.0531332790851593,0.5,0.5,0.5,0.5
1045.jpg,0.0091800726950168,0.0112935667857527,0.1401275843381882,0.0006820581038482,0.0015905944164842,0.0009922297904267,0.0016894747968763,0.0038143759593367,0.0072957151569426,0.0037422776222229,0.000923162093386,0.0172532685101032,0.035585056990385,0.0002635092532727,0.5,0.5,0.5,0.5
1046.jpg,0.0072807497344911,0.0096570001915097,0.1783282607793808,0.002727611688897,0.0006137333111837,0.0004517328634392,0.0010120146907866,0.0043973834253847,0.0047467495314776,0.0015841729473322,0.0017294440185651,0.0105471396818757,0.0173528101295232,0.000336870260071,0.5,0.5,0.5,0.5
1053.jpg,0.2729077935218811,0.0144950887188315,0.1470192223787308,0.0207168962806463,0.0038259064313024,0.0069258622825145,0.0146050909534096,0.0312532372772693,0.0113006075844168,0.0142578948289156,0.0408237613737583,0.0311845727264881,0.0107261575758457,0.0020803685765713,0.5,0.5,0.5,0.5
1057.jpg,0.0055189174599945,0.0067707579582929,0.2310584187507629,0.0035606713499873,0.0001864455407485,0.0038722979370504,0.0021111469250172,0.0036726223770529,0.0031545073725283,0.0036782554816454,0.000541758025065,0.0273565985262394,0.0121043361723423,0.0009536652942188,0.5,0.5,0.5,0.5
1062.jpg,0.0043514440767467,0.003869846696034,0.2287572771310806,0.0058170524425804,0.0001172038682852,0.000803452101536,0.0007704436429776,0.0028147269040346,0.0021742389071732,0.00188966083806,0.0016261728014796,0.0148359285667538,0.0044289859943091,0.0003910826635546,0.5,0.5,0.5,0.5
1072.jpg,0.0629724934697151,0.0310595352202653,0.1990184038877487,0.0024762554094195,0.0163147319108247,0.0011242823675274,0.0014552464708685,0.0293861459940671,0.0124180130660533,0.003226390806958,0.0313180647790432,0.0060938587412238,0.0031160139478743,0.0005279492470435,0.5,0.5,0.5,0.5
1074.jpg,0.0063840188086032,0.0033209358807653,0.1639274209737778,0.002401476027444,0.0001631009945413,0.0008179324213415,0.0010712270159274,0.0025491514243185,0.0021493849344551,0.0014494148781523,0.0061775925569236,0.0124717680737376,0.0045856246724724,0.0007753433310426,0.5,0.5,0.5,0.5
1077.jpg,0.0207322053611278,0.0127282198518514,0.1939837038516998,0.004765476565808,0.001737758051604,0.0104129668325185,0.0179592203348875,0.0082813277840614,0.0060194777324795,0.0171830300241708,0.0009511173120699,0.0413770303130149,0.016852930188179,0.0009193249861709,0.5,0.5,0.5,0.5
