filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0155984098091721,0.0212508831173181,0.1824012249708176,0.0152011225000023,0.0237107705324888,0.0032348437234759,0.1118990480899811,0.0612862221896648,0.0171627812087535,0.0578422248363494,0.1500393450260162,0.0959103181958198,0.0105170113965868,0.0016747429035604,0.5,0.5,0.5,0.5
101.jpg,0.1933870911598206,0.0365125425159931,0.1140279322862625,0.0086740991100668,0.0138317076489329,0.0065278806723654,0.0030143302865326,0.0685874447226524,0.0071348259225487,0.0066892062313854,0.0206550303846597,0.0100874956697225,0.0064244708046317,0.0005297627067193,0.5,0.5,0.5,0.5
1012.jpg,0.1104093566536903,0.0707279592752456,0.2480599582195282,0.0189054124057292,0.0696238502860069,0.0075524682179093,0.0164271835237741,0.353072851896286,0.0241726096719503,0.0421345047652721,0.0321491137146949,0.0439555160701274,0.0195284206420183,0.0005902089760638,0.5,0.5,0.5,0.5
1016.jpg,0.3280750811100006,0.0160544384270906,0.1397623866796494,0.1047215014696121,0.0044750752858817,0.0170763917267322,0.0424024723470211,0.4032862186431885,0.0133071718737483,0.1038558855652809,0.0081434128805994,0.0401960499584674,0.0425653234124183,0.0026031294837594,0.5,0.5,0.5,0.5
1019.jpg,0.1171473935246468,0.0086337151005864,0.0662617161870002,0.0621283017098903,0.00308199506253,0.0198454037308692,0.0069466959685087,0.1012089475989342,0.0037420485168695,0.021230774000287,0.0032646567560732,0.0192333869636058,0.0100853582844138,0.0003931609971914,0.5,0.5,0.5,0.5
1063.jpg,0.1801962703466415,0.011058697476983,0.1221305727958679,0.011183445341885,0.0023257611319422,0.0155005771666765,0.0208878833800554,0.0240371134132146,0.0095728626474738,0.0152303734794259,0.0028054963331669,0.0436020083725452,0.0153626287356019,0.0017605819739401,0.5,0.5,0.5,0.5
1075.jpg,0.0292016267776489,0.019241003319621,0.1022099107503891,0.0679840296506881,0.0059346859343349,0.0150245605036616,0.2956876158714294,0.104901134967804,0.011481637135148,0.127634584903717,0.0024309647269546,0.0534735657274723,0.0162432603538036,0.0016164907719939,0.5,0.5,0.5,0.5
1076.jpg,0.1339064687490463,0.044283702969551,0.348527729511261,0.0121585903689265,0.1502952128648758,0.0074206697754561,0.1575682312250137,0.2518925070762634,0.0842443853616714,0.0865575224161148,0.2322015464305878,0.0715193375945091,0.0132345361635088,0.0051651722751557,0.5,0.5,0.5,0.5
1082.jpg,0.1019912362098694,0.0159669946879148,0.140254020690918,0.0127175757661461,0.0053321341983973,0.0060248123481869,0.0234332215040922,0.0620718412101268,0.0117641808465123,0.0167207606136798,0.2529572248458862,0.0772824883460998,0.015110888518393,0.0065860045142471,0.5,0.5,0.5,0.5
1093.jpg,0.0088634761050343,0.0025845966301858,0.1023999080061913,0.0032547276932746,0.0001581245596753,0.0030230255797505,0.0026882027741521,0.0023337877355515,0.0019285712623968,0.0040091183036565,0.0004655808443203,0.0290917195379734,0.0048423707485198,0.0002534756495151,0.5,0.5,0.5,0.5
1104.jpg,0.0496364757418632,0.0265390034765005,0.2284350842237473,0.0093802064657211,0.1673147082328796,0.0034180132206529,0.0139854988083243,0.044605117291212,0.0274300500750541,0.0143920658156275,0.0437672063708305,0.0680317282676696,0.0138539914041757,0.0001936885091708,0.5,0.5,0.5,0.5
1123.jpg,0.0586907118558883,0.004564490634948,0.122377447783947,0.0033403770066797,0.0003982700291089,0.0043398714624345,0.0081736370921134,0.0035787972155958,0.0049289194867014,0.0074617979116737,0.0011656109709292,0.0263202264904975,0.0049548246897757,0.0007935286848805,0.5,0.5,0.5,0.5
1139.jpg,0.0852052420377731,0.0353619344532489,0.2854814827442169,0.0108973775058984,0.111414760351181,0.0037668165750801,0.0364462547004222,0.1848666816949844,0.0440671667456626,0.0288217701017856,0.2259203493595123,0.1076099425554276,0.0111874155700206,0.0014587234472855,0.5,0.5,0.5,0.5
1156.jpg,0.0094057889655232,0.0042545264586806,0.0502338483929634,0.0032840613275766,0.0013926273677498,0.0013040347257629,0.0024225818924605,0.0187274366617202,0.001835222938098,0.003722398309037,0.1434128880500793,0.0122590800747275,0.0020593923982232,0.000793199869804,0.5,0.5,0.5,0.5
1167.jpg,0.3717894554138184,0.0095451390370726,0.0697136297821998,0.0223927535116672,0.0006466305349022,0.0594218634068965,0.0777805000543594,0.0187968891113996,0.0070280721411108,0.0382196456193924,0.0024960772134363,0.0362733826041221,0.0158660542219877,0.0142200728878378,0.5,0.5,0.5,0.5
1183.jpg,0.011698443442583,0.0108035737648606,0.1180287599563599,0.019845699891448,0.0004137771320529,0.0038091815076768,0.0041998280212283,0.0044085853733122,0.0042710173875093,0.0055237198248505,0.0002407978026894,0.1953944265842438,0.0244011171162128,0.0001806168875191,0.5,0.5,0.5,0.5
122.jpg,0.0279519967734813,0.0052005117759108,0.0923308879137039,0.0034916056320071,0.0009924973128363,0.0039424523711204,0.0081240432336926,0.0087171010673046,0.0038961099926382,0.0093348901718854,0.013733934611082,0.0272804684937,0.0069837607443332,0.0009040306322276,0.5,0.5,0.5,0.5
1223.jpg,0.072876363992691,0.0087911337614059,0.072932131588459,0.002172945998609,0.0011844130931422,0.0032791746780276,0.0040969592519104,0.0103016039356589,0.0049856938421726,0.0040885107591748,0.0026843638624995,0.06733950227499,0.0210259668529033,0.0007637655944563,0.5,0.5,0.5,0.5
123.jpg,0.062445405870676,0.0089503806084394,0.0981960743665695,0.0038932519964873,0.0036104873288422,0.0037725609727203,0.0107606183737516,0.0302862003445625,0.0060587739571928,0.0127231515944004,0.1509335339069366,0.0271555799990892,0.0121421990916132,0.0030973078683018,0.5,0.5,0.5,0.5
1234.jpg,0.2814958095550537,0.0297039356082677,0.0939825102686882,0.0142316278070211,0.0137263406068086,0.0061167925596237,0.0087496843189001,0.1038337498903275,0.0098570492118597,0.017323425039649,0.1836092323064804,0.0161932818591594,0.0086590843275189,0.0035183909349143,0.5,0.5,0.5,0.5
1235.jpg,0.4544499516487122,0.0171617902815341,0.1339388936758041,0.0219308044761419,0.0037573943845927,0.0043172864243388,0.0431523621082305,0.0241883862763643,0.0212804973125457,0.0250399112701416,0.0473264493048191,0.0360020995140075,0.012104770168662,0.0056639784015715,0.5,0.5,0.5,0.5
1237.jpg,0.0728271976113319,0.0202194154262542,0.1045643910765648,0.1693283319473267,0.0008636399870738,0.0091598704457283,0.0379490330815315,0.2524780333042145,0.0077271466143429,0.1614042073488235,0.0007426702650263,0.0714860558509826,0.1025223657488823,0.0011003268882632,0.5,0.5,0.5,0.5
1258.jpg,0.0335573405027389,0.0051356651820242,0.1346070021390915,0.0058652996085584,0.0004591548931784,0.0102188596501946,0.0092801051214337,0.0069129359908401,0.0038810684345662,0.0104666855186224,0.0057917200028896,0.0324745588004589,0.0072475154884159,0.0015726628480479,0.5,0.5,0.5,0.5
126.jpg,0.0232691783457994,0.006702599581331,0.0841100364923477,0.04276904463768,0.001419543637894,0.0148356147110462,0.0433619990944862,0.0227104797959327,0.0041541960090398,0.0289126820862293,0.0078754927963018,0.0476650930941104,0.0091818124055862,0.0010761710582301,0.5,0.5,0.5,0.5
1262.jpg,0.0255514252930879,0.0089557627215981,0.0612802691757679,0.002282477216795,0.0015251392032951,0.003254756797105,0.0086969882249832,0.0056162164546549,0.0040175272151827,0.0094189271330833,0.001533850794658,0.0661793053150177,0.0245181564241647,0.0004197529342491,0.5,0.5,0.5,0.5
1287.jpg,0.0463270172476768,0.0083524361252784,0.0566901303827762,0.0018665129318833,0.0007345813210122,0.0015520429005846,0.0026034526526927,0.0073907985351979,0.0037110289558768,0.0034601085353642,0.0010716986143961,0.2313889414072037,0.0576643720269203,0.0005691197002306,0.5,0.5,0.5,0.5
1319.jpg,0.1714890897274017,0.008990304544568,0.1528807431459427,0.002781598130241,0.0021373792551457,0.0030541978776454,0.0139773217961192,0.012441236525774,0.0133789451792836,0.0076675582677125,0.0204996336251497,0.0332095734775066,0.007962959818542,0.0028275372460484,0.5,0.5,0.5,0.5
1332.jpg,0.1424661725759506,0.0046768211759626,0.0532266683876514,0.0049879746511578,0.000629439309705,0.0024462637957185,0.0040445243939757,0.0060187955386936,0.0031603935640305,0.0039065615274012,0.0050604422576725,0.0205987729132175,0.0064030806533992,0.000792060047388,0.5,0.5,0.5,0.5
1349.jpg,0.0748633220791816,0.0071871909312903,0.1218683794140816,0.0028441711328923,0.0010995740303769,0.003832816844806,0.0100805032998323,0.0148181524127721,0.0078455815091729,0.0071659428067505,0.0043283812701702,0.0320968255400657,0.0057437042705714,0.0010416797595098,0.5,0.5,0.5,0.5
1355.jpg,0.1129383370280266,0.0149324620142579,0.1529093980789185,0.0102985361590981,0.0052211061120033,0.0021612767595797,0.0129632391035556,0.0829586833715438,0.0125430552288889,0.0116276377812027,0.1332069933414459,0.0221441499888896,0.0043303216807544,0.0021062062587589,0.5,0.5,0.5,0.5
1359.jpg,0.0101135848090052,0.0130653604865074,0.1086244657635689,0.015916209667921,0.0011046286672353,0.009822336025536,0.0092443171888589,0.0098510850220918,0.0046921372413635,0.0117911696434021,0.0005973823135718,0.1700651198625565,0.01696053519845,0.0002465485886204,0.5,0.5,0.5,0.5
1372.jpg,0.2053749710321426,0.0443073809146881,0.3709308803081512,0.0318021066486835,0.0610889941453933,0.0057634473778307,0.1173850521445274,0.0874379575252533,0.103004164993763,0.0507036298513412,0.0610515214502811,0.0688243135809898,0.0163138452917337,0.0023922168184071,0.5,0.5,0.5,0.5
1390.jpg,0.003981040790677,0.0032791092526167,0.1454130560159683,0.0032889128196984,0.0003856045659631,0.0006262741517275,0.0011925362050533,0.0032835304737091,0.0022502096835523,0.0020310110412538,0.0021931107621639,0.0091955093666911,0.0029797716997563,8.06168609415181e-05,0.5,0.5,0.5,0.5
1397.jpg,0.0777816474437713,0.0048257447779178,0.1387974619865417,0.0021802615374326,0.0007252095965668,0.0005765589885413,0.0035763273481279,0.0058174771256744,0.0066445544362068,0.0041622379794716,0.0103267971426248,0.0140480455011129,0.0030037674587219,0.0005473216879181,0.5,0.5,0.5,0.5
1398.jpg,0.0209865774959325,0.0054828305728733,0.1150875985622406,0.0130534814670682,0.0006635480676777,0.0041931285522878,0.0097905350849032,0.0155081609264016,0.0042224773205816,0.0095036961138248,0.0321327075362205,0.0499325133860111,0.0053587933070957,0.0015101372264325,0.5,0.5,0.5,0.5
1424.jpg,0.0343333706259727,0.0091590527445077,0.1429869383573532,0.0247287098318338,0.0021344581618905,0.0166784860193729,0.0304056368768215,0.0333776250481605,0.007350337691605,0.0181360859423875,0.0194981601089239,0.0458711683750152,0.0086151529103517,0.0019871545955538,0.5,0.5,0.5,0.5
1430.jpg,0.038685817271471,0.0115631399676203,0.1581429988145828,0.0161451008170843,0.0092122768983244,0.0035834305454045,0.0177201572805643,0.0537150502204895,0.0103441225364804,0.0139707177877426,0.236138641834259,0.0359610915184021,0.0041823550127446,0.0014336939202621,0.5,0.5,0.5,0.5
1446.jpg,0.1004154160618782,0.1439545303583145,0.1844513565301895,0.0191849004477262,0.0024714237079024,0.0132048660889267,0.1957485526800156,0.0526186898350715,0.0307574030011892,0.1839611530303955,0.0021830040495842,0.0607966072857379,0.1575801372528076,0.0079223774373531,0.5,0.5,0.5,0.5
145.jpg,0.2060215473175049,0.0869974866509437,0.1047235950827599,0.020189793780446,0.0032946169376373,0.0029222227167338,0.0024505848996341,0.742225706577301,0.006521803792566,0.0184575654566288,0.0022294267546385,0.0328325256705284,0.0550967194139957,0.0006634345045313,0.5,0.5,0.5,0.5
1452.jpg,0.0218768697232008,0.0050307787023484,0.1715605556964874,0.0072682425379753,0.0002407032443443,0.0012884788447991,0.0044135521166026,0.0035002985969185,0.0043573724105954,0.0051165777258574,0.0016314852982759,0.0233826413750648,0.0042489785701036,0.0002778764464892,0.5,0.5,0.5,0.5
1458.jpg,0.0365326777100563,0.0087598673999309,0.1315654367208481,0.0126505102962255,0.0056492136791348,0.0064633153378963,0.0243190750479698,0.0411673337221145,0.0073964614421129,0.0230608824640512,0.2551515996456146,0.0275512896478176,0.0053562321700155,0.0033033341169357,0.5,0.5,0.5,0.5
1493.jpg,0.1846076101064682,0.0239093154668808,0.0903627201914787,0.0439811199903488,0.0132300155237317,0.038045335561037,0.0124461939558386,0.0848826840519905,0.0073782028630375,0.0256947539746761,0.0147444615140557,0.0355070084333419,0.0225235801190137,0.001134727615863,0.5,0.5,0.5,0.5
1498.jpg,0.0501434989273548,0.0059616002254188,0.1125520244240761,0.0048779007047414,0.0006227386766113,0.006752791814506,0.0082230521366,0.0104903187602758,0.0045381560921669,0.009345170110464,0.0009326075087301,0.0403248481452465,0.0066329017281532,0.0005230946699157,0.5,0.5,0.5,0.5
1597.jpg,0.0076634231954813,0.0044618430547416,0.0813379138708114,0.0039112567901611,0.0010367961367592,0.0009140918846242,0.0020028708968311,0.0195118207484483,0.0021784696727991,0.0028187485877424,0.1225140020251274,0.0093498807400465,0.0018525805789977,0.0006906710914336,0.5,0.5,0.5,0.5
1609.jpg,0.2529644072055817,0.03627660125494,0.1845222860574722,0.0143846468999981,0.0155344409868121,0.0047165579162538,0.0130692170932889,0.3444185554981232,0.0224412679672241,0.0193235669285059,0.0043093487620353,0.3035752475261688,0.0384558327496051,0.0008247747900895,0.5,0.5,0.5,0.5
1626.jpg,0.0195216815918684,0.0413373596966266,0.1006757393479347,0.0330735258758068,0.0021559032611548,0.007090323138982,0.0088418330997228,0.0369114242494106,0.0066544353030622,0.0141679029911756,0.0012815111549571,0.6309860944747925,0.4359368979930878,0.000914251722861,0.5,0.5,0.5,0.5
1631.jpg,0.0505304113030433,0.0078604947775602,0.1308451890945435,0.006759294308722,0.0017783781513571,0.0036639973986893,0.0141046782955527,0.0258200783282518,0.0075640575960278,0.0108195152133703,0.1006350070238113,0.039631750434637,0.0044798655435442,0.0030456334352493,0.5,0.5,0.5,0.5
1637.jpg,0.0382760651409626,0.0138700325042009,0.1414466947317123,0.0113807432353496,0.0074293324723839,0.0044185435399413,0.0164552219212055,0.0554214641451835,0.010794211179018,0.0137269729748368,0.3133887648582458,0.1400972157716751,0.0094957184046506,0.0038440937642008,0.5,0.5,0.5,0.5
1638.jpg,0.0225870013236999,0.008851833641529,0.1114533692598343,0.0077911568805575,0.0049755466170609,0.0015093754045665,0.0076329866424202,0.0523269288241863,0.0047947755083441,0.0091774193570017,0.3545304834842682,0.014735790900886,0.0036965389735996,0.0012638043845072,0.5,0.5,0.5,0.5
1649.jpg,0.1785461008548737,0.1245501041412354,0.2806845903396606,0.0482350550591945,0.0183733869343996,0.0039504398591816,0.0052036875858902,0.80046546459198,0.0239196717739105,0.0469247885048389,0.0050674960948526,0.0422269292175769,0.0854103937745094,0.0004709110071416,0.5,0.5,0.5,0.5
1654.jpg,0.0301105976104736,0.0044328598305583,0.1301416307687759,0.0042124083265662,0.0002977644908241,0.0020682790782302,0.0071433065459132,0.0051519069820642,0.0044632856734097,0.0065255900844931,0.0042203948833048,0.0248926803469657,0.0050235753878951,0.0008416636846959,0.5,0.5,0.5,0.5
1659.jpg,0.0190920904278755,0.0049266368150711,0.0807438343763351,0.001637645647861,0.0003954322892241,0.0004231707425788,0.001151583273895,0.0021775029599666,0.0027292075101286,0.001469672541134,0.0003825602470897,0.028142949566245,0.0102813597768545,7.824991917004809e-05,0.5,0.5,0.5,0.5
1691.jpg,0.6835643649101257,0.0394189059734344,0.1575642973184586,0.0244688894599676,0.0067495461553335,0.0082789901643991,0.0387922711670398,0.045231144875288,0.0300364885479211,0.0244683548808097,0.0068293251097202,0.0311435814946889,0.0290708355605602,0.00394201092422,0.5,0.5,0.5,0.5
1702.jpg,0.0078948605805635,0.0041960147209465,0.0730242356657981,0.0039730751886963,0.0011201563756912,0.0011650243541225,0.0038506106939166,0.0172300226986408,0.0023714462295174,0.0044867056421935,0.1422410756349564,0.0143077410757541,0.0021851251367479,0.0009221647633239,0.5,0.5,0.5,0.5
1708.jpg,0.0496690012514591,0.0042095589451491,0.135634109377861,0.0036522659938782,0.000318271893775,0.0024832191411405,0.0051122885197401,0.005125802475959,0.0046659861691296,0.004795710556209,0.0051138456910848,0.0294562317430973,0.0045962277799844,0.0010708188638091,0.5,0.5,0.5,0.5
1722.jpg,0.0273928176611661,0.0078341104090213,0.1579404324293137,0.0124145038425922,0.0006859262357465,0.0223539713770151,0.0105063822120428,0.0069168065674602,0.0054168840870261,0.008876740001142,0.0009768276941031,0.0327717550098896,0.0079161766916513,0.0008076417725533,0.5,0.5,0.5,0.5
1739.jpg,0.1126604154706001,0.0087347626686096,0.1191040650010109,0.0279077347368001,0.0004061075160279,0.0074183135293424,0.0285399705171585,0.0247553009539842,0.0066742524504661,0.0177094936370849,0.0043905437923967,0.0491431877017021,0.0105930045247077,0.0026317427400499,0.5,0.5,0.5,0.5
1748.jpg,0.003570249537006,0.0039098602719604,0.0915109142661094,0.0029720382299274,0.0004107302811462,0.0005046422593295,0.0013659434625878,0.0019481139024719,0.001998343039304,0.0021297226194292,0.0018850457854568,0.0164514929056167,0.0029686773195862,6.423771264962852e-05,0.5,0.5,0.5,0.5
1752.jpg,0.0572253614664077,0.0421241447329521,0.280325710773468,0.0137637490406632,0.0410560965538024,0.0097081279382109,0.0386722646653652,0.0478977002203464,0.038577314466238,0.0291396640241146,0.0870138108730316,0.2913766801357269,0.0993634834885597,0.0025788720231503,0.5,0.5,0.5,0.5
1764.jpg,0.006765151862055,0.0032279985025525,0.0734875947237014,0.0062034288421273,0.0003643831587396,0.0032657387200742,0.005876041483134,0.0036135280970484,0.0024447108153253,0.0048226816579699,0.001684661838226,0.0359252355992794,0.0042657926678657,0.0002951028291136,0.5,0.5,0.5,0.5
1777.jpg,0.0322489105165004,0.0242453552782535,0.1816406100988388,0.0588923655450344,0.0018208069959655,0.0694764703512191,0.0962330549955368,0.0140678388997912,0.0107852080836892,0.0348954237997531,0.0014136913232505,0.1392827928066254,0.0315613821148872,0.002413235604763,0.5,0.5,0.5,0.5
1792.jpg,0.0112359756603837,0.0057107517495751,0.0981995612382888,0.0032082148827612,0.0022946083918213,0.0004240932466927,0.0024318182840943,0.0198299810290336,0.0033475125674158,0.0029825607780367,0.0686318278312683,0.0125426286831498,0.0020830640569329,0.0002174280671169,0.5,0.5,0.5,0.5
1795.jpg,0.0171226654201746,0.0077201919630169,0.1356938630342484,0.0078269783407449,0.0026786762755364,0.0039277644827961,0.0122035387903451,0.059314951300621,0.0053222649730741,0.0132345426827669,0.393853634595871,0.0272021908313036,0.0036202161572873,0.0045301299542188,0.5,0.5,0.5,0.5
1825.jpg,0.0041576158255338,0.0042782146483659,0.1093906164169312,0.0029801968485116,0.0003998463216703,0.0004720465221907,0.0014733248390257,0.0020178430713713,0.0024036602117121,0.0019480165792629,0.0012351713376119,0.0121068283915519,0.0034732082858681,5.779824277851731e-05,0.5,0.5,0.5,0.5
1829.jpg,0.2000600248575211,0.0184525903314352,0.1448327749967575,0.0189669430255889,0.0211605057120323,0.0114259142428636,0.0131687587127089,0.0507536716759204,0.0131095387041568,0.0159108713269233,0.1101934537291527,0.0243778619915247,0.0082978745922446,0.0016932283760979,0.5,0.5,0.5,0.5
1832.jpg,0.0780311375856399,0.036954503506422,0.1920453608036041,0.0096847349777817,0.0164575278759002,0.003302494296804,0.0112417778000235,0.2883520424365997,0.0153713813051581,0.0224012155085802,0.5759182572364807,0.0655584633350372,0.0093241138383746,0.0048679416067898,0.5,0.5,0.5,0.5
1855.jpg,0.0155087811872363,0.0125737199559807,0.1145377084612846,0.0093084825202822,0.0009228965500369,0.003069425234571,0.0044734883122146,0.0109335528686642,0.0051783835515379,0.0063957897946238,0.0010422663763165,0.3202418982982635,0.0372884832322597,0.0003348766185808,0.5,0.5,0.5,0.5
1859.jpg,0.3609641194343567,0.0455060675740242,0.2084099501371384,0.0229350347071886,0.0010894695296883,0.0091462144628167,0.0595174953341484,0.0691568106412887,0.0293625853955745,0.0292730797082185,0.0139473536983132,0.1253420859575272,0.1347113251686096,0.0313959047198295,0.5,0.5,0.5,0.5
1916.jpg,0.0972401052713394,0.0102666784077882,0.0655741244554519,0.076311245560646,0.0007170721073634,0.0413924567401409,0.04012406244874,0.1759359389543533,0.0042035169899463,0.0809423327445983,0.0007632846827618,0.0391233786940574,0.0229782201349735,0.0018869136692956,0.5,0.5,0.5,0.5
1918.jpg,0.0263232383877039,0.0044706459157168,0.0918275415897369,0.0010556117631495,0.0004426208033692,0.0011482401750981,0.0028985869139432,0.0042544109746813,0.0034573953598737,0.0037739286199212,0.0007185520371422,0.0256719887256622,0.0079526677727699,0.0002442593395244,0.5,0.5,0.5,0.5
1939.jpg,0.2346012890338898,0.0119656464084982,0.186845675110817,0.010528658516705,0.0054804128594696,0.0021597656887024,0.0174128040671348,0.0895781144499778,0.0188782252371311,0.0159350708127021,0.0365990065038204,0.0308887623250484,0.0045955013483762,0.0015183251816779,0.5,0.5,0.5,0.5
1957.jpg,0.2218782752752304,0.1445102989673615,0.241657480597496,0.0079874508082866,0.0207515619695186,0.001592896413058,0.0022622277028858,0.7551772594451904,0.0175968706607818,0.0151873948052525,0.0364605076611042,0.0244042892009019,0.0240201447159051,0.0008733306312933,0.5,0.5,0.5,0.5
1982.jpg,0.0200570728629827,0.0080087585374712,0.1343549340963364,0.0047507630661129,0.000798852124717,0.0101818377152085,0.0072971489280462,0.0051601668819785,0.0058062933385372,0.0080414405092597,0.0003981449699494,0.0455942079424858,0.0086443657055497,0.0004151200701016,0.5,0.5,0.5,0.5
1988.jpg,0.034388855099678,0.0347104519605636,0.1950808018445969,0.0279888268560171,0.0064052077941596,0.0084586506709456,0.2227441221475601,0.023223090916872,0.0236990172415971,0.0788381099700927,0.0092799654230475,0.2013076990842819,0.0428302288055419,0.0025352523662149,0.5,0.5,0.5,0.5
1991.jpg,0.4714667499065399,0.0179062727838754,0.1162863150238991,0.0193812530487775,0.0112526547163724,0.0072027775458991,0.0686028972268104,0.0264727976173162,0.0253589805215597,0.0285938195884227,0.007335951551795,0.0472199581563472,0.0125958332791924,0.0021323782857507,0.5,0.5,0.5,0.5
2021.jpg,0.0068934266455471,0.0045323348604142,0.0887521877884864,0.0025246667210012,0.0010800136951729,0.0003452392120379,0.0016528535634279,0.0069046844728291,0.0029647182673215,0.0019992534071207,0.0291491020470857,0.0128697855398058,0.0023593755904585,0.0001737517741275,0.5,0.5,0.5,0.5
2034.jpg,0.0185102000832557,0.0090855611488223,0.0758604183793068,0.0094591956585645,0.0007726486073806,0.0041669090278446,0.0047821160405874,0.0088075110688805,0.0030312312301248,0.0050949286669492,0.0009388134931214,0.1264368742704391,0.0245545953512191,0.0002170616644434,0.5,0.5,0.5,0.5
2043.jpg,0.1407850086688995,0.0205205082893371,0.1486579775810242,0.073778212070465,0.0083959773182868,0.0356338061392307,0.0246237590909004,0.0595846287906169,0.0112123247236013,0.0257719960063695,0.19855797290802,0.0444990582764148,0.0147989727556705,0.007037479430437,0.5,0.5,0.5,0.5
2049.jpg,0.0628900751471519,0.0084856115281581,0.1335242539644241,0.025909898802638,0.0010624749120324,0.0382098369300365,0.0378852300345897,0.0232494883239269,0.0062040905468165,0.022046472877264,0.0078436266630887,0.0524366870522499,0.0097495149821043,0.0038456572219729,0.5,0.5,0.5,0.5
2067.jpg,0.0345307737588882,0.007345788180828,0.1091268509626389,0.0374089442193508,0.0013974288012832,0.0149189652875065,0.0368135012686252,0.0151217291131615,0.006032052449882,0.0219714418053627,0.0050254352390766,0.0418619886040687,0.0044680112041532,0.001042905030772,0.5,0.5,0.5,0.5
2095.jpg,0.2439055293798447,0.0256040561944246,0.1163526773452759,0.0209669806063175,0.0073826145380735,0.0088314795866608,0.0148062314838171,0.0419041216373443,0.0131275402382016,0.0121350809931755,0.0034478139132261,0.3391962349414825,0.0643632560968399,0.000980612123385,0.5,0.5,0.5,0.5
2109.jpg,0.0276297852396965,0.0096711749210953,0.1806731820106506,0.0071243019774556,0.0021953983232378,0.0008455627830699,0.0040660379454493,0.0377663932740688,0.0071011036634445,0.0057787313126027,0.1603914499282837,0.016193700954318,0.0033729011192917,0.0008874450577422,0.5,0.5,0.5,0.5
2125.jpg,0.0892636105418205,0.0131122590973973,0.0910216867923736,0.011371080763638,0.0067570689134299,0.004784358665347,0.0113538550212979,0.0295420717447996,0.0071119600906968,0.0100533319637179,0.0097448155283927,0.0182680711150169,0.0080014793202281,0.0003816563112195,0.5,0.5,0.5,0.5
2135.jpg,0.1057128086686134,0.0139034641906619,0.1167340949177742,0.0118139721453189,0.0059801540337502,0.0047850674018263,0.0107967415824532,0.0504929646849632,0.0077760862186551,0.0136705813929438,0.1978701204061508,0.0243469085544347,0.0120478635653853,0.0031698837410658,0.5,0.5,0.5,0.5
2153.jpg,0.0156762562692165,0.0062259789556264,0.1224645227193832,0.0044090687297284,0.0013496095780283,0.0009171805577352,0.0038120974786579,0.0156772267073392,0.0040694745257496,0.0049302079714834,0.0786188170313835,0.0159838758409023,0.0032539556268602,0.0005334911402314,0.5,0.5,0.5,0.5
2165.jpg,0.4131459891796112,0.0166706908494234,0.1644450426101685,0.0099628400057554,0.0049276002682745,0.0039923447184264,0.0190776325762271,0.0238954871892929,0.0224747452884912,0.0099846543744206,0.018191123381257,0.024617563933134,0.007391404826194,0.0025321408174932,0.5,0.5,0.5,0.5
