filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.5404716730117798,0.5272296667098999,0.5,0.5336357355117798,0.5046229958534241,0.5,0.5,0.5199438333511353,0.5276098251342773,0.5,0.5286245942115784,0.5,0.5,0.5,0.5373857021331787,0.5071538686752319,0.6186967492103577,0.5665138959884644
3105.jpg,0.4305588006973267,0.06330712884664536,0.5,0.5004420280456543,0.2113124877214432,0.5,0.5,0.04495044052600861,0.08488019555807114,0.5,0.5553507804870605,0.5,0.5,0.5,0.1489307731389999,0.04416344314813614,0.2283072173595428,0.1142645329236984
2190.jpg,0.5641450881958008,0.5189690589904785,0.5,0.5209674835205078,0.5017123222351074,0.5,0.5,0.2786724269390106,0.5049272179603577,0.5,0.568841278553009,0.5,0.5,0.5,0.5135859251022339,0.513820469379425,0.5576164722442627,0.5185242891311646
2957.jpg,0.7133885025978088,0.5948549509048462,0.5,0.5390679836273193,0.6997793316841125,0.5,0.5,0.6956295371055603,0.5564460158348083,0.5,0.7405014634132385,0.5,0.5,0.5,0.6021689772605896,0.5152802467346191,0.7309603691101074,0.620245635509491
665.jpg,0.6404803991317749,0.6151626706123352,0.5,0.6844232678413391,0.5088188052177429,0.5,0.5,0.6585507392883301,0.5559027194976807,0.5,0.5966450572013855,0.5,0.5,0.5,0.5561475157737732,0.5523554682731628,0.661718487739563,0.6129211783409119
1449.jpg,0.7414168119430542,0.5566093921661377,0.5,0.5120960474014282,0.6538170576095581,0.5,0.5,0.6696891784667969,0.5673468112945557,0.5,0.6838361024856567,0.5,0.5,0.5,0.5328183174133301,0.5461488962173462,0.7221280336380005,0.5875617265701294
2696.jpg,0.646878719329834,0.600878119468689,0.5,0.5614489912986755,0.516671359539032,0.5,0.5,0.5265611410140991,0.5552922487258911,0.5,0.6239737272262573,0.5,0.5,0.5,0.5976446866989136,0.5409204363822937,0.6979921460151672,0.6401033401489258
1405.jpg,0.1213066056370735,0.5035947561264038,0.5,0.5700681209564209,0.3965743780136108,0.5,0.5,0.2783145308494568,0.514245867729187,0.5,0.2510923743247986,0.5,0.5,0.5,0.5180721282958984,0.5047820806503296,0.5310293436050415,0.5309872627258301
483.jpg,0.4183126986026764,0.5281429290771484,0.5,0.5798681974411011,0.5041543245315552,0.5,0.5,0.5154361128807068,0.558387279510498,0.5,0.3964399397373199,0.5,0.5,0.5,0.5464575290679932,0.5111584663391113,0.6242333650588989,0.5719984769821167
3327.jpg,0.5470264554023743,0.5510797500610352,0.5,0.6020282506942749,0.5207394361495972,0.5,0.5,0.5491973757743835,0.5432924032211304,0.5,0.632414698600769,0.5,0.5,0.5,0.557043194770813,0.5619309544563293,0.6356712579727173,0.548060417175293
1003.jpg,0.5038870573043823,0.5002819299697876,0.5,0.5542823076248169,0.01089630182832479,0.5,0.5,0.5448329448699951,0.1715579926967621,0.5,0.2739327847957611,0.5,0.5,0.5,0.31023108959198,0.4030576348304749,0.2848192751407623,0.3815858662128448
