filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.3758144676685333,0.1119570210576057,0.5,0.1897682696580887,0.5004005432128906,0.5,0.5,0.1349456310272217,0.04558899626135826,0.5,0.05301348119974136,0.5,0.5,0.5,0.0707072988152504,0.5278000235557556,0.2864537537097931,0.5084493160247803
2165.jpg,0.3441212773323059,0.1777592152357101,0.5,0.04662859067320824,0.5406390428543091,0.5,0.5,0.1739668250083923,0.1079979687929153,0.5,0.04966381192207336,0.5,0.5,0.5,0.07162366807460785,0.2854250371456146,0.3900540471076965,0.1307068914175034
355.jpg,0.7933837175369263,0.6986231803894043,0.5,0.08841761946678162,0.853174090385437,0.5,0.5,0.7688612341880798,0.5132403373718262,0.5,0.7633187174797058,0.5,0.5,0.5,0.4798860847949982,0.6916730403900146,0.8279913067817688,0.6256638765335083
3616.jpg,0.6229063272476196,0.4334652721881866,0.5,0.1185050383210182,0.5620325803756714,0.5,0.5,0.3791687488555908,0.3807317018508911,0.5,0.5358791351318359,0.5,0.5,0.5,0.1842284798622131,0.5122901201248169,0.6484838724136353,0.5057340860366821
3032.jpg,0.2529373168945312,0.06398499011993408,0.5,0.05851085111498833,0.5051438808441162,0.5,0.5,0.08541269600391388,0.04475288465619087,0.5,0.5256471633911133,0.5,0.5,0.5,0.04227794706821442,0.2981349229812622,0.2313327044248581,0.5195999145507812
2286.jpg,0.09580617398023605,0.08769413083791733,0.5,0.06602653115987778,0.2828672826290131,0.5,0.5,0.06117743253707886,0.0488615594804287,0.5,0.04731813073158264,0.5,0.5,0.5,0.0523984283208847,0.3283331990242004,0.1670753359794617,0.1494844853878021
563.jpg,0.2999759614467621,0.07864420861005783,0.5,0.09207121282815933,0.4737928211688995,0.5,0.5,0.1128328591585159,0.1141917183995247,0.5,0.102651871740818,0.5,0.5,0.5,0.1571594774723053,0.5146267414093018,0.3168288767337799,0.3327544033527374
911.jpg,0.03191722929477692,0.07737287133932114,0.5,0.08224935829639435,0.2160294502973557,0.5,0.5,0.03345572203397751,0.03210650011897087,0.5,0.06977894902229309,0.5,0.5,0.5,0.06476522982120514,0.1458103656768799,0.1060716211795807,0.1230511888861656
71.jpg,0.3083862364292145,0.0700911208987236,0.5,0.05530455708503723,0.5272846221923828,0.5,0.5,0.1246803626418114,0.06638839840888977,0.5,0.07213117927312851,0.5,0.5,0.5,0.07187593728303909,0.50384521484375,0.3319151699542999,0.3160682022571564
961.jpg,0.8698679804801941,0.907447874546051,0.5,0.06127617135643959,0.8725180625915527,0.5,0.5,0.9634799957275391,0.5507465600967407,0.5,0.7481127977371216,0.5,0.5,0.5,0.5128940343856812,0.5992051362991333,0.9239525198936462,0.530053973197937
906.jpg,0.127392515540123,0.08064983785152435,0.5,0.04372506216168404,0.4687918126583099,0.5,0.5,0.07229349762201309,0.03417525440454483,0.5,0.07355083525180817,0.5,0.5,0.5,0.02462029457092285,0.3838416934013367,0.1856559664011002,0.1832380145788193
2180.jpg,0.7260950803756714,0.5283461809158325,0.5,0.0409514531493187,0.7802098989486694,0.5,0.5,0.5468868017196655,0.4282147884368896,0.5,0.8255589604377747,0.5,0.5,0.5,0.1771548837423325,0.5870488882064819,0.7678532600402832,0.6150525808334351
1748.jpg,0.428625613451004,0.2799913585186005,0.5,0.03437947109341621,0.6368961334228516,0.5,0.5,0.1657077223062515,0.06397991627454758,0.5,0.5152232646942139,0.5,0.5,0.5,0.05426867678761482,0.5611250400543213,0.4940125048160553,0.5486714243888855
3530.jpg,0.3705960214138031,0.1882001161575317,0.5,0.1145479083061218,0.5017018914222717,0.5,0.5,0.1368830800056458,0.1934910267591476,0.5,0.3987789154052734,0.5,0.5,0.5,0.258271336555481,0.3178824186325073,0.3351855278015137,0.4256046116352081
3455.jpg,0.8695782423019409,0.7269092798233032,0.5,0.06647758185863495,0.802959680557251,0.5,0.5,0.8251535892486572,0.5658315420150757,0.5,0.8838186860084534,0.5,0.5,0.5,0.5854187607765198,0.6846641302108765,0.8913160562515259,0.6600725054740906
940.jpg,0.05395603179931641,0.07858354598283768,0.5,0.06924562901258469,0.2063278257846832,0.5,0.5,0.0520205982029438,0.0230032317340374,0.5,0.05307294428348541,0.5,0.5,0.5,0.06258196383714676,0.2134036719799042,0.1171419695019722,0.248307392001152
3672.jpg,0.5681941509246826,0.1788988709449768,0.5,0.09028449654579163,0.5714611411094666,0.5,0.5,0.1922333538532257,0.4797024726867676,0.5,0.6518150568008423,0.5,0.5,0.5,0.4174554646015167,0.5594148635864258,0.617202877998352,0.5312478542327881
3693.jpg,0.03733177110552788,0.02732899412512779,0.5,0.07571311295032501,0.04702842235565186,0.5,0.5,0.01851716078817844,0.01623460091650486,0.5,0.01463193818926811,0.5,0.5,0.5,0.05231667309999466,0.250742644071579,0.0654977485537529,0.08232133835554123
2153.jpg,0.2080277353525162,0.1015801727771759,0.5,0.03605129197239876,0.5206891298294067,0.5,0.5,0.09723038226366043,0.04828324541449547,0.5,0.2069543153047562,0.5,0.5,0.5,0.02389999479055405,0.5026081800460815,0.2792282700538635,0.2961744964122772
67.jpg,0.013324243016541,0.01593470387160778,0.5,0.02951968088746071,0.05709993094205856,0.5,0.5,0.007548106834292412,0.003078371519222856,0.5,0.01022551953792572,0.5,0.5,0.5,0.01270612236112356,0.2150340974330902,0.02827313356101513,0.2880754470825195
685.jpg,0.2376071959733963,0.1500353664159775,0.5,0.04257456213235855,0.5257827043533325,0.5,0.5,0.08750369399785995,0.07305224984884262,0.5,0.1178346499800682,0.5,0.5,0.5,0.06439469754695892,0.5082311034202576,0.3315552771091461,0.2894698977470398
613.jpg,0.6797678470611572,0.506179928779602,0.5,0.03037809580564499,0.7896749973297119,0.5,0.5,0.5154590606689453,0.3016105890274048,0.5,0.7316547632217407,0.5,0.5,0.5,0.1520771980285645,0.5837883949279785,0.6969448328018188,0.6187639832496643
3378.jpg,0.3778423368930817,0.3278515934944153,0.5,0.1103953719139099,0.5891920328140259,0.5,0.5,0.2403296530246735,0.0573580265045166,0.5,0.2294589430093765,0.5,0.5,0.5,0.05497252196073532,0.5353399515151978,0.4281412959098816,0.5175927877426147
1654.jpg,0.2015096545219421,0.116691529750824,0.5,0.01375581417232752,0.5621058940887451,0.5,0.5,0.1248636245727539,0.02869661897420883,0.5,0.05489703267812729,0.5,0.5,0.5,0.01644479297101498,0.2188189625740051,0.2603875994682312,0.1201342046260834
1452.jpg,0.0508323535323143,0.04573353007435799,0.5,0.03847462311387062,0.1174739748239517,0.5,0.5,0.03356641530990601,0.009569662623107433,0.5,0.0305202454328537,0.5,0.5,0.5,0.009845441207289696,0.1635383814573288,0.07412002235651016,0.1343620717525482
39.jpg,0.07708137482404709,0.04092137888073921,0.5,0.08873341232538223,0.09293628484010696,0.5,0.5,0.03487420082092285,0.07002916187047958,0.5,0.02859286591410637,0.5,0.5,0.5,0.1096633672714233,0.4745551943778992,0.1259771287441254,0.09012891352176666
2049.jpg,0.3024878799915314,0.05135578662157059,0.5,0.083772212266922,0.2398206144571304,0.5,0.5,0.07539799809455872,0.1724346876144409,0.5,0.4144438207149506,0.5,0.5,0.5,0.332239180803299,0.5429922342300415,0.3250903785228729,0.3461133241653442
