filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0234013479202985,0.0266653671860694,0.1743220239877701,0.0138052618131041,0.0042268401011824,0.0012328252196311,0.0270344000309705,0.0116180693730711,0.0148443765938282,0.0163364876061677,0.0005506405141204,0.0913117974996566,0.0748859941959381,0.0001620464172447,0.5,0.5,0.5,0.5
1058.jpg,0.018700523301959,0.0114735709503293,0.1235567703843117,0.0884376540780067,0.0033236218150705,0.0083521045744419,0.1012505516409874,0.0212559606879949,0.0090302880853414,0.0375980995595455,0.0375184156000614,0.111189991235733,0.0093136681243777,0.0016374414553865,0.5,0.5,0.5,0.5
1059.jpg,0.0923701524734497,0.0110635375604033,0.1528901904821396,0.0078681595623493,0.0061935242265462,0.0083862328901886,0.0289250221103429,0.0589160211384296,0.0115209575742483,0.0282679907977581,0.305575966835022,0.0562428124248981,0.0087255528196692,0.0084642507135868,0.5,0.5,0.5,0.5
1089.jpg,0.1000588089227676,0.0089463302865624,0.1324390769004822,0.0080916248261928,0.0028075650334358,0.0120648741722106,0.0182679984718561,0.031460452824831,0.0087651694193482,0.0163215920329093,0.0022183510009199,0.0585617870092392,0.0192690249532461,0.0011978460242971,0.5,0.5,0.5,0.5
1097.jpg,0.0250481273978948,0.0091988947242498,0.0995304957032203,0.1229057684540749,0.0009312481270171,0.0196614768356084,0.0236549340188503,0.0358343832194805,0.0039149667136371,0.0319618880748748,0.0014119772240519,0.0512650720775127,0.0116663854569196,0.0004609944298863,0.5,0.5,0.5,0.5
1100.jpg,0.3058899343013763,0.0647376105189323,0.2763791978359222,0.0212557092308998,0.0402133092284202,0.0042465948499739,0.0135741280391812,0.5517026782035828,0.0297190491110086,0.0329150892794132,0.0310998205095529,0.0370466150343418,0.0096736596897244,0.0008728726534172,0.5,0.5,0.5,0.5
1130.jpg,0.026033479720354,0.0116453627124428,0.1255092918872833,0.0162492953240871,0.001687875832431,0.024207143113017,0.0206607356667518,0.0317586325109005,0.0055771479383111,0.0197419263422489,0.0012529058149084,0.2291751503944397,0.0366262421011924,0.0009350851178169,0.5,0.5,0.5,0.5
1169.jpg,0.3084509074687958,0.0604488924145698,0.3187346458435059,0.0111059350892901,0.0267802532762289,0.0021688032429665,0.0188192222267389,0.4142673909664154,0.047111839056015,0.0194828324019908,0.0448460951447486,0.0384831018745899,0.0063048340380191,0.0014197721611708,0.5,0.5,0.5,0.5
1170.jpg,0.0170772150158882,0.0136158782988786,0.1080086231231689,0.0047263815067708,0.0064924024045467,0.0016014371067285,0.0037516087759286,0.011201599612832,0.0055674193426966,0.0052271727472543,0.0337869375944137,0.036426156759262,0.0081676123663783,0.000196800159756,0.5,0.5,0.5,0.5
118.jpg,0.0795010551810264,0.0120547907426953,0.0997569113969802,0.0315316319465637,0.0010414222488179,0.0060618184506893,0.0112276235595345,0.0248060543090105,0.0069108470343053,0.0107472110539674,0.0017332126153633,0.137710303068161,0.0340073592960834,0.0005850195302627,0.5,0.5,0.5,0.5
