filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0251157581806182,0.0595546998083591,0.3365688323974609,0.0046205944381654,0.0276082437485456,0.0008212747052311,0.0140109555795788,0.0349885001778602,0.0448382124304771,0.0097702061757445,0.0064185592345893,0.0408603735268116,0.0608376935124397,0.0002653808041941,0.5,0.5,0.5,0.5
1058.jpg,0.0187985952943563,0.0395808219909668,0.1750203967094421,0.0429294966161251,0.0111837815493345,0.0076357261277735,0.0834654495120048,0.0318957641720771,0.0152287362143397,0.0387689843773841,0.0183047894388437,0.3862199187278748,0.0482698269188404,0.0015470564831048,0.5,0.5,0.5,0.5
1059.jpg,0.0311396457254886,0.0070702494122087,0.1514219790697098,0.004635234363377,0.0017290702089667,0.0039510154165327,0.0065426887013018,0.0223269499838352,0.0051411814056336,0.0060072103515267,0.188900500535965,0.059081420302391,0.0055151530541479,0.0032455069012939,0.5,0.5,0.5,0.5
1089.jpg,0.0250055566430091,0.0055379448458552,0.1831132471561432,0.0018594664288684,0.0005185525515116,0.0172094535082578,0.0050996174104511,0.016209615394473,0.0029145204462111,0.0068688211031258,0.0260806642472744,0.0251269340515136,0.019495652988553,0.0365928336977958,0.5,0.5,0.5,0.5
1097.jpg,0.0189345050603151,0.014442129060626,0.1103921309113503,0.1538551896810532,0.0013955342583358,0.0083042765036225,0.0114312367513775,0.0321626365184783,0.0036853463388979,0.0196527335792779,0.0002312271535629,0.244631439447403,0.018103277310729,0.0004137814685236,0.5,0.5,0.5,0.5
1100.jpg,0.2854128777980804,0.1583804190158844,0.2820480465888977,0.0533934868872165,0.026081159710884,0.0175749137997627,0.0056072729639709,0.6740785241127014,0.0280940439552068,0.015764832496643,0.0178671553730964,0.0149042420089244,0.0158766899257898,0.0020534221548587,0.5,0.5,0.5,0.5
1130.jpg,0.0052394033409655,0.0114920437335968,0.1694894284009933,0.0050958325155079,0.0005633573746308,0.0087723433971405,0.0038823941722512,0.0057463790290057,0.0026853010058403,0.0084011116996407,0.0005887386505492,0.2219735831022263,0.0200678538531065,0.0007047789986245,0.5,0.5,0.5,0.5
1169.jpg,0.0787551775574684,0.0389030762016773,0.2833333611488342,0.0524433515965938,0.0117552867159247,0.0049608303233981,0.0202332790941,0.0424156971275806,0.029804928228259,0.0176768824458122,0.0167608838528394,0.0320596694946289,0.009832464158535,0.0012888574274256,0.5,0.5,0.5,0.5
1170.jpg,0.0064937588758766,0.0257814135402441,0.116787813603878,0.0009072263492271,0.0028433855623006,0.0012208301341161,0.0043531730771064,0.008156444877386,0.0090412106364965,0.0057019833475351,0.0146364383399486,0.0198984164744615,0.0212801788002252,0.0004115411429665,0.5,0.5,0.5,0.5
118.jpg,0.0268767066299915,0.0120179895311594,0.1770318746566772,0.0315857045352459,0.0010152893373742,0.0031028178054839,0.0081006614491343,0.0099672861397266,0.0055250395089387,0.0073610572144389,0.0008261005277745,0.0675511360168457,0.0151235172525048,0.0006180468481034,0.5,0.5,0.5,0.5
1200.jpg,0.0181345716118812,0.0094384159892797,0.2169527411460876,0.0037277161609381,0.0005018777446821,0.0291471257805824,0.0126385623589158,0.0065696905367076,0.0023626314941793,0.0119380438700318,0.0008105730521492,0.0724295675754547,0.0089378105476498,0.0021146456710994,0.5,0.5,0.5,0.5
1222.jpg,0.0157095044851303,0.0123525643721222,0.0939737111330032,0.0032403618097305,0.0022089930716902,0.0100660920143127,0.0048518767580389,0.0056270863860845,0.0055840015411376,0.0072762155905365,0.0019942484796047,0.0815144702792167,0.0278525538742542,0.0007335071568377,0.5,0.5,0.5,0.5
1238.jpg,0.0035572859924286,0.0027896051760762,0.1536462157964706,0.0035578571259975,0.0001665252202656,0.0006615029415115,0.0006701247184537,0.0019830104429274,0.0014487435109913,0.0012704711407423,0.0050937975756824,0.0141696212813258,0.0049998261965811,0.0004629573668353,0.5,0.5,0.5,0.5
1343.jpg,0.0159151125699281,0.005060170777142,0.103065237402916,0.0010346909984946,0.0009963922202587,0.0057182186283171,0.0056172097101807,0.0371068194508552,0.0029352142009884,0.0049284067936241,0.3707515299320221,0.0370318107306957,0.0062858890742063,0.0086877103894948,0.5,0.5,0.5,0.5
1403.jpg,0.1398526579141617,0.046960711479187,0.1365423947572708,0.0363369733095169,0.0023545159492641,0.0039423927664756,0.0113144041970372,0.0124936467036604,0.0199318937957286,0.0093404250219464,0.0028729336336255,0.7317903637886047,0.1808805465698242,0.0007487022667191,0.5,0.5,0.5,0.5
1426.jpg,0.0158401504158973,0.0150184445083141,0.1723129451274872,0.0059087467379868,0.0009651813888922,0.0028723832219839,0.0021086018532514,0.0068072862923145,0.0054417988285422,0.0040026288479566,0.0037097248714417,0.0388882644474506,0.0824811309576034,0.0010222878772765,0.5,0.5,0.5,0.5
1485.jpg,0.7674586176872253,0.0076445462182164,0.1274693310260773,0.0070732124149799,0.0005625669728033,0.0132481483742594,0.0297232903540134,0.0214184690266847,0.010069022886455,0.0153953963890671,0.0091676469892263,0.0406177528202533,0.0083773508667945,0.0073044444434344,0.5,0.5,0.5,0.5
1496.jpg,0.0884450674057006,0.0201625935733318,0.1154327169060707,0.0052867797203361,0.006124020088464,0.0345129072666168,0.0151628591120243,0.5183287858963013,0.0046431724913418,0.0271715819835662,0.450516402721405,0.0246526598930358,0.0126082217320799,0.0108629437163472,0.5,0.5,0.5,0.5
1500.jpg,0.0112429810687899,0.0243381708860397,0.1753980368375778,0.0061299037188291,0.001730278134346,0.0028422703035175,0.0071497857570648,0.0099419979378581,0.0075148157775402,0.010242611169815,0.0023158334661275,0.2324193716049194,0.0972841456532478,0.0008356852340511,0.5,0.5,0.5,0.5
1546.jpg,0.0030652189161628,0.001956608146429,0.1689086407423019,0.0020870247390121,9.732975013321266e-05,0.0003116480947937,0.0009149361867457,0.0015727091813459,0.0018420796841382,0.0016942176735028,0.0010738703422248,0.0099856723099946,0.0032420365605503,0.0002463377895765,0.5,0.5,0.5,0.5
1555.jpg,0.0079533075913786,0.0136526152491569,0.1942268759012222,0.0043014725670218,0.0003969437966588,0.0106549430638551,0.0106547623872757,0.0093373013660311,0.0044644577428698,0.0132260574027895,0.0004586522700265,0.0866800919175148,0.0942742601037025,0.0013280584244057,0.5,0.5,0.5,0.5
1556.jpg,0.1676296144723892,0.1077779978513718,0.5168113112449646,0.0385795757174491,0.0243205018341541,0.0055365324951708,0.0311011057347059,0.1163934767246246,0.1210412234067917,0.0285391472280025,0.0260422471910715,0.0532092452049255,0.0517439469695091,0.0009205086971633,0.5,0.5,0.5,0.5
1565.jpg,0.0719638690352439,0.0077357101254165,0.1525799781084061,0.0060183848254382,0.0013039010809734,0.005963634699583,0.0091577768325805,0.0282258596271276,0.0041111321188509,0.0104047786444425,0.1128020212054253,0.0280884802341461,0.0079929837957024,0.0058690598234534,0.5,0.5,0.5,0.5
1605.jpg,0.0053267353214323,0.0068246754817664,0.172965943813324,0.0069043352268636,0.000278435240034,0.0009643413941375,0.001421095104888,0.0035678343847393,0.0033835389185696,0.0024486002512276,0.0005066704470664,0.0248077902942895,0.0148907005786895,0.0002546494943089,0.5,0.5,0.5,0.5
161.jpg,0.1676687598228455,0.0358763262629509,0.1833430230617523,0.0221570879220962,0.0019625131972134,0.0033613767009228,0.0099541805684566,0.0415211170911788,0.0158223789185285,0.0113910660147666,0.0368283502757549,0.0334267728030681,0.129250630736351,0.0306993834674358,0.5,0.5,0.5,0.5
1610.jpg,0.0171417761594057,0.0194776114076376,0.0858955457806587,0.0016810160595923,0.0021298453211784,0.0011997232213616,0.0026221740990877,0.0146702574566006,0.0053492072038352,0.0039808363653719,0.0089081153273582,0.0062497234903275,0.0131743242964148,0.0007134539191611,0.5,0.5,0.5,0.5
1635.jpg,0.4982125461101532,0.0182254966348409,0.1278284639120102,0.0043656327761709,0.0020557732786983,0.0217532943934202,0.0155523130670189,0.0387026630342006,0.020653935149312,0.0137485517188906,0.0046974825672805,0.0448774583637714,0.0272689964622259,0.0038717314600944,0.5,0.5,0.5,0.5
1640.jpg,0.0112246917560696,0.003507824614644,0.232067197561264,0.0016681078122928,0.0001226682652486,0.0016599424416199,0.0013693306827917,0.0019076183671131,0.0036182459443807,0.0018754623597487,0.001074563129805,0.0253967102617025,0.011019897647202,0.0051945550367236,0.5,0.5,0.5,0.5
1673.jpg,0.0260473527014255,0.0123104592785239,0.1927200704813004,0.0187147185206413,0.0012008567573502,0.0028206806164234,0.0091370744630694,0.007614032831043,0.0069123627617955,0.0087160803377628,0.0011518662795424,0.0411339439451694,0.013218299485743,0.000521054607816,0.5,0.5,0.5,0.5
1676.jpg,0.0384833998978138,0.0181538853794336,0.1693037152290344,0.0114599503576755,0.0027075794059783,0.0274406857788562,0.058468397706747,0.0138299986720085,0.0109865386039018,0.0305320601910352,0.0107516786083579,0.1206593438982964,0.0116497920826077,0.0119956349954009,0.5,0.5,0.5,0.5
1709.jpg,0.1968979686498642,0.0204336643218994,0.2387400418519974,0.0077503942884504,0.0020336001180112,0.0054088747128844,0.0167758129537105,0.0360054783523082,0.0130413230508565,0.0112581569701433,0.1237342804670334,0.0493498146533966,0.010145173408091,0.0362271331250667,0.5,0.5,0.5,0.5
1727.jpg,0.0460530743002891,0.0365330018103122,0.1514189839363098,0.0881479084491729,0.001507532550022,0.0076486966572701,0.0099034868180751,0.0438769720494747,0.0093829985707998,0.0160190127789974,0.0004591899050865,0.1490668505430222,0.1614153534173965,0.0006045995978638,0.5,0.5,0.5,0.5
1754.jpg,0.0128349279984831,0.0106429765000939,0.2132962793111801,0.0065898024477064,0.0009224904351867,0.0003642633091658,0.0026266048662364,0.0055357841774821,0.0111577995121479,0.0029173363000154,0.0027192402631044,0.017966765910387,0.0093885846436023,0.0003230980946682,0.5,0.5,0.5,0.5
1755.jpg,0.0184427294880151,0.0329786837100982,0.1571166068315506,0.0074505722150206,0.0038582761771976,0.0016776458360254,0.0041550756432116,0.0101075572893023,0.0171945318579673,0.0060073244385421,0.0023098203819245,0.4568072855472565,0.1880683451890945,0.0006343288696371,0.5,0.5,0.5,0.5
1785.jpg,0.0029004148673266,0.0027272291481494,0.1485329121351242,0.0073035690002143,0.0001325144839938,0.0005456520011648,0.0009203412919305,0.0022550194989889,0.0016894788714125,0.0013935375027358,0.0011901842663064,0.0195723865181207,0.0032086235005408,0.0003477628051768,0.5,0.5,0.5,0.5
1817.jpg,0.0115565974265337,0.0286899115890264,0.1535249203443527,0.0021622322965413,0.0041608447209,0.0043306569568812,0.0024822389241307,0.0098142279312014,0.0082978187128901,0.0065976148471236,0.0020885346457362,0.0116025563329458,0.0353842563927173,0.0002816927735693,0.5,0.5,0.5,0.5
