filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.3556597828865051,0.0581202954053878,0.5,0.5,0.0701377913355827,0.5,0.5,0.1454000473022461,0.5,0.5,0.0406893230974674,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1013.jpg,0.067347377538681,0.0191484075039625,0.5,0.5,0.1532635688781738,0.5,0.5,0.0149254407733678,0.5,0.5,0.0854804068803787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1014.jpg,0.1881109029054642,0.0764559805393219,0.5,0.5,0.088097795844078,0.5,0.5,0.0735087990760803,0.5,0.5,0.1969378292560577,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1017.jpg,0.0793102830648422,0.024219587445259,0.5,0.5,0.0216898433864116,0.5,0.5,0.064650572836399,0.5,0.5,0.0312589891254901,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1021.jpg,0.1678408086299896,0.0446434952318668,0.5,0.5,0.0264497678726911,0.5,0.5,0.1260939985513687,0.5,0.5,0.0546258278191089,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1022.jpg,0.0349647365510463,0.0152220372110605,0.5,0.5,0.0409245491027832,0.5,0.5,0.0130306361243128,0.5,0.5,0.0178116876631975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
103.jpg,0.0674336180090904,0.0259240791201591,0.5,0.5,0.0926361829042434,0.5,0.5,0.0166577901691198,0.5,0.5,0.0388886258006095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1031.jpg,0.3645384311676025,0.1050669848918915,0.5,0.5,0.1798205524682999,0.5,0.5,0.6403272747993469,0.5,0.5,0.0572368390858173,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1033.jpg,0.3982727527618408,0.0776813179254531,0.5,0.5,0.2669479548931122,0.5,0.5,0.2134020775556564,0.5,0.5,0.0475060157477855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1034.jpg,0.2687448859214783,0.0565756671130657,0.5,0.5,0.7051336765289307,0.5,0.5,0.0286242850124836,0.5,0.5,0.0969402864575386,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1043.jpg,0.1221976429224014,0.0725182518362999,0.5,0.5,0.0553205944597721,0.5,0.5,0.3436349630355835,0.5,0.5,0.0124884936958551,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1044.jpg,0.1871826499700546,0.0683859884738922,0.5,0.5,0.0360437035560607,0.5,0.5,0.3799034953117371,0.5,0.5,0.0192466173321008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1045.jpg,0.116596095263958,0.0285322461277246,0.5,0.5,0.0591957755386829,0.5,0.5,0.0203206837177276,0.5,0.5,0.0190340336412191,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1046.jpg,0.0364681109786033,0.0162918213754892,0.5,0.5,0.0250519085675478,0.5,0.5,0.0165564063936471,0.5,0.5,0.0231036972254514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1053.jpg,0.4619264900684357,0.1085264459252357,0.5,0.5,0.1060177758336067,0.5,0.5,0.1538620293140411,0.5,0.5,0.0622063353657722,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1057.jpg,0.0234349835664033,0.0225081723183393,0.5,0.5,0.0103422040119767,0.5,0.5,0.0263436920940876,0.5,0.5,0.0199319310486316,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1062.jpg,0.0236297417432069,0.0152261396870017,0.5,0.5,0.0140714850276708,0.5,0.5,0.0134653039276599,0.5,0.5,0.0295810289680957,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1072.jpg,0.3944238424301147,0.1631492674350739,0.5,0.5,0.1629296392202377,0.5,0.5,0.3140706121921539,0.5,0.5,0.0658184140920639,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1074.jpg,0.0284798610955476,0.0146282436326146,0.5,0.5,0.0374855138361454,0.5,0.5,0.0143459690734744,0.5,0.5,0.0442616082727909,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1077.jpg,0.1103525161743164,0.0287023857235908,0.5,0.5,0.029056018218398,0.5,0.5,0.0659389123320579,0.5,0.5,0.0118547854945063,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1079.jpg,0.32518470287323,0.0455008968710899,0.5,0.5,0.1163497045636177,0.5,0.5,0.052680529654026,0.5,0.5,0.0383044146001339,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1085.jpg,0.0350238494575023,0.020109798759222,0.5,0.5,0.0310196653008461,0.5,0.5,0.0101261902600526,0.5,0.5,0.0173123404383659,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1088.jpg,0.5188539028167725,0.0699202269315719,0.5,0.5,0.1102997660636902,0.5,0.5,0.0519600436091423,0.5,0.5,0.024055752903223,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1091.jpg,0.0361909791827201,0.0157177057117223,0.5,0.5,0.0182700473815202,0.5,0.5,0.0269080959260463,0.5,0.5,0.0217673070728778,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1094.jpg,0.184412807226181,0.0347833558917045,0.5,0.5,0.013594658114016,0.5,0.5,0.6190678477287292,0.5,0.5,0.0205903090536594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1095.jpg,0.091102160513401,0.2615220248699188,0.5,0.5,0.0395921766757965,0.5,0.5,0.0342523679137229,0.5,0.5,0.0720043554902076,0.5,0.5,0.5,0.5,0.5,0.5,0.5
