filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.4759463965892792,0.1162772327661514,0.4701522588729858,0.1138817742466927,0.03351161628961563,0.5001583099365234,0.3782352209091187,0.04746345058083534,0.01344044785946608,0.1006762161850929,0.02832275070250034,0.5006434917449951,0.4186275899410248,0.01074145175516605,0.03975733742117882,0.505545973777771,0.1753996759653091,0.118757463991642
2165.jpg,0.6024995446205139,0.523909330368042,0.5604632496833801,0.5001112222671509,0.5029315948486328,0.5020092725753784,0.5273650884628296,0.5248661041259766,0.3093213438987732,0.488677054643631,0.5810906291007996,0.5214951038360596,0.511461615562439,0.1055814623832703,0.1362418830394745,0.516401469707489,0.6290358901023865,0.404186487197876
355.jpg,0.5150957107543945,0.5082381963729858,0.5233533978462219,0.1681512445211411,0.07975253462791443,0.5049200057983398,0.5156910419464111,0.08449902385473251,0.1571553498506546,0.3110395073890686,0.2603601515293121,0.5369292497634888,0.5507159233093262,0.04639697074890137,0.00858493521809578,0.5099658370018005,0.6005374193191528,0.2357979267835617
3616.jpg,0.5964730381965637,0.5340483784675598,0.559480607509613,0.5002765655517578,0.5197969675064087,0.5021381378173828,0.5255427956581116,0.5806115865707397,0.5308154225349426,0.2467545568943024,0.647871732711792,0.5041513442993164,0.3031846284866333,0.1643264144659042,0.1424452662467957,0.3742071390151978,0.5670713186264038,0.3020179271697998
3032.jpg,0.09741806983947754,0.1872828304767609,0.2982837557792664,0.1798724830150604,0.003922685049474239,0.5002821683883667,0.5015957951545715,0.02654520608484745,0.02939559705555439,0.5032544136047363,0.05199480801820755,0.5026037693023682,0.4319437742233276,0.01356815081089735,0.004133956972509623,0.105759784579277,0.07751394063234329,0.06849221885204315
2286.jpg,0.1399537324905396,0.1646421998739243,0.184619203209877,0.1989945769309998,0.003499795682728291,0.5007314682006836,0.3153469860553741,0.02877712063491344,0.190803125500679,0.1845669448375702,0.01269393414258957,0.3888501822948456,0.06936146318912506,0.01214251108467579,0.002813283819705248,0.4095131158828735,0.09932883828878403,0.02845407463610172
563.jpg,0.4694536924362183,0.1476876586675644,0.227508932352066,0.04259400442242622,0.2030902355909348,0.5012143850326538,0.5012616515159607,0.1011127755045891,0.04468418657779694,0.08030898869037628,0.5837334394454956,0.309713751077652,0.06504365801811218,0.04216106235980988,0.03100523538887501,0.2015071660280228,0.2579775452613831,0.1253329366445541
911.jpg,0.3128016889095306,0.5745567679405212,0.5996533632278442,0.5150632858276367,0.199305385351181,0.2132717669010162,0.5094285607337952,0.2564396858215332,0.5603374242782593,0.4261296689510345,0.1085525304079056,0.533224880695343,0.511667788028717,0.006900630425661802,0.1667661666870117,0.21785968542099,0.5844441652297974,0.2487008720636368
71.jpg,0.3701521158218384,0.1056472063064575,0.1581363081932068,0.03006396256387234,0.01721918396651745,0.2975996136665344,0.4324468970298767,0.07134302705526352,0.005275247152894735,0.09246355295181274,0.3573394119739532,0.2080956101417542,0.1326450556516647,0.1836894005537033,0.01235639490187168,0.1444815844297409,0.1513515114784241,0.0416855476796627
961.jpg,0.545167088508606,0.5266256332397461,0.1669813394546509,0.0376119539141655,0.2492970675230026,0.3476042449474335,0.2782236039638519,0.3946869671344757,0.194816842675209,0.1470770388841629,0.5119278430938721,0.5164987444877625,0.5857568979263306,0.01014769356697798,0.03058432973921299,0.5053924918174744,0.5421222448348999,0.2783694863319397
906.jpg,0.01645172201097012,0.02573660761117935,0.06775292009115219,0.02267441339790821,0.003694439306855202,0.06580215692520142,0.06538655608892441,0.01056674122810364,0.0007447726093232632,0.02546804584562778,0.4100104570388794,0.1600502133369446,0.05494242534041405,0.002020490821450949,0.000712257984559983,0.06757012754678726,0.02355979196727276,0.0343717634677887
2180.jpg,0.4700544774532318,0.3495843708515167,0.1648886799812317,0.08482147008180618,0.05434867367148399,0.5006883144378662,0.5001251697540283,0.5082861185073853,0.007623890414834023,0.2114065140485764,0.9433654546737671,0.491346687078476,0.5017209053039551,0.03886556252837181,0.03299011290073395,0.08085490763187408,0.4358648657798767,0.5661312937736511
1748.jpg,0.007535383570939302,0.08850570023059845,0.07580552995204926,0.01398548111319542,9.865987522061914e-05,0.006937161087989807,0.04153493419289589,0.003629850689321756,0.001428962801583111,0.02778070978820324,0.0009744364069774747,0.09082859754562378,0.0281657762825489,0.0007944447570480406,6.010407378198579e-05,0.03586012870073318,0.01804712601006031,0.006680965889245272
3530.jpg,0.3189674019813538,0.1189451143145561,0.5196182727813721,0.2182939201593399,0.228619784116745,0.37291020154953,0.5110975503921509,0.186749279499054,0.1087840124964714,0.5022446513175964,0.6989219188690186,0.5016225576400757,0.1315066069364548,0.04739438742399216,0.01414227299392223,0.2371410727500916,0.1744244992733002,0.2772178947925568
3455.jpg,0.3083248436450958,0.5432003140449524,0.5008472204208374,0.2580504417419434,0.5007292032241821,0.5018579363822937,0.1953922808170319,0.3156969249248505,0.5170952081680298,0.06732047349214554,0.4046043753623962,0.5052684545516968,0.5134249925613403,0.001077082240954041,0.02774367295205593,0.2600485682487488,0.7667397260665894,0.5449322462081909
940.jpg,0.01332060992717743,0.2945086061954498,0.2528765797615051,0.1870124489068985,0.0002088796027237549,0.01714000850915909,0.2018287181854248,0.02329584956169128,0.01838186383247375,0.08362281322479248,0.002434408059343696,0.0990692526102066,0.06699292361736298,0.0006931081879884005,0.000879051920492202,0.03872798383235931,0.07365196943283081,0.02646933495998383
3672.jpg,0.1282913237810135,0.1682158559560776,0.3305226862430573,0.1581584215164185,0.04974512755870819,0.5009715557098389,0.5160971879959106,0.09899666905403137,0.03520074114203453,0.5065053701400757,0.5486270189285278,0.3415404260158539,0.07948922365903854,0.05356442928314209,0.005086441524326801,0.09510704129934311,0.111244224011898,0.1365343481302261
3693.jpg,0.1118507757782936,0.1575706750154495,0.5077918767929077,0.5000522136688232,0.003387665143236518,0.5056551098823547,0.514123260974884,0.06604787707328796,0.04991784691810608,0.5050010681152344,0.00799528043717146,0.5027111768722534,0.2797205746173859,0.01790140010416508,0.02799846604466438,0.28889200091362,0.1071366220712662,0.03467957302927971
2153.jpg,0.1648157685995102,0.1058986485004425,0.1073381751775742,0.02613274194300175,0.007355890702456236,0.0755305141210556,0.1885774880647659,0.01135719753801823,0.008852023631334305,0.06183343380689621,0.1267227828502655,0.317813515663147,0.1313633769750595,0.01676431857049465,0.00157302722800523,0.1470692306756973,0.05596527084708214,0.0506787970662117
67.jpg,0.1885828524827957,0.1082091480493546,0.2869009971618652,0.1109180822968483,0.01040759682655334,0.119400754570961,0.1058943420648575,0.04910534620285034,0.009613080881536007,0.08343300223350525,0.5016032457351685,0.5071655511856079,0.5034827589988708,0.005316911265254021,0.01556728128343821,0.5042070150375366,0.1198961660265923,0.1756770014762878
685.jpg,0.502877414226532,0.1408088207244873,0.2020472884178162,0.03797313198447227,0.03029572404921055,0.06283162534236908,0.5006357431411743,0.05680074542760849,0.0205656997859478,0.4026735424995422,0.2456355392932892,0.4150401651859283,0.5111252069473267,0.9589827060699463,0.01608635485172272,0.2299685627222061,0.1361273229122162,0.1003337427973747
613.jpg,0.05549505352973938,0.05670584365725517,0.09021073579788208,0.01433679554611444,0.002851406810805202,0.3326083719730377,0.1193605363368988,0.004835039842873812,0.000501712376717478,0.04145644977688789,0.0169280543923378,0.2344714403152466,0.2639463245868683,0.02350182272493839,0.001556581817567348,0.08643576502799988,0.03833876922726631,0.02779546938836575
3378.jpg,0.08791381120681763,0.2632890641689301,0.106127068400383,0.08384758234024048,0.0001434842124581337,0.06251135468482971,0.1060804352164268,0.01609948091208935,0.01443473342806101,0.08364187180995941,0.005332992412149906,0.2533746659755707,0.3860604763031006,0.00818885862827301,0.000180211995029822,0.1215400472283363,0.04672133550047874,0.01370914559811354
1654.jpg,0.5016496181488037,0.2432558834552765,0.1595214754343033,0.03518981859087944,0.005871475208550692,0.07375302165746689,0.5036879777908325,0.07288182526826859,0.04055691510438919,0.1199572086334229,0.04893584549427032,0.3720367848873138,0.3228929340839386,0.01808171533048153,0.000604013679549098,0.2374117821455002,0.162724956870079,0.03336156904697418
1452.jpg,0.0607844777405262,0.3202441930770874,0.1809237152338028,0.06825781613588333,1.89698639587732e-05,0.04221833497285843,0.2359511852264404,0.01059861946851015,0.009876387193799019,0.1686285585165024,0.0002769266429822892,0.2355390340089798,0.4747666120529175,0.002680898876860738,0.0002856710634659976,0.08052732050418854,0.03972084820270538,0.008742576465010643
39.jpg,0.05587141588330269,0.06741094589233398,0.3820941150188446,0.1544830948114395,0.0005338939954526722,0.5001140832901001,0.5001811981201172,0.0141774769872427,0.01939903572201729,0.2713804244995117,0.004623989574611187,0.2715013921260834,0.1258000135421753,0.006806311663240194,0.007250581402331591,0.1954474449157715,0.02224798873066902,0.02481367252767086
2049.jpg,0.1423502117395401,0.1749386340379715,0.3778866231441498,0.4810794293880463,0.01046665105968714,0.5125119090080261,0.5173123478889465,0.1994828283786774,0.01787439920008183,0.5014364719390869,0.03420379012823105,0.2789899706840515,0.1471850574016571,0.0549493096768856,0.0591362901031971,0.1905065774917603,0.1371185183525085,0.06769672781229019
2455.jpg,0.533266544342041,0.5968069434165955,0.5764267444610596,0.3805168569087982,0.07307062298059464,0.5109238624572754,0.5024949312210083,0.5001783967018127,0.1977517008781433,0.120593935251236,0.5151585340499878,0.6489486694335938,0.6625763177871704,0.01972727105021477,0.5199775695800781,0.5287132859230042,0.7719423174858093,0.5738346576690674
1626.jpg,0.5164108872413635,0.6940546035766602,0.5910484790802002,0.5091361999511719,0.5111981630325317,0.2871676385402679,0.502416729927063,0.564820408821106,0.1456975638866425,0.1375166028738022,0.512653112411499,0.9116029739379883,0.73247230052948,0.003739428706467152,0.7970939874649048,0.5460090637207031,0.887488067150116,0.5649821758270264
671.jpg,0.2406818717718124,0.1371686011552811,0.1238677799701691,0.01253429241478443,0.01626374572515488,0.117341935634613,0.230543464422226,0.02504479698836803,0.02072165906429291,0.06211872398853302,0.2854478359222412,0.1936656981706619,0.1303467005491257,0.07693585008382797,0.002877091523259878,0.1245455294847488,0.0852341577410698,0.04733025655150414
1957.jpg,0.8374301791191101,0.7867776155471802,0.6089030504226685,0.5274304747581482,0.6303385496139526,0.5009628534317017,0.3523129820823669,0.928619384765625,0.68437659740448,0.2931458950042725,0.737038791179657,0.5368038415908813,0.6253360509872437,0.0656428411602974,0.7273036241531372,0.5716150999069214,0.8677956461906433,0.6915087699890137
3770.jpg,0.01082090009003878,0.1144513711333275,0.1920542567968369,0.1412459760904312,3.243210448999889e-05,0.06586021184921265,0.3013958036899567,0.008051413111388683,0.006873272825032473,0.3307520747184753,0.0003287677536718547,0.1840392798185349,0.09985709190368652,0.04305040836334229,0.0005642929463647306,0.03995880484580994,0.0124229621142149,0.005508171394467354
1139.jpg,0.576718807220459,0.551119863986969,0.5902291536331177,0.4107536673545837,0.5426024794578552,0.5016260147094727,0.5355759859085083,0.5447554588317871,0.5473507046699524,0.499316543340683,0.7218434810638428,0.5304641723632812,0.5154069066047668,0.05895360931754112,0.05416513234376907,0.511629581451416,0.7176570296287537,0.5206555128097534
1722.jpg,0.03684741631150246,0.05037051811814308,0.2006292343139648,0.1831307262182236,0.001489071524702013,0.5734003782272339,0.0603250116109848,0.02614060416817665,0.2189299017190933,0.5187773704528809,0.05428333207964897,0.5022435784339905,0.03209933638572693,0.02974621206521988,0.1416820585727692,0.5061463713645935,0.103122778236866,0.2674139440059662
1637.jpg,0.5178941488265991,0.2474566400051117,0.2492371797561646,0.09783528745174408,0.1333136856555939,0.2821274995803833,0.5029168128967285,0.1497741043567657,0.0457732155919075,0.1056925803422928,0.5373901128768921,0.5055562853813171,0.3950454294681549,0.006355328485369682,0.0281456932425499,0.3178840577602386,0.3025644719600677,0.1728679984807968
1237.jpg,0.3330659568309784,0.3813386559486389,0.5270042419433594,0.5171626210212708,0.002393743954598904,0.5002409219741821,0.505433201789856,0.5120655298233032,0.04677670821547508,0.5160938501358032,0.01158342976123095,0.5048377513885498,0.5114524364471436,0.02331174910068512,0.009502807632088661,0.4508212208747864,0.2485415786504745,0.02949331887066364
1649.jpg,0.6649589538574219,0.7319684624671936,0.6127389669418335,0.5353060960769653,0.5124225616455078,0.5051673650741577,0.5088329315185547,0.9120506048202515,0.5199555158615112,0.5244544744491577,0.5263657569885254,0.5122085809707642,0.5363693237304688,0.03075137920677662,0.5340878963470459,0.5266313552856445,0.8547190427780151,0.5521429777145386
98.jpg,0.5239967107772827,0.3555401861667633,0.5118986368179321,0.03720837458968163,0.4940251708030701,0.1038538590073586,0.492310106754303,0.07697807997465134,0.1304397433996201,0.0800398662686348,0.3041978478431702,0.5058558583259583,0.5021264553070068,0.06025390699505806,0.03907771408557892,0.4730388820171356,0.5198999047279358,0.1748954653739929
3118.jpg,0.2485336512327194,0.231334462761879,0.09771503508090973,0.007106411270797253,0.0006284801638685167,0.02897610329091549,0.1685880571603775,0.04049473628401756,0.01217189151793718,0.03360079601407051,0.01496380846947432,0.1315475255250931,0.1151169240474701,0.006236315704882145,0.0008268779492937028,0.0575544647872448,0.06445824354887009,0.01434963755309582
1493.jpg,0.5685692429542542,0.5411287546157837,0.432720422744751,0.2021932303905487,0.1459868103265762,0.5013304948806763,0.5127978324890137,0.5076489448547363,0.04921507462859154,0.5086934566497803,0.5188137888908386,0.5229292511940002,0.5629472136497498,0.5134028196334839,0.01877425797283649,0.5013329982757568,0.5747022032737732,0.3645817935466766
2543.jpg,0.574688196182251,0.5618139505386353,0.5332528948783875,0.1178726628422737,0.5610063076019287,0.5002025961875916,0.2584686279296875,0.5305032730102539,0.6091752052307129,0.1682258546352386,0.5726229548454285,0.5046632289886475,0.518258810043335,0.003113333601504564,0.0490979291498661,0.4164592325687408,0.810455322265625,0.5549247860908508
656.jpg,0.5139604806900024,0.5088422298431396,0.09646553546190262,0.005916141904890537,0.06383825838565826,0.373575747013092,0.07448561489582062,0.185214638710022,0.0679711252450943,0.05622890219092369,0.5990517139434814,0.2453275620937347,0.5082904100418091,0.1688326299190521,0.006235402077436447,0.2881911396980286,0.2618840634822845,0.2274596095085144
2267.jpg,0.3155369460582733,0.2857588231563568,0.1437037885189056,0.03508457541465759,0.09484319388866425,0.1821001917123795,0.03305810317397118,0.03323853015899658,0.0797940194606781,0.02175187133252621,0.0324988029897213,0.2941140234470367,0.1493314206600189,0.002405005740001798,0.005909576546400785,0.324421614408493,0.267848014831543,0.06211857497692108
954.jpg,0.185572162270546,0.2414537668228149,0.4449278712272644,0.3599011898040771,0.004998496733605862,0.5146006345748901,0.5020418167114258,0.02475298196077347,0.5177484154701233,0.5217018127441406,0.01090956851840019,0.5536415576934814,0.2380007058382034,0.06484552472829819,0.01153282169252634,0.5005248785018921,0.4072483479976654,0.104148231446743
3326.jpg,0.1546632349491119,0.08607892692089081,0.2947683036327362,0.05904915928840637,0.3058477938175201,0.3518375754356384,0.3640113472938538,0.07389625906944275,0.01011738181114197,0.0730162113904953,0.58387291431427,0.203638568520546,0.1343547701835632,0.07906675338745117,0.02454295195639133,0.1923755705356598,0.1490935981273651,0.2468020766973495
1234.jpg,0.5461786985397339,0.5283130407333374,0.5261631011962891,0.1114703491330147,0.2131297439336777,0.5005736351013184,0.5018520355224609,0.4552919864654541,0.06560489535331726,0.5020195841789246,0.5166116952896118,0.5038504600524902,0.545295238494873,0.5022082328796387,0.07979121059179306,0.5032416582107544,0.4381653964519501,0.4166244268417358
2067.jpg,0.4627231061458588,0.2030625641345978,0.4968454837799072,0.380221426486969,0.007576173637062311,0.5002936124801636,0.5472843050956726,0.04867785796523094,0.03141716495156288,0.505089282989502,0.007132657337933779,0.5099682807922363,0.5039956569671631,0.02031918801367283,0.006772857625037432,0.2308457940816879,0.2971630692481995,0.04911709949374199
1093.jpg,0.05106352269649506,0.08826073259115219,0.1703774929046631,0.3308829367160797,0.0003255087649449706,0.3673613965511322,0.2131538242101669,0.008507468737661839,0.07440090924501419,0.2482409626245499,0.001254338887520134,0.4552747309207916,0.2576472461223602,0.01184834726154804,0.001062448020093143,0.2068401426076889,0.02346063405275345,0.01016666740179062
3230.jpg,0.502443253993988,0.4478170573711395,0.3178735077381134,0.04885679110884666,0.157281294465065,0.3479428887367249,0.2007238268852234,0.1761134564876556,0.04777674749493599,0.1252106428146362,0.3939072489738464,0.3381374478340149,0.3595853447914124,0.01412193290889263,0.01512914802879095,0.4171764850616455,0.4562301337718964,0.1882506161928177
827.jpg,0.1530212163925171,0.3054501116275787,0.485643744468689,0.503730297088623,0.008138776756823063,0.5003889799118042,0.5103369355201721,0.06543964147567749,0.2486724108457565,0.4554288983345032,0.02672537043690681,0.5021642446517944,0.2082763314247131,0.03724220395088196,0.02492546662688255,0.31552454829216,0.2103764116764069,0.05143926292657852
1498.jpg,0.0817502960562706,0.1738690286874771,0.4562992751598358,0.09529189020395279,0.0001787861547200009,0.07200285792350769,0.3362065553665161,0.03835083916783333,0.008248773403465748,0.1378709524869919,0.004077762365341187,0.1550107002258301,0.1431396156549454,0.006339894607663155,0.009446591138839722,0.1040146499872208,0.0736069455742836,0.03067964687943459
1855.jpg,0.1158866584300995,0.2048182040452957,0.3110665082931519,0.1644328683614731,0.004121487028896809,0.5000929832458496,0.507678747177124,0.01931931637227535,0.1933665871620178,0.4759697914123535,0.004830279853194952,0.5131937265396118,0.1856304407119751,0.01510081067681313,0.001873572473414242,0.2593988180160522,0.119538389146328,0.0223825965076685
2109.jpg,0.5241711139678955,0.5061518549919128,0.5139870643615723,0.1696969121694565,0.1680407375097275,0.1060155555605888,0.3623371422290802,0.3438957631587982,0.05105026438832283,0.1242894604802132,0.523314356803894,0.5007380247116089,0.5011636018753052,0.02540856227278709,0.01020440552383661,0.2621400952339172,0.6212489604949951,0.25505730509758
1123.jpg,0.1430671364068985,0.1960845142602921,0.1370562016963959,0.06306017190217972,0.0001335740525973961,0.2109643667936325,0.502751350402832,0.02242636121809483,0.006407436449080706,0.4467045664787292,0.00254116952419281,0.3944920003414154,0.2602452039718628,0.08494897186756134,0.0002336957113584504,0.1258386820554733,0.07322277873754501,0.01256982050836086
3357.jpg,0.1039197891950607,0.1440616846084595,0.1587197780609131,0.02396504767239094,0.004121302627027035,0.1084191128611565,0.4606676399707794,0.01799745112657547,0.07145964354276657,0.07581087201833725,0.01456053555011749,0.2802317142486572,0.1106806546449661,0.09642811864614487,0.00637088343501091,0.09887140989303589,0.05724726617336273,0.02486162260174751
