filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.1733138412237167,0.0095781218260526,0.165721133351326,0.0079000042751431,0.0005753304576501,0.0435170233249664,0.0455421768128871,0.0154531449079513,0.0090950699523091,0.0230609998106956,0.0226445719599723,0.0464306771755218,0.0109168123453855,0.0511725954711437,0.5,0.5,0.5,0.5
1013.jpg,0.0157399233430624,0.0050661927089095,0.1011910438537598,0.0042367000132799,0.0023360471241176,0.0027441931888461,0.0080196522176265,0.0133097534999251,0.0040901862084865,0.0074860882014036,0.1108708009123802,0.0330740101635456,0.00458754459396,0.0012661676155403,0.5,0.5,0.5,0.5
1014.jpg,0.1330650895833969,0.015422249212861,0.1611406058073044,0.0194462705403566,0.0037572768051177,0.0062813898548483,0.0317396931350231,0.1125987395644188,0.0136310327798128,0.0256149433553218,0.2891691327095032,0.0436412282288074,0.0085051078349351,0.009700627066195,0.5,0.5,0.5,0.5
1017.jpg,0.0119135398417711,0.0076047824695706,0.1474297791719437,0.0085391178727149,0.001368996920064,0.0043233335018157,0.0146600119769573,0.012954200617969,0.0064296778291463,0.0163008719682693,0.0147637939080596,0.0703770220279693,0.0041602384299039,0.0006945003988221,0.5,0.5,0.5,0.5
1021.jpg,0.0197073929011821,0.0068169971928,0.0272913929075002,0.0044239591807127,0.0011544770095497,0.002365049207583,0.0012505720369517,0.0057772602885961,0.001351915532723,0.0031727475579828,0.0083416774868965,0.0167392175644636,0.0912109911441803,0.0007166434079408,0.5,0.5,0.5,0.5
1022.jpg,0.009760407730937,0.0030682878568768,0.1212160736322403,0.0036036388482898,0.0003048500511795,0.0044464264065027,0.0069129094481468,0.0028880345635116,0.0028870527166873,0.007615178823471,0.0064362790435552,0.031145391985774,0.0039579104632139,0.0009489653166383,0.5,0.5,0.5,0.5
103.jpg,0.0158304683864116,0.0041796113364398,0.1071233004331589,0.0052174348384141,0.0005511661292985,0.0012680822983384,0.0048749758861958,0.0059329592622816,0.0034295385703444,0.0053197061643004,0.0213100332766771,0.0239300485700368,0.0069104055874049,0.0006331296754069,0.5,0.5,0.5,0.5
1031.jpg,0.0429344847798347,0.0111150769516825,0.0651155710220336,0.0053951959125697,0.0222683809697628,0.0072740735486149,0.003043295815587,0.0239117611199617,0.0034490968100726,0.0062692812643945,0.0566250868141651,0.0183772202581167,0.0065772663801908,0.0003750989271793,0.5,0.5,0.5,0.5
1033.jpg,0.1128920689225197,0.0094633204862475,0.0631267502903938,0.0058896136470139,0.0047120181843638,0.0076738521456718,0.0025790906511247,0.0148279424756765,0.0031499194446951,0.0050078979693353,0.0035043261013925,0.0114422244951129,0.0064851660281419,0.0002334060845896,0.5,0.5,0.5,0.5
1034.jpg,0.1964551210403442,0.0186557658016681,0.1585878282785416,0.0141912326216697,0.0106966644525528,0.0067982338368892,0.0741312280297279,0.0149018270894885,0.027125934138894,0.023871149867773,0.0757986456155777,0.0819273367524147,0.012185450643301,0.0051849340088665,0.5,0.5,0.5,0.5
1043.jpg,0.0961042419075965,0.01744513399899,0.1173263415694237,0.0836101099848747,0.0090055391192436,0.015450919046998,0.0198539588600397,0.3615306913852692,0.0077731255441904,0.0562457963824272,0.0131697868928313,0.0227321051061153,0.0100009394809603,0.0007102532545104,0.5,0.5,0.5,0.5
1044.jpg,0.1068227738142014,0.0155163966119289,0.1000790074467659,0.1274602264165878,0.0014793488662689,0.0582893043756485,0.0709243565797805,0.1467006057500839,0.008304794318974,0.0698250234127044,0.0031055917497724,0.037089504301548,0.0185867026448249,0.0037078391760587,0.5,0.5,0.5,0.5
1045.jpg,0.0819744914770126,0.0067047807388007,0.0884944424033165,0.0023098795209079,0.0019124938407912,0.0162236504256725,0.0102786868810653,0.0059195309877395,0.0058945403434336,0.0119241075590252,0.0012050541117787,0.056193932890892,0.0245892014354467,0.0014350271085277,0.5,0.5,0.5,0.5
1046.jpg,0.0067087579518556,0.0038926808629184,0.1326893270015717,0.0084062293171882,0.0003793411597143,0.001019220217131,0.0025823381729424,0.0030551531817764,0.0026287282817065,0.0032859537750482,0.0043597421608865,0.0147204641252756,0.0030770192388445,0.0001397902087774,0.5,0.5,0.5,0.5
1053.jpg,0.3936495184898376,0.0247132927179336,0.1427968293428421,0.0822659134864807,0.0063044358976185,0.0136039070785045,0.0923984199762344,0.0675689503550529,0.0261819269508123,0.0641060024499893,0.0252776611596345,0.1150280833244324,0.0408088341355323,0.0065083410590887,0.5,0.5,0.5,0.5
1057.jpg,0.00403658952564,0.0030374685302376,0.0899903774261474,0.0028253090567886,0.0002551104989834,0.0022786560002714,0.0024650653358548,0.0028442454058676,0.0018444784218445,0.0034876277204602,0.00048342908849,0.017709469422698,0.00431067077443,0.0001349965023109,0.5,0.5,0.5,0.5
1062.jpg,0.012241518124938,0.0084185758605599,0.1432133913040161,0.0089382119476795,0.0005624227924272,0.0011404694523662,0.0030159428715705,0.0052205640822649,0.0044907629489898,0.0049161333590745,0.0134213380515575,0.0779330283403396,0.0078361118212342,0.0004096574848517,0.5,0.5,0.5,0.5
1072.jpg,0.2884054183959961,0.0570262148976326,0.1829409450292587,0.0123025011271238,0.0098581612110137,0.0057650385424494,0.0012208231491968,0.0679392740130424,0.0091225504875183,0.0046817334368824,0.0215093996375799,0.009306407533586,0.0048170504160225,0.000479483482195,0.5,0.5,0.5,0.5
1074.jpg,0.0044564534910023,0.003675899002701,0.0943626090884208,0.0045348075218498,0.0010519691277295,0.0010295381071045,0.0021981771569699,0.0098208235576748,0.0020548366010189,0.0031246640719473,0.0869837030768394,0.0118972845375537,0.0018908125348389,0.0004420734767336,0.5,0.5,0.5,0.5
1077.jpg,0.0342718996107578,0.0151158915832638,0.1209781467914581,0.0176171846687793,0.0018742060055956,0.0192002411931753,0.0462724193930625,0.0187969114631414,0.0069718724116683,0.0373880788683891,0.0006874062237329,0.0990357473492622,0.0260130893439054,0.0006998648750595,0.5,0.5,0.5,0.5
1079.jpg,0.1122681051492691,0.0070110019296407,0.0621321536600589,0.0044943373650312,0.0022050396073609,0.0015186649980023,0.0027782882098108,0.0060318009927868,0.0041805719956755,0.0026526923757046,0.0025609708391129,0.0123146222904324,0.0072413221932947,0.000187319034012,0.5,0.5,0.5,0.5
1085.jpg,0.0164521280676126,0.0075667602941393,0.1070552542805672,0.0069460845552384,0.0016153929755091,0.0014380593784153,0.0036382365506142,0.0045543513260781,0.0045479331165552,0.0044531463645398,0.0040209176950156,0.0984534323215484,0.006439256016165,0.0001387794909533,0.5,0.5,0.5,0.5
1088.jpg,0.3330039978027344,0.0170763526111841,0.1280583888292313,0.0331829637289047,0.0056431391276419,0.0088205048814415,0.0870890691876411,0.0161978714168071,0.0259846933186054,0.0296058841049671,0.0075028296560049,0.0868401527404785,0.013897149823606,0.003013971960172,0.5,0.5,0.5,0.5
1091.jpg,0.0117253344506025,0.0053420551121234,0.1095882281661034,0.0082130171358585,0.0004296485276427,0.0021507567726075,0.0049924752674996,0.0062789469957351,0.0037276202347129,0.006095724646002,0.0050268420018255,0.0586371086537838,0.0057348040863871,0.0003563516365829,0.5,0.5,0.5,0.5
1094.jpg,0.0635395124554634,0.0088748857378959,0.109515018761158,0.0311570260673761,0.0010582563700154,0.0243601128458976,0.0305529572069644,0.1373381465673447,0.0058333119377493,0.0467875376343727,0.0018418534891679,0.0302670449018478,0.0098688164725899,0.0018836709205061,0.5,0.5,0.5,0.5
1095.jpg,0.0264796838164329,0.0061486754566431,0.1331325471401215,0.0060387691482901,0.0009621318895369,0.0125747257843613,0.0134454350918531,0.014625103212893,0.0049152076244354,0.0144937261939048,0.0465398766100406,0.0326238200068473,0.0087611023336648,0.0042238449677824,0.5,0.5,0.5,0.5
1098.jpg,0.0227367151528596,0.0137618510052561,0.0910604298114776,0.0525346994400024,0.0039891432970762,0.0245857927948236,0.064751885831356,0.2413804233074188,0.0055976300500333,0.0727482214570045,0.0021569950040429,0.0611495748162269,0.026839667931199,0.0009573354618623,0.5,0.5,0.5,0.5
1105.jpg,0.0165528282523155,0.0096703618764877,0.0684702917933464,0.0051847696304321,0.0176963601261377,0.0015867141773924,0.0021803155541419,0.0212111435830593,0.0032780873589217,0.0040631406009197,0.1216549053788185,0.0119128888472914,0.0034407679922878,0.0002063726860797,0.5,0.5,0.5,0.5
1107.jpg,0.0240801181644201,0.0139331957325339,0.1126509979367256,0.0555942468345165,0.001446867827326,0.0038774732965976,0.0144005985930562,0.0143168363720178,0.0069600674323737,0.0142762027680873,0.002686689607799,0.1533515453338623,0.0169702842831611,0.0002612979151308,0.5,0.5,0.5,0.5
111.jpg,0.1766360402107239,0.0214754082262516,0.1363876461982727,0.0468451492488384,0.0066767819225788,0.0060999989509582,0.0516047589480876,0.6040894985198975,0.0123839313164353,0.1408377587795258,0.0748567581176757,0.0281692687422037,0.0168631337583065,0.0042304042726755,0.5,0.5,0.5,0.5
1110.jpg,0.0129167512059211,0.031665913760662,0.1439812034368515,0.0234284084290266,0.0014742665225639,0.0131984306499362,0.0772716552019119,0.0162839740514755,0.0092955278232693,0.0512194521725177,0.0007171161705628,0.1596092134714127,0.039897795766592,0.0007839323952794,0.5,0.5,0.5,0.5
1111.jpg,0.0543434657156467,0.012414644472301,0.0893364697694778,0.0046378844417631,0.0135009940713644,0.0044999495148658,0.0042385309934616,0.0397813767194747,0.0046590203419327,0.0100961662828922,0.1239277496933937,0.0132337212562561,0.0061966981738805,0.0006793639622628,0.5,0.5,0.5,0.5
1112.jpg,0.0311116036027669,0.0164128839969635,0.1619503200054169,0.006024198140949,0.0194889232516288,0.001409342745319,0.0117869656533002,0.1092353612184525,0.011099019087851,0.0115072317421436,0.5314152240753174,0.024535609409213,0.0045891995541751,0.0016430371906608,0.5,0.5,0.5,0.5
