filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.3083266615867615,0.01406732480973,0.1451620608568192,0.0031454260461032,0.0005729625700041,0.0361440107226371,0.0754467099905014,0.0583931729197502,0.0100673036649823,0.0529692992568016,0.078078992664814,0.0456067025661468,0.0775126963853836,0.6875021457672119,0.5,0.5,0.5,0.5
1013.jpg,0.0135642038658261,0.0074689607135951,0.1542248725891113,0.0058043645694851,0.006721846293658,0.0018459062557667,0.0107925366610288,0.0502806045114994,0.005188887938857,0.0098480843007564,0.1986411362886429,0.0285657364875078,0.0055506224744021,0.0008948249742388,0.5,0.5,0.5,0.5
1014.jpg,0.0681047439575195,0.0176896061748266,0.1903552561998367,0.018454123288393,0.0090005239471793,0.0042142830789089,0.0414914302527904,0.1779125928878784,0.012099958024919,0.0355483219027519,0.1899152845144272,0.0723054856061935,0.020344091579318,0.0030451889615505,0.5,0.5,0.5,0.5
1017.jpg,0.0166045501828193,0.0053812940604984,0.136263832449913,0.0189669430255889,0.0026494343765079,0.0026658587157726,0.0455881059169769,0.0501691699028015,0.0062949201092123,0.039495263248682,0.0095508024096488,0.0261924397200346,0.0062926393002271,0.0003451069351285,0.5,0.5,0.5,0.5
1021.jpg,0.0458560287952423,0.0118573606014251,0.0364687591791153,0.1181366294622421,0.0013830786338076,0.0853863507509231,0.003082673298195,0.0191628411412239,0.0013588764704763,0.0072441739030182,0.0035044190008193,0.0337795689702034,0.3188314139842987,0.0060696895234286,0.5,0.5,0.5,0.5
1022.jpg,0.0049654436297714,0.0027073565870523,0.1021203845739365,0.0019230137113481,0.0007165238494053,0.0010366392089053,0.0066585559397935,0.0047868047840893,0.0024464197922497,0.0054662898182868,0.0038327258080244,0.019407745450735,0.0032550850883126,0.0002290801930939,0.5,0.5,0.5,0.5
103.jpg,0.0154609540477395,0.0092390906065702,0.1089614555239677,0.0126170571893453,0.0019907040987163,0.0007112642051652,0.0100840162485837,0.0141826486214995,0.004518661648035,0.0099863233044743,0.0072736605070531,0.0210888311266899,0.0219258945435285,0.0001935962063726,0.5,0.5,0.5,0.5
1031.jpg,0.0213261097669601,0.0070487577468156,0.0683231800794601,0.004653203766793,0.0093459077179431,0.0024485595058649,0.0065030311234295,0.0401210784912109,0.0026838073972612,0.005502104293555,0.0741166323423385,0.0201219227164983,0.0055134268477559,0.0004396346048451,0.5,0.5,0.5,0.5
1033.jpg,0.0774456709623336,0.008605339564383,0.0692068636417388,0.0057385228574275,0.0057610762305557,0.0043129469268023,0.0098375305533409,0.0223645344376564,0.0038645637687295,0.0063848532736301,0.0056933956220746,0.0309354867786169,0.0084509840235114,0.0004528786812443,0.5,0.5,0.5,0.5
1034.jpg,0.1915105581283569,0.0206853188574314,0.1769719868898392,0.0193703956902027,0.0328708887100219,0.006917412392795,0.0743711665272712,0.0246582422405481,0.0286095235496759,0.0282990764826536,0.0403817035257816,0.3924457430839539,0.0396198108792305,0.0016374281840398,0.5,0.5,0.5,0.5
1043.jpg,0.0443406477570533,0.0131842782720923,0.1536473333835602,0.0246790889650583,0.0186576154083013,0.0052452939562499,0.0383777394890785,0.2774750292301178,0.0112332366406917,0.0400989949703216,0.0045201890170574,0.0451486147940158,0.0157547369599342,0.0002130542561644,0.5,0.5,0.5,0.5
1044.jpg,0.2194148749113083,0.0237847287207841,0.22524394094944,0.0920193940401077,0.0028455643914639,0.0187555868178606,0.1021035313606262,0.1898074895143509,0.021841200068593,0.0681030377745628,0.0022426843643188,0.0493479259312152,0.0285120457410812,0.0027710893191397,0.5,0.5,0.5,0.5
1045.jpg,0.0159982740879058,0.0043721101246774,0.1405956596136093,0.0018044731114059,0.0009540129103697,0.0035249304492026,0.0177410021424293,0.0076139322482049,0.0049428567290306,0.0151435239240527,0.0008603393798694,0.0200240537524223,0.0086104990914464,0.0006171156419441,0.5,0.5,0.5,0.5
