filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.5337646007537842,0.5041220784187317,0.5277653932571411,0.5026217103004456,0.2633432447910309,0.5014590620994568,0.5518679618835449,0.5699169039726257,0.5021231174468994,0.537994384765625,0.5098745226860046,0.5030956268310547,0.5090720653533936,0.5071780681610107,0.5,0.5,0.5,0.5
3105.jpg,0.03311773762106895,0.5002787113189697,0.5610769987106323,0.3668180704116821,0.0821966752409935,0.00170839240308851,0.08916599303483963,0.02864153496921062,0.0440007708966732,0.0748295783996582,0.01294345501810312,0.2341813147068024,0.1407735496759415,0.01068231090903282,0.5,0.5,0.5,0.5
2190.jpg,0.0004037490289192647,0.2757428884506226,0.005571286659687757,0.0005883137928321958,1.835801372029877e-10,0.00737910158932209,0.5301623940467834,0.003315734677016735,1.749873990775086e-05,0.545939564704895,5.662686763940883e-09,0.04776081815361977,0.002350941300392151,0.003463605418801308,0.5,0.5,0.5,0.5
2957.jpg,0.5994741916656494,0.5088945627212524,0.531051754951477,0.5007233619689941,0.5003975033760071,0.5020968914031982,0.5084037780761719,0.4584323465824127,0.5080668926239014,0.5030262470245361,0.5005460977554321,0.5080385208129883,0.4713896512985229,0.5037263631820679,0.5,0.5,0.5,0.5
665.jpg,0.162228137254715,0.5020190477371216,0.09844120591878891,0.2335071116685867,0.0001936279877554625,0.3506291210651398,0.5068272352218628,0.5490797758102417,0.0650789886713028,0.5106257200241089,0.06263759732246399,0.1750854253768921,0.1917785704135895,0.3187215626239777,0.5,0.5,0.5,0.5
1449.jpg,0.570503830909729,0.5031581521034241,0.261739045381546,0.1330249905586243,0.02428044006228447,0.500180721282959,0.09839747846126556,0.5029546618461609,0.5003321170806885,0.129019483923912,0.5214440822601318,0.199507549405098,0.05462801083922386,0.5001088380813599,0.5,0.5,0.5,0.5
2696.jpg,0.1862592250108719,0.1196814551949501,0.05539156123995781,0.00142379873432219,0.0001136916616815142,0.001046707853674889,0.006123932078480721,0.09525197744369507,0.005309979896992445,0.3493361175060272,0.08507987856864929,0.05005990341305733,0.03906075656414032,0.001167173031717539,0.5,0.5,0.5,0.5
1405.jpg,0.04551789537072182,0.04357567429542542,0.2869243919849396,0.007573745213449001,0.001122109359130263,0.5011223554611206,0.3024252951145172,0.1756574660539627,0.02363077364861965,0.2509851157665253,0.530453622341156,0.4256645739078522,0.2005237340927124,0.04517462104558945,0.5,0.5,0.5,0.5
483.jpg,0.2458082884550095,0.106098897755146,0.2832140326499939,0.3804397881031036,0.007355012930929661,0.5047231912612915,0.3755402565002441,0.4903229773044586,0.5017451047897339,0.06669581681489944,0.5104379653930664,0.5158982276916504,0.5041535496711731,0.5017977952957153,0.5,0.5,0.5,0.5
3327.jpg,0.5617562532424927,0.5290538668632507,0.4642261564731598,0.5069470405578613,0.01948495768010616,0.5015255212783813,0.3303139507770538,0.5963311195373535,0.5028479099273682,0.524950385093689,0.1416111141443253,0.2091870903968811,0.5685838460922241,0.5006272792816162,0.5,0.5,0.5,0.5
1003.jpg,0.6123348474502563,0.5027095675468445,0.50062096118927,0.3037886321544647,0.001428342191502452,0.5025258660316467,0.5186108350753784,0.3609874248504639,0.5001578330993652,0.5074955224990845,0.246763750910759,0.1825524866580963,0.499846339225769,0.5066310167312622,0.5,0.5,0.5,0.5
3506.jpg,0.005139864515513182,0.4067858457565308,0.1059763953089714,0.01874403282999992,4.487831120059127e-06,0.07970892637968063,0.506759762763977,0.005340393632650375,0.003896406851708889,0.5010358691215515,3.383355306141311e-06,0.1278744488954544,0.02034124545753002,0.1028847545385361,0.5,0.5,0.5,0.5
3550.jpg,0.1182506307959557,0.5007670521736145,0.1310822665691376,0.01894655264914036,0.006292930338531733,0.2789255082607269,0.5013589859008789,0.0530555322766304,0.091800756752491,0.5014926791191101,0.02875636331737041,0.3091792464256287,0.09117847681045532,0.1100324466824532,0.5,0.5,0.5,0.5
3278.jpg,0.3619113564491272,0.006226124707609415,0.07763148099184036,0.2358918935060501,8.619500135864655e-08,0.312805712223053,0.002402824815362692,0.08133900910615921,0.5028759837150574,0.0006222707452252507,0.009033773094415665,0.2640969753265381,0.5959118008613586,0.5001832246780396,0.5,0.5,0.5,0.5
1129.jpg,0.5190047025680542,0.5011417865753174,0.2886753976345062,0.2044312953948975,0.1354590654373169,0.5026787519454956,0.5179410576820374,0.146172046661377,0.503181517124176,0.5087474584579468,0.5058907270431519,0.4285732805728912,0.08196981996297836,0.5025485754013062,0.5,0.5,0.5,0.5
549.jpg,0.008217074908316135,0.525048553943634,0.03237634897232056,0.02136470004916191,2.728077763691772e-10,0.2417881041765213,0.5280673503875732,0.02028510719537735,0.0002213769766967744,0.7749982476234436,3.669803627648349e-10,0.07777666300535202,0.02811033651232719,0.04475397616624832,0.5,0.5,0.5,0.5
1091.jpg,0.0003014643443748355,0.1860660016536713,0.01038141921162605,4.441663986654021e-05,1.910019364892435e-11,0.05372481420636177,0.5968480110168457,0.003120380220934749,2.754192109932774e-06,0.6560830473899841,3.82188636294245e-09,0.1349669396877289,0.0102554252371192,0.0008469611057080328,0.5,0.5,0.5,0.5
875.jpg,0.3895639777183533,0.5005227327346802,0.5036666393280029,0.300291508436203,0.5000830888748169,0.5104938745498657,0.5352665185928345,0.5104600191116333,0.4928981959819794,0.5197558403015137,0.5299543738365173,0.5297686457633972,0.5133154392242432,0.500850260257721,0.5,0.5,0.5,0.5
2969.jpg,0.001794788055121899,0.5033884048461914,0.0159244742244482,0.01468839589506388,1.410888739172833e-09,0.2113382965326309,0.608470618724823,0.01227783877402544,0.0002200731541961432,0.6011770963668823,2.851861635733144e-09,0.1187116131186485,0.008459734730422497,0.3732437193393707,0.5,0.5,0.5,0.5
992.jpg,0.004639651626348495,0.2441385537385941,0.0910896435379982,0.01769666373729706,4.301107037463225e-05,0.09455462545156479,0.5099691152572632,0.08969079703092575,0.003812881419435143,0.5061888694763184,0.0005169647629372776,0.2877925634384155,0.238773986697197,0.004831649828702211,0.5,0.5,0.5,0.5
2937.jpg,0.001290880027227104,0.1246093139052391,0.01385061535984278,0.000350000336766243,4.054332702896346e-10,0.00708220899105072,0.501304030418396,0.002020222367718816,4.064029053552076e-05,0.526276707649231,1.070181099294132e-08,0.05379793792963028,0.0116151450201869,0.001965374685823917,0.5,0.5,0.5,0.5
