filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0227307025343179,0.0313088931143283,0.5,0.5,0.109866164624691,0.5,0.5,0.006921081803739,0.5,0.5,0.0142800882458686,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1058.jpg,0.0663728043437004,0.1393909752368927,0.5,0.5,0.0828132405877113,0.5,0.5,0.0110895447432994,0.5,0.5,0.0228130780160427,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1059.jpg,0.1925143152475357,0.0343262627720832,0.5,0.5,0.0548521392047405,0.5,0.5,0.024652149528265,0.5,0.5,0.2276732474565506,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1089.jpg,0.1334162652492523,0.0158995855599641,0.5,0.5,0.0481737293303012,0.5,0.5,0.0552914589643478,0.5,0.5,0.0040985643863677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1097.jpg,0.1326479762792587,0.0169120822101831,0.5,0.5,0.0739054307341575,0.5,0.5,0.1106786876916885,0.5,0.5,0.008044914342463,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1100.jpg,0.4036594331264496,0.0926050320267677,0.5,0.5,0.7379537224769592,0.5,0.5,0.8114065527915955,0.5,0.5,0.043814517557621,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1130.jpg,0.0361590236425399,0.0134394140914082,0.5,0.5,0.0110322888940572,0.5,0.5,0.0378104336559772,0.5,0.5,0.0057731890119612,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1169.jpg,0.594208836555481,0.0790858566761016,0.5,0.5,0.0684745982289314,0.5,0.5,0.7425247430801392,0.5,0.5,0.0072318697348237,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1170.jpg,0.0367951616644859,0.0138345444574952,0.5,0.5,0.0351142473518848,0.5,0.5,0.0070851719938218,0.5,0.5,0.0286045782268047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
118.jpg,0.2104576528072357,0.049407672137022,0.5,0.5,0.0173435602337122,0.5,0.5,0.0222383011132478,0.5,0.5,0.0141075039282441,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1200.jpg,0.0649364069104194,0.0105665838345885,0.5,0.5,0.0050621954724192,0.5,0.5,0.0144306989386677,0.5,0.5,0.0117369648069143,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1222.jpg,0.0272639561444521,0.0137032177299261,0.5,0.5,0.0185897219926118,0.5,0.5,0.0045748478733003,0.5,0.5,0.0153822684660553,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1238.jpg,0.1061195284128189,0.0128940939903259,0.5,0.5,0.0111979497596621,0.5,0.5,0.0284167528152465,0.5,0.5,0.0050865169614553,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1343.jpg,0.0478069521486759,0.0153917949646711,0.5,0.5,0.0679348185658454,0.5,0.5,0.0184091217815876,0.5,0.5,0.3574736416339874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1403.jpg,0.7929692268371582,0.0522391758859157,0.5,0.5,0.0238485001027584,0.5,0.5,0.1295537203550339,0.5,0.5,0.0272461753338575,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1426.jpg,0.0372256785631179,0.0145589923486113,0.5,0.5,0.0478248335421085,0.5,0.5,0.0038694955874234,0.5,0.5,0.0212831385433673,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1485.jpg,0.6842678785324097,0.0355323925614357,0.5,0.5,0.0451063998043537,0.5,0.5,0.3574077785015106,0.5,0.5,0.0096652265638113,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1496.jpg,0.2603509724140167,0.0326173640787601,0.5,0.5,0.3207750022411346,0.5,0.5,0.8588019013404846,0.5,0.5,0.4088858962059021,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1500.jpg,0.0354882963001728,0.0137628931552171,0.5,0.5,0.0070330090820789,0.5,0.5,0.0133740166202187,0.5,0.5,0.0096752773970365,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1546.jpg,0.027768762782216,0.0169728230684995,0.5,0.5,0.0076095163822174,0.5,0.5,0.0070098866708576,0.5,0.5,0.0125533696264028,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1555.jpg,0.1026063412427902,0.017189996317029,0.5,0.5,0.0053965882398188,0.5,0.5,0.3346073627471924,0.5,0.5,0.0066406126134097,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1556.jpg,0.1972931325435638,0.4883064031600952,0.5,0.5,0.0620392449200153,0.5,0.5,0.226824477314949,0.5,0.5,0.0130948694422841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1565.jpg,0.4787433445453644,0.1389558762311935,0.5,0.5,0.298532634973526,0.5,0.5,0.1789839565753937,0.5,0.5,0.1259323060512543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1605.jpg,0.0214345045387744,0.0161675587296485,0.5,0.5,0.0119549632072448,0.5,0.5,0.0082173021510243,0.5,0.5,0.0116993589326739,0.5,0.5,0.5,0.5,0.5,0.5,0.5
161.jpg,0.5546126365661621,0.032442670315504,0.5,0.5,0.0198323521763086,0.5,0.5,0.1036688014864922,0.5,0.5,0.0113550797104835,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1610.jpg,0.2358592599630356,0.0129112629219889,0.5,0.5,0.0221362747251987,0.5,0.5,0.01759909465909,0.5,0.5,0.0209104064851999,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1635.jpg,0.7103874087333679,0.0465089865028858,0.5,0.5,0.0191454794257879,0.5,0.5,0.0824352949857711,0.5,0.5,0.0216572172939777,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1640.jpg,0.0646430477499961,0.0172960814088583,0.5,0.5,0.0145748378708958,0.5,0.5,0.0101695861667394,0.5,0.5,0.0049368040636181,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1673.jpg,0.0587658062577247,0.0113896150141954,0.5,0.5,0.0059839254245162,0.5,0.5,0.0557752847671508,0.5,0.5,0.0055582476779818,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1676.jpg,0.2700952291488647,0.062435358762741,0.5,0.5,0.0874554514884948,0.5,0.5,0.2065920680761337,0.5,0.5,0.0111943809315562,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1709.jpg,0.1415382772684097,0.0210855193436145,0.5,0.5,0.0238847117871046,0.5,0.5,0.1832447201013565,0.5,0.5,0.0113201234489679,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1727.jpg,0.281764805316925,0.0200781393796205,0.5,0.5,0.0089238286018371,0.5,0.5,0.2921912968158722,0.5,0.5,0.0041328235529363,0.5,0.5,0.5,0.5,0.5,0.5,0.5
