filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.020623667165637,0.0316368862986564,0.0861752033233642,0.0146828684955835,0.0007761642336845,0.0023067938163876,0.0296409204602241,0.0033436075318604,0.0091380327939987,0.0158006884157657,0.0003970985708292,0.05010337382555,0.0356368981301784,0.000301264488371,0.5,0.5,0.5,0.5
1058.jpg,0.0090713407844305,0.0171446837484836,0.1099212691187859,0.0348408482968807,0.0064273965544998,0.0072860005311667,0.1299234628677368,0.017645439133048,0.0071225343272089,0.0475288517773151,0.0139770712703466,0.0932505130767822,0.0038587292656302,0.0005293341819196,0.5,0.5,0.5,0.5
1059.jpg,0.0549844428896904,0.0113264545798301,0.1089247316122055,0.0066375592723488,0.0035397002939134,0.0129758194088935,0.0090228961780667,0.0922912284731864,0.0049400827847421,0.0168964639306068,0.3945682644844055,0.0265111345797777,0.005002275109291,0.0034680990502238,0.5,0.5,0.5,0.5
1089.jpg,0.0260215308517217,0.0038912335876375,0.1737862676382065,0.002230335958302,0.000438556948211,0.0215366352349519,0.0064412639476358,0.0217600092291832,0.0019207579316571,0.0129973348230123,0.0035419040359556,0.0182939395308494,0.0052568111568689,0.0022631438914686,0.5,0.5,0.5,0.5
1097.jpg,0.0065495138987898,0.005426145158708,0.0406687259674072,0.2927568554878235,0.0010995646007359,0.1323867738246918,0.0077128536067903,0.0180650390684604,0.0010678325779736,0.0248457361012697,0.000181049137609,0.0118511598557233,0.0065278504043817,9.792856144485997e-05,0.5,0.5,0.5,0.5
1100.jpg,0.3519963920116425,0.1049967557191849,0.3778950572013855,0.0555715598165988,0.0347150526940822,0.0368363335728645,0.003902998752892,0.4787839949131012,0.033481515944004,0.0258147548884153,0.0687496587634086,0.0170790497213602,0.009432652965188,0.0022631622850894,0.5,0.5,0.5,0.5
1130.jpg,0.0129565065726637,0.0221927445381879,0.1803448349237442,0.0080723967403173,0.0003741123655345,0.1051171943545341,0.0163420289754867,0.0098913656547665,0.0027950424700975,0.0244904812425375,0.0001623930584173,0.1943476498126984,0.0312935374677181,0.0007913335575722,0.5,0.5,0.5,0.5
1169.jpg,0.1159360259771347,0.0324587635695934,0.1909870952367783,0.0888751819729805,0.0027719975914806,0.0103629427030682,0.0216648560017347,0.1128973737359047,0.0127877509221434,0.0253860019147396,0.0150954592972993,0.0271976981312036,0.0084918728098273,0.0006936940480954,0.5,0.5,0.5,0.5
1170.jpg,0.0124308355152607,0.0132417120039463,0.1211605817079544,0.0030233962461352,0.0019084020750597,0.0024403226561844,0.006739723496139,0.0257087014615535,0.005449793767184,0.0080804759636521,0.0762882977724075,0.0106533048674464,0.0044949217699468,0.0003128826792817,0.5,0.5,0.5,0.5
118.jpg,0.0541071780025959,0.0075343372300267,0.1291767656803131,0.0346278734505176,0.0012489157961681,0.0043508177623152,0.0177944358438253,0.0203315410763025,0.005732322577387,0.0190605483949184,0.0033121379092335,0.0222703516483306,0.0074006561189889,0.0007240862469188,0.5,0.5,0.5,0.5
1200.jpg,0.0546445734798908,0.0240216441452503,0.1493042260408401,0.0198307875543832,0.0005044746794737,0.0526402443647384,0.0415488369762897,0.0144308665767312,0.0038074774201959,0.0337153114378452,0.0011367313563823,0.2803082168102264,0.036198291927576,0.0034528032410889,0.5,0.5,0.5,0.5
1222.jpg,0.0202886220067739,0.0048945825546979,0.0624199956655502,0.0029398354236036,0.000632127514109,0.0031282652635127,0.0037486497312784,0.0017641211161389,0.0019162110984325,0.0067738243378698,0.0011247820220887,0.0192527342587709,0.0047697639092803,0.0001923072559293,0.5,0.5,0.5,0.5
1238.jpg,0.0088071832433342,0.003701273119077,0.0539575815200805,0.0019948643166571,8.597227861173451e-05,0.0019143497338518,0.0024009197950363,0.0018577928422018,0.0016567599959671,0.0035916906781494,0.002479713410139,0.0138434544205665,0.0037718587554991,0.0003132014244329,0.5,0.5,0.5,0.5
1343.jpg,0.0510559305548667,0.0088517554104328,0.059281799942255,0.002354658441618,0.0007440441986545,0.0054640690796077,0.007646637968719,0.076125368475914,0.0045043006539344,0.0084341820329427,0.4394835531711578,0.0234337728470563,0.0027488465420901,0.0038546861615031,0.5,0.5,0.5,0.5
1403.jpg,0.330353707075119,0.0217484347522258,0.0657228231430053,0.0442580506205558,0.0005637465510517,0.010490789078176,0.0192316733300685,0.0143497977405786,0.0046693715266883,0.0180914215743541,0.006797975860536,0.3341907262802124,0.0554201416671276,0.0026058622170239,0.5,0.5,0.5,0.5
1426.jpg,0.0252368990331888,0.0112933330237865,0.1789961010217667,0.0051412205211818,0.0010357822757214,0.0026836935430765,0.004641433712095,0.0080005303025245,0.0060776863247156,0.0054262019693851,0.0112664299085736,0.0295427422970533,0.0072346199303865,0.0007100302609615,0.5,0.5,0.5,0.5
1485.jpg,0.5827536582946777,0.0084880227223038,0.0683820247650146,0.0200414285063743,0.0004124920524191,0.0469386838376522,0.0368822664022445,0.0258929822593927,0.0058716395869851,0.0376402847468853,0.0035423992667347,0.0405834540724754,0.01884182728827,0.0078371129930019,0.5,0.5,0.5,0.5
1496.jpg,0.1785238534212112,0.0306999366730451,0.1487716883420944,0.0154261011630296,0.0051743984222412,0.0164169017225503,0.0101989405229687,0.4661791324615479,0.004914307501167,0.0529066137969493,0.4478682279586792,0.0113569861277937,0.0094517236575484,0.0036606583744287,0.5,0.5,0.5,0.5
1500.jpg,0.0160207413136959,0.0301779154688119,0.1914252489805222,0.0082409335300326,0.0015613842988386,0.0023397761397063,0.0278610344976186,0.0112730497494339,0.0130635034292936,0.0270541366189718,0.0013347079511731,0.3875809609889984,0.0612349994480609,0.0004178902308922,0.5,0.5,0.5,0.5
1546.jpg,0.0060984091833233,0.003478366183117,0.1720205396413803,0.0103354472666978,0.0001593994966242,0.0012396761449053,0.0017980427946895,0.003169021802023,0.0024470796342939,0.0028124137315899,0.0016443985514342,0.0154228080064058,0.0031812360975891,0.0001626493613002,0.5,0.5,0.5,0.5
1555.jpg,0.0312187504023313,0.0123249627649784,0.1770607084035873,0.0165638551115989,0.0007360812742263,0.026359299197793,0.0102773867547512,0.0329139493405818,0.0084348516538739,0.0180550720542669,0.0001267546758754,0.0427164249122142,0.0191691070795059,0.0004202758136671,0.5,0.5,0.5,0.5
1556.jpg,0.1377633213996887,0.1363319009542465,0.5859090685844421,0.1521219909191132,0.0068841688334941,0.0152886630967259,0.0274731628596782,0.0789768397808075,0.1035861596465111,0.0491701439023017,0.0066866627894341,0.0700536146759986,0.0417452380061149,0.0008004569099284,0.5,0.5,0.5,0.5
1565.jpg,0.1450755447149277,0.0322744883596897,0.1219760328531265,0.0131835211068391,0.0070610335096716,0.0120746595785021,0.0120657728984952,0.1548560112714767,0.0103691015392541,0.0230879727751016,0.2033099085092545,0.0219653900712728,0.0092599960044026,0.0064799911342561,0.5,0.5,0.5,0.5
1605.jpg,0.0019261627458035,0.0021741571836173,0.0855320319533348,0.0036437010858207,0.0001011480708257,0.0001551652821945,0.001213017036207,0.0012228563427925,0.001814107177779,0.0021598972380161,0.0001776311110006,0.0133863985538482,0.0024355251807719,3.373005165485665e-05,0.5,0.5,0.5,0.5
