filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.4788783490657806,0.0155362291261553,0.1571529060602188,0.0055999080650508,0.0009302119724452,0.0106131387874484,0.0490001551806926,0.0402571447193622,0.0166295859962701,0.0246277377009391,0.0437722578644752,0.0247069597244262,0.0248580258339643,0.1287561058998108,0.5,0.5,0.5,0.5
1013.jpg,0.0125663988292217,0.0055273193866014,0.1830865442752838,0.0022574863396584,0.0035199327394366,0.0009858945850282,0.0053072893060743,0.0138765489682555,0.00499382102862,0.0051122498698532,0.0439466126263141,0.0232649128884077,0.0022302106954157,0.0002445578575134,0.5,0.5,0.5,0.5
1014.jpg,0.1475682705640793,0.0189734194427728,0.2171189188957214,0.0071373633109033,0.0041698268614709,0.002905876841396,0.0185530073940753,0.1109041124582291,0.0120587488636374,0.0167985670268535,0.2696945071220398,0.037699531763792,0.0053177713416516,0.0029439323116093,0.5,0.5,0.5,0.5
1017.jpg,0.0193157512694597,0.0127095440402627,0.2417355328798294,0.0036212103441357,0.003432749537751,0.0030547932256013,0.0184833779931068,0.0154372742399573,0.0095920814201235,0.0176775138825178,0.0047532552853226,0.0291953366249799,0.0028407168574631,0.0001286800688831,0.5,0.5,0.5,0.5
1021.jpg,0.0456957630813121,0.0106506962329149,0.0315163023769855,0.0491857044398784,0.0012273103930056,0.0508159361779689,0.0041414438746869,0.0159500930458307,0.0021481753792613,0.0084891710430383,0.0072576366364955,0.0293287523090839,0.3647396862506866,0.0229205321520566,0.5,0.5,0.5,0.5
1022.jpg,0.0111314626410603,0.003499443642795,0.1897923946380615,0.0025908180978149,0.0004442931094672,0.0030703446827828,0.0113678164780139,0.0035505080595612,0.0028938360046595,0.0087895765900611,0.0018898696871474,0.0300060547888279,0.0024697608314454,0.0002304238732904,0.5,0.5,0.5,0.5
103.jpg,0.0151054104790091,0.0050135729834437,0.1362752765417099,0.0043939589522778,0.0005171223310753,0.0007005131919868,0.0068252896890044,0.0078679723665118,0.0040219486691057,0.0062479735352098,0.0105849811807274,0.0226284191012382,0.0053739566355943,0.0003175793390255,0.5,0.5,0.5,0.5
1031.jpg,0.0413180850446224,0.008214826695621,0.1016440987586975,0.0052207149565219,0.008616492152214,0.0056268945336341,0.0022174972109496,0.0221607983112335,0.0022509025875478,0.0052928468212485,0.0081958249211311,0.0161556247621774,0.0058209220878779,0.0001287341874558,0.5,0.5,0.5,0.5
1033.jpg,0.0782064571976661,0.0097106909379363,0.0783289447426796,0.0047758384607732,0.002403270220384,0.0023542381823062,0.0025972060393542,0.0113994088023901,0.0026037611532956,0.0044137914665043,0.0007966615958139,0.0073808394372463,0.0041327606886625,6.316164217423648e-05,0.5,0.5,0.5,0.5
1034.jpg,0.3016830384731293,0.0336498655378818,0.2208601385354996,0.0132414447143673,0.0290749091655015,0.0105027891695499,0.1076461598277092,0.0218728184700012,0.0412696562707424,0.0316405147314071,0.0277083478868007,0.2470086365938187,0.0490484684705734,0.0043023671023547,0.5,0.5,0.5,0.5
1043.jpg,0.1165562346577644,0.0163416154682636,0.1534224301576614,0.1140144392848015,0.0105329463258385,0.0136807430535554,0.0185185689479112,0.6222750544548035,0.0091452552005648,0.06789430975914,0.0020070585887879,0.0337628647685051,0.0217252764850854,0.0003191262949258,0.5,0.5,0.5,0.5
1044.jpg,0.0828178003430366,0.0145735433325171,0.1357125788927078,0.1175557076931,0.0007142996182665,0.0788025185465812,0.0455671139061451,0.1032910794019699,0.0069996444508433,0.0443090759217739,0.0007220968836918,0.0317428559064865,0.0158688463270664,0.0023872922174632,0.5,0.5,0.5,0.5
1045.jpg,0.084059439599514,0.0068029738031327,0.1243108436465263,0.0013572461903095,0.0006293563055805,0.0054249744862318,0.0106164338067174,0.0065085566602647,0.0047045527026057,0.0162482354789972,0.0006462029996328,0.028226263821125,0.0053642676211893,0.0004117153875995,0.5,0.5,0.5,0.5
1046.jpg,0.0066002937965095,0.0040357075631618,0.1770790368318558,0.0033707174006849,0.0008829470025375,0.0003265039413236,0.0024908077903091,0.0037926791701465,0.0037934896536171,0.0028602592647075,0.001732257544063,0.0125397173687815,0.0027477017138153,5.019634772907011e-05,0.5,0.5,0.5,0.5
1053.jpg,0.4666229784488678,0.0286298114806413,0.1747263222932816,0.1700663566589355,0.0034209070727229,0.0189982764422893,0.0496271550655365,0.0873807221651077,0.0164356082677841,0.1289148926734924,0.010442528873682,0.0797554776072502,0.0502376779913902,0.0018759060185402,0.5,0.5,0.5,0.5
1057.jpg,0.0047073201276361,0.0028748302720487,0.1446918547153473,0.0018290936714038,0.0004350837843958,0.0012906865449622,0.0021908371709287,0.0060857026837766,0.0022309280466288,0.0035663924645632,0.0003814127994701,0.0100159393623471,0.0024149604141712,6.379293336067349e-05,0.5,0.5,0.5,0.5
1062.jpg,0.0251437537372112,0.0069158202968537,0.2586648464202881,0.0057027889415621,0.0008308886317536,0.0005592067609541,0.0044516962952911,0.0084490422159433,0.006321816239506,0.0068776062689721,0.0066362768411636,0.0387337021529674,0.0027008666656911,0.0001430487027391,0.5,0.5,0.5,0.5
1072.jpg,0.2086843252182007,0.0259903036057949,0.2173590213060379,0.0084164310246706,0.021755289286375,0.0021027433685958,0.0013991618761792,0.0428321920335292,0.0083055412396788,0.0033096137922257,0.0066623860038816,0.0119294235482811,0.0032081843819469,7.135740452213213e-05,0.5,0.5,0.5,0.5
1074.jpg,0.0066059175878763,0.0041136196814477,0.1854140609502792,0.0026899469085037,0.0023081363178789,0.0003834581002593,0.0023540132679045,0.0185971036553382,0.0032522161491215,0.0033974002581089,0.05787318572402,0.0106100151315331,0.0015363137936219,0.0001505065592937,0.5,0.5,0.5,0.5
1077.jpg,0.0751937851309776,0.0190597530454397,0.1485735028982162,0.0429679341614246,0.0010279145790264,0.0217343177646398,0.0496673434972763,0.0401867888867855,0.0068471427075564,0.126338392496109,0.000661642930936,0.0648735836148262,0.0287845470011234,0.0004991735331714,0.5,0.5,0.5,0.5
1079.jpg,0.0456137619912624,0.004271337762475,0.079890564084053,0.0058740694075822,0.0011721652699634,0.0009168546530418,0.0015971921384334,0.0047520212829113,0.0026558253448456,0.0021439958363771,0.0009515052661299,0.0091240163892507,0.0033211254049092,6.273580220295116e-05,0.5,0.5,0.5,0.5
1085.jpg,0.0297726411372423,0.0109821446239948,0.1864254921674728,0.0074350098147988,0.0018279470968991,0.0015122627373784,0.0086569283157587,0.0049116215668618,0.0063099325634539,0.0078924326226115,0.0027857851237058,0.1439988315105438,0.005654570646584,0.0001293817476835,0.5,0.5,0.5,0.5
