filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.2952944338321686,0.0047753378748893,0.1273127794265747,0.0028930795378983,0.0002711502020247,0.0104177538305521,0.0304086599498987,0.0089412620291113,0.0040260385721921,0.0168857742100954,0.0163680650293827,0.0375770144164562,0.0159671362489461,0.0549140088260173,0.5,0.5,0.5,0.5
1013.jpg,0.0622406974434852,0.0031129955314099,0.0667971149086952,0.0013677034294232,0.0004479087365325,0.0004330116789788,0.0020473280455917,0.0022745467722415,0.0024222303181886,0.0019103530794382,0.0162566900253295,0.0058562872000038,0.0025467504747211,0.0005072800558991,0.5,0.5,0.5,0.5
1014.jpg,0.0146012753248214,0.0037408345378935,0.0333754606544971,0.001822491758503,0.0003596932510845,0.0003113540878985,0.0028787995688617,0.0094890464097261,0.0027854205109179,0.0033586316276341,0.0656000822782516,0.0069693275727331,0.0042673996649682,0.0008394799078814,0.5,0.5,0.5,0.5
1017.jpg,0.0069746957160532,0.0033795952331274,0.1609019637107849,0.001857447088696,0.0001440311607439,0.0005573719972744,0.0032064251136034,0.0033752359449863,0.0037509582471102,0.0054538119584321,0.0021197160240262,0.0087937889620661,0.0048439288511872,0.0003684559487737,0.5,0.5,0.5,0.5
1021.jpg,0.0099365366622805,0.0030359744559973,0.0281748883426189,0.0017687053186818,0.0011512619676068,0.0004823214258067,0.0008412046590819,0.0022788804490119,0.0011989943450316,0.0013377926079556,0.0075618415139615,0.0037259948439896,0.0036020777188241,9.833917283685878e-05,0.5,0.5,0.5,0.5
1022.jpg,0.0055529968813061,0.0009072112734429,0.1343368738889694,0.0007495203753933,3.543151979101822e-05,0.0004050280549563,0.0017407095292583,0.0006794445216655,0.0014284688513726,0.0025107206311076,0.0006494075641967,0.0067277988418936,0.0025593172758817,0.0001937457709573,0.5,0.5,0.5,0.5
103.jpg,0.0012329755118116,0.0010333394166082,0.0318940766155719,0.0011772285215556,8.09542034403421e-05,6.000872235745192e-05,0.0006994411814957,0.0015297222416847,0.0011197126004844,0.0009979141177609,0.002432863228023,0.004183713812381,0.0028011377435177,4.443810030352324e-05,0.5,0.5,0.5,0.5
1031.jpg,0.0146432342007756,0.0047245426103472,0.0313503965735435,0.0031491301488131,0.0013656540540978,0.0009876394178718,0.0013497222680598,0.0031245038844645,0.0016414523124694,0.0019910840783268,0.0035240747965872,0.0047742119058966,0.0042419396340847,0.0001316699344897,0.5,0.5,0.5,0.5
1033.jpg,0.0675955563783645,0.0080127520486712,0.0641257688403129,0.0044507663697004,0.0013209739699959,0.0011349060805514,0.0028296567033976,0.0066333822906017,0.0042606010101735,0.0041272146627306,0.0025253524072468,0.0064445352181792,0.0081907911226153,0.0004152483015786,0.5,0.5,0.5,0.5
1034.jpg,0.1190054193139076,0.017243156209588,0.0914710015058517,0.0163694471120834,0.0019267072202637,0.0087569411844015,0.0147816222161054,0.0175713989883661,0.0062129725702106,0.0148831075057387,0.0336421281099319,0.2279531061649323,0.4664580523967743,0.0194734819233417,0.5,0.5,0.5,0.5
1043.jpg,0.084143541753292,0.0410863496363163,0.1718480885028839,0.0880420878529548,0.0292550306767225,0.0062590758316218,0.0086971521377563,0.3918785452842712,0.0130405677482485,0.0325990132987499,0.0028099527116864,0.0226077046245336,0.0377445593476295,0.0003589222033042,0.5,0.5,0.5,0.5
1044.jpg,0.0355384983122348,0.0143805928528308,0.144343763589859,0.017774736508727,0.0006308125448413,0.0332030802965164,0.0166123304516077,0.0145457871258258,0.0042213266715407,0.0236846730113029,0.0015947067877277,0.1059556528925896,0.1580943614244461,0.0058074579574167,0.5,0.5,0.5,0.5
1045.jpg,0.0301722511649131,0.0042309504933655,0.069221518933773,0.0015332621987909,0.0003671241283882,0.0004557536158245,0.0022051446139812,0.0019551457371562,0.0030934559181332,0.003354535670951,0.0004841099434997,0.0130009511485695,0.0555866621434688,0.0003074328124057,0.5,0.5,0.5,0.5
1046.jpg,0.0012253375025466,0.002401155186817,0.052617397159338,0.0017750072292983,6.783775461371988e-05,5.699127723346464e-05,0.0007218323298729,0.0006214882014319,0.0012570734834298,0.0011697575682774,0.0004269184137228,0.001719995168969,0.006147232837975,2.215577842434868e-05,0.5,0.5,0.5,0.5
1053.jpg,0.4367148280143738,0.0354675762355327,0.17262864112854,0.0585507676005363,0.0033438140526413,0.0122575452551245,0.0492729097604751,0.0420762225985527,0.0216448809951543,0.0333830751478672,0.0321806482970714,0.0580282472074031,0.0583940111100673,0.0191593281924724,0.5,0.5,0.5,0.5
