filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0185340177267789,0.0223692432045936,0.1913949847221375,0.0234229285269975,0.0045847557485103,0.0005914315697737,0.0465614236891269,0.0080967051908373,0.0189991015940904,0.0183740761131048,0.0007518574711866,0.0681575462222099,0.0295547880232334,9.589562250766905e-05,0.5,0.5,0.5,0.5
1058.jpg,0.0097969723865389,0.0203295368701219,0.2431797534227371,0.0886331647634506,0.0051662847399711,0.0113004371523857,0.2577853798866272,0.018622551113367,0.0228753872215747,0.0781015083193779,0.0073984637856483,0.3114249408245087,0.0219554658979177,0.0010222095297649,0.5,0.5,0.5,0.5
1059.jpg,0.0850616693496704,0.0165297426283359,0.2022496461868286,0.0150308292359113,0.0167035441845655,0.0138248102739453,0.0487088188529014,0.1740475445985794,0.0130307218059897,0.0593540593981742,0.4991530179977417,0.091512344777584,0.0155741041526198,0.0091823423281311,0.5,0.5,0.5,0.5
1089.jpg,0.0416387505829334,0.0091380765661597,0.2340941429138184,0.0076944935135543,0.0109921777620911,0.0023909960873425,0.0311585329473018,0.0322273001074791,0.0160868503153324,0.0308084581047296,0.0014091120101511,0.0428619273006916,0.0123606650158762,0.0001602625561645,0.5,0.5,0.5,0.5
1097.jpg,0.0159399397671222,0.0100867198780179,0.137823760509491,0.1638339310884476,0.0032005538232624,0.022488547489047,0.0550864115357399,0.0266199558973312,0.0068723419681191,0.0335090607404708,0.0007773723336867,0.072252944111824,0.0138707617297768,0.000205016680411,0.5,0.5,0.5,0.5
1100.jpg,0.127797544002533,0.0457315891981124,0.4004507064819336,0.0237837061285972,0.0511089414358139,0.0083532501012086,0.0421987287700176,0.4686652719974518,0.03500347584486,0.0938288196921348,0.1437124460935593,0.0555121377110481,0.0173339657485485,0.0017108959145843,0.5,0.5,0.5,0.5
1130.jpg,0.0249604731798172,0.0111466674134135,0.1464910209178925,0.0299081448465585,0.0025707017630338,0.0279575139284133,0.0790739431977272,0.1537729352712631,0.0082557201385498,0.0865529924631118,0.0021924960892647,0.3717210590839386,0.0931727662682533,0.0023890109732747,0.5,0.5,0.5,0.5
1169.jpg,0.1804472953081131,0.039308127015829,0.3790476024150848,0.0132858157157897,0.0264001172035932,0.0009779596002772,0.0142297875136137,0.6046624779701233,0.0352129600942134,0.0241357740014791,0.0244102850556373,0.0436471290886402,0.0114753292873501,0.0003279017691966,0.5,0.5,0.5,0.5
1170.jpg,0.009752600453794,0.0069576851092278,0.098958320915699,0.0022504634689539,0.0054413052275776,0.0004425864026416,0.0033516369294375,0.0125938346609473,0.0037190467119216,0.0028589554131031,0.0124293314293026,0.0157928466796875,0.0060278144665062,9.352018241770566e-05,0.5,0.5,0.5,0.5
118.jpg,0.0521951988339424,0.0274533554911613,0.2245402038097382,0.0179390553385019,0.0075129885226488,0.0011960747651755,0.0247263573110103,0.0216555092483758,0.0227540824562311,0.0107482755556702,0.0017220613081008,0.092975839972496,0.0731316208839416,0.0002497529785614,0.5,0.5,0.5,0.5
1200.jpg,0.0144983055070042,0.0040428130887448,0.0950374752283096,0.0187387745827436,0.000646885135211,0.0255262497812509,0.0598912239074707,0.0085288248956203,0.0038017029874026,0.024829301983118,0.0048725702799856,0.0732228085398674,0.0056143393740057,0.0023005818948149,0.5,0.5,0.5,0.5
1222.jpg,0.0050753224641084,0.0028567390982061,0.0747665464878082,0.0016619579400867,0.0008421542588621,0.0006781299598515,0.0042255981825292,0.003321616211906,0.0022881885524839,0.0035539714153856,0.0015837792307138,0.0211480259895324,0.0046791764907538,0.0001193547650473,0.5,0.5,0.5,0.5
1238.jpg,0.0042322385124862,0.002613405464217,0.1258749514818192,0.0011816133046522,0.000488972349558,0.0002791209553834,0.0016267760656774,0.0046133631840348,0.0021533363033086,0.0021348625887185,0.0027481459546834,0.0092828460037708,0.0030503512825816,0.0001085894546122,0.5,0.5,0.5,0.5
1343.jpg,0.0301500894129276,0.0103529952466487,0.1314073950052261,0.0082551427185535,0.0065186782740056,0.0066140205599367,0.0250164419412612,0.2023567855358124,0.0063628740608692,0.0241436138749122,0.5145170092582703,0.0451161563396453,0.0095218420028686,0.008578616194427,0.5,0.5,0.5,0.5
1403.jpg,0.3550208806991577,0.0123199764639139,0.1229983419179916,0.0151929790154099,0.0030315117910504,0.0031749575864523,0.0539636276662349,0.0284032691270113,0.0123124066740274,0.026339216157794,0.0173525996506214,0.0803777426481247,0.0163572821766138,0.0030309269204735,0.5,0.5,0.5,0.5
1426.jpg,0.0122829964384436,0.004784544929862,0.0864581167697906,0.0042973491363227,0.001208740286529,0.0014528171159327,0.017202029004693,0.0071781459264457,0.0038942454848438,0.0091367596760392,0.0062134084291756,0.0968383327126503,0.008489191532135,0.000527789699845,0.5,0.5,0.5,0.5
1485.jpg,0.2986235320568085,0.0053075407631695,0.0849268659949302,0.0094121228903532,0.001124151633121,0.0171452146023511,0.0505305156111717,0.0322464145720005,0.0059960940852761,0.0380130633711814,0.0032848888076841,0.0325221233069896,0.0136129455640912,0.0053259367123246,0.5,0.5,0.5,0.5
1496.jpg,0.1135474294424057,0.0235296245664358,0.1685709059238434,0.0197086408734321,0.024724094197154,0.0080184387043118,0.0196407902985811,0.7873728275299072,0.0104564037173986,0.0514385960996151,0.1776660531759262,0.0426739864051342,0.0176701694726944,0.0026136431843042,0.5,0.5,0.5,0.5
1500.jpg,0.0116162607446312,0.0119043942540884,0.1763489991426468,0.0089184315875172,0.0028575530741363,0.0037592030130326,0.0214931275695562,0.0173640754073858,0.008314523845911,0.0160971339792013,0.004328915849328,0.5427758097648621,0.0966510400176048,0.0008461865945719,0.5,0.5,0.5,0.5
1546.jpg,0.0033705362584441,0.0029133718926459,0.0772732347249984,0.0063187014311552,0.0006273802719078,0.0003283907135482,0.0014702848857268,0.0067270821891725,0.0015682284720242,0.0017243580659851,0.0028962159994989,0.0085852993652224,0.0031218717340379,4.646686647902243e-05,0.5,0.5,0.5,0.5
1555.jpg,0.023638242855668,0.0092756208032369,0.1584845036268234,0.0271208640187978,0.0021011542994529,0.0072267642244696,0.0703562870621681,0.0917708724737167,0.0085133351385593,0.0638439133763313,0.0009154453291557,0.0377120561897754,0.0174815151840448,0.0004423978680279,0.5,0.5,0.5,0.5
1556.jpg,0.1445040851831436,0.1589629054069519,0.7629292011260986,0.0328277461230754,0.0540763288736343,0.0041475747711956,0.0301022008061409,0.1259018927812576,0.1974854171276093,0.0314804948866367,0.0116429207846522,0.0524167865514755,0.0282211769372224,0.0006138020544312,0.5,0.5,0.5,0.5
1565.jpg,0.0527667887508869,0.0115608582273125,0.1546888798475266,0.0126005131751298,0.0081324744969606,0.007105172611773,0.0521240159869194,0.1317809373140335,0.0087746456265449,0.0437306240200996,0.4002125263214111,0.0393271520733833,0.0096627343446016,0.0069610495120286,0.5,0.5,0.5,0.5
1605.jpg,0.0036664633080363,0.0036204862408339,0.0865165293216705,0.0026874777395278,0.0007091400329954,0.0002258506865473,0.002690958790481,0.005045732948929,0.0023090809118002,0.0024379603564739,0.0011882620165124,0.0493758060038089,0.0078889047726988,5.125549796503037e-05,0.5,0.5,0.5,0.5
161.jpg,0.2403048276901245,0.012595453299582,0.1280269026756287,0.0253561306744813,0.0037274095229804,0.0027363107074052,0.0364624820649623,0.0679554119706153,0.0092245452105999,0.0244679320603609,0.0552315860986709,0.0252086520195007,0.0086175967007875,0.0018905207980424,0.5,0.5,0.5,0.5
1610.jpg,0.059866327792406,0.0050571733154356,0.0394363701343536,0.0053831376135349,0.0015044829342514,0.0026847047265619,0.0169173888862133,0.0087550580501556,0.0025621184613555,0.0102396868169307,0.0054290588013827,0.0154734654352068,0.0094806384295225,0.0008687149384059,0.5,0.5,0.5,0.5
1635.jpg,0.4481266736984253,0.0162987243384122,0.1097161844372749,0.0108213322237134,0.0038114436902105,0.0162821412086486,0.0349264703691005,0.076715663075447,0.0121055850759148,0.0211264491081237,0.0059218970127403,0.4220386445522308,0.1233514621853828,0.0106558334082365,0.5,0.5,0.5,0.5
1640.jpg,0.0064836088567972,0.0030367593280971,0.1331402063369751,0.0015722734387964,0.0005432568141259,0.00071551540168,0.006290057208389,0.0030508080963045,0.0037330975756049,0.0046717920340597,0.0005622697644867,0.0158880855888128,0.0032226925250142,0.000142501812661,0.5,0.5,0.5,0.5
1673.jpg,0.0238251276314258,0.0151329394429922,0.1617190688848495,0.0472707636654377,0.0075136772356927,0.0068011186085641,0.0229969192296266,0.0172400157898664,0.0113613549619913,0.0086357640102505,0.0007238748949021,0.0347516424953937,0.0117626562714576,0.0001130426753661,0.5,0.5,0.5,0.5
1676.jpg,0.0780081450939178,0.0130556561052799,0.1185147389769554,0.0536507107317447,0.0026535375509411,0.0399711616337299,0.21914903819561,0.0240391716361045,0.0107633396983146,0.0890456140041351,0.0023002426605671,0.044788621366024,0.0167323593050241,0.0028872874099761,0.5,0.5,0.5,0.5
1709.jpg,0.2619251906871796,0.0190952997654676,0.2444518059492111,0.0143040213733911,0.0239839144051075,0.0049481503665447,0.0604919530451297,0.2031684666872025,0.0236472301185131,0.0388778112828731,0.0733306929469108,0.0452975332736969,0.0094840684905648,0.0017323613865301,0.5,0.5,0.5,0.5
