filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.02562070451676846,0.1295664012432098,0.05009253323078156,0.00364342238754034,0.0001529523433418944,0.06651680916547775,1.537365506010246e-06,0.001301144831813872,0.1864538043737411,0.04973218217492104,0.002544061746448278,0.2757261991500854,0.0136954877525568,0.0006602383218705654,0.5,0.2298721671104431,0.5,0.5
3980.jpg,0.59357750415802,0.5291151404380798,0.5678764581680298,0.5014723539352417,0.5035438537597656,0.4000695049762726,0.224793940782547,0.6601622104644775,0.53855299949646,0.4147997200489044,0.5599672794342041,0.4152544736862183,0.5028363466262817,0.5023193955421448,0.5,0.5164036750793457,0.5,0.5
1238.jpg,0.3294220864772797,0.02940361015498638,0.02686212211847305,0.0003069293452426791,6.956835568416864e-05,5.656532812281512e-05,7.622615157742985e-06,0.0003149246913380921,0.1682741045951843,0.000957852927967906,0.05566567927598953,0.02875546924769878,0.003436032915487885,0.004322341177612543,0.5,0.02780475839972496,0.5,0.5
505.jpg,0.5050238370895386,0.2603793740272522,0.1185799390077591,0.0777512788772583,0.0004759854346048087,0.01570067182183266,0.0001426233939127997,0.00538101838901639,0.3973748981952667,0.02528271079063416,0.06082845851778984,0.3245790302753448,0.4312533736228943,0.02708867006003857,0.5,0.1969665884971619,0.5,0.5
1610.jpg,0.5062527656555176,0.4003640711307526,0.1631088256835938,0.01417414378374815,0.3895623683929443,0.01735088042914867,0.003742680419236422,0.1729428768157959,0.3550319373607635,0.03513139113783836,0.5165615677833557,0.193117618560791,0.05602012947201729,0.154213085770607,0.5,0.3748221397399902,0.5,0.5
1546.jpg,0.01969680190086365,0.0108969509601593,0.04475773125886917,0.243573322892189,3.268058890171233e-06,0.01220354903489351,4.304736648919061e-06,0.0003273888432886451,0.05187292024493217,0.02086002007126808,0.000510545854922384,0.1023109331727028,0.006679610349237919,0.001762963831424713,0.5,0.04865389317274094,0.5,0.5
1035.jpg,0.1957248747348785,0.5021615624427795,0.1446966975927353,0.01978218927979469,0.005216490942984819,0.06545521318912506,0.0001115133709390648,0.02196712046861649,0.5113070607185364,0.02096210978925228,0.06452247500419617,0.2744652330875397,0.06629791855812073,0.02163730375468731,0.5,0.4194117784500122,0.5,0.5
2204.jpg,0.1503805667161942,0.06570826470851898,0.1769203543663025,0.5002171993255615,0.0002011235483223572,0.007401793263852596,0.0002411661407677457,0.0086779510602355,0.3358907699584961,0.02596083842217922,0.002020997228100896,0.1306425034999847,0.02513850294053555,0.001384636387228966,0.5,0.2482831180095673,0.5,0.5
3334.jpg,0.5362304449081421,0.535213828086853,0.5137375593185425,0.5017986297607422,0.4728286266326904,0.50387042760849,0.01417466346174479,0.7986623048782349,0.5134932398796082,0.3701693713665009,0.2852133810520172,0.5032169818878174,0.503188967704773,0.5024144649505615,0.5,0.5426992177963257,0.5,0.5
3430.jpg,0.5263394117355347,0.3795584440231323,0.5392706990242004,0.07426165044307709,0.00658818706870079,0.01077564246952534,0.1223402246832848,0.1020592451095581,0.5010684728622437,0.5290650129318237,0.2683533430099487,0.487536609172821,0.5026062726974487,0.5255633592605591,0.5,0.3217641413211823,0.5,0.5
