filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.5876860022544861,0.0704130306839943,0.5,0.1693145334720612,0.5302935242652893,0.5,0.5,0.332211822271347,0.3646693229675293,0.5,0.2663141787052155,0.5,0.5,0.5,0.4438141286373138,0.2138995826244354,0.5170986652374268,0.3140148818492889
2165.jpg,0.2099759876728058,0.5622622966766357,0.5,0.5104001760482788,0.5435345768928528,0.5,0.5,0.1884371489286423,0.5731856822967529,0.5,0.5077763795852661,0.5,0.5,0.5,0.5434420108795166,0.08200803399085999,0.6219503879547119,0.13569176197052
355.jpg,0.5276599526405334,0.5151135921478271,0.5,0.5040441751480103,0.5448923110961914,0.5,0.5,0.2674528360366821,0.5111278295516968,0.5,0.6810163259506226,0.5,0.5,0.5,0.5509929656982422,0.5204392671585083,0.575609564781189,0.5176044702529907
3616.jpg,0.6334724426269531,0.6772762537002563,0.5,0.7020552158355713,0.6191017627716064,0.5,0.5,0.7937703132629395,0.6351972818374634,0.5,0.5680474638938904,0.5,0.5,0.5,0.6743581891059875,0.529056191444397,0.7862944006919861,0.5223225355148315
3032.jpg,0.4003571271896362,0.509048581123352,0.5,0.5048471689224243,0.5627658367156982,0.5,0.5,0.237357422709465,0.5159975290298462,0.5,0.5510880947113037,0.5,0.5,0.5,0.5363379716873169,0.5007787942886353,0.5409221649169922,0.2370634973049164
2286.jpg,0.02900582924485207,0.5042229890823364,0.5,0.5058720111846924,0.09463715553283691,0.5,0.5,0.02206957899034023,0.5208718776702881,0.5,0.1024860516190529,0.5,0.5,0.5,0.5219841599464417,0.4020907282829285,0.5046390891075134,0.173944428563118
563.jpg,0.1931934356689453,0.5055046081542969,0.5,0.3506985902786255,0.5176582336425781,0.5,0.5,0.1010747402906418,0.5087693929672241,0.5,0.2495845705270767,0.5,0.5,0.5,0.5068270564079285,0.1883619427680969,0.5349545478820801,0.1607253104448318
911.jpg,0.3103761970996857,0.523413896560669,0.5,0.5387999415397644,0.5183064937591553,0.5,0.5,0.2128202170133591,0.6144851446151733,0.5,0.09512568265199661,0.5,0.5,0.5,0.5535585284233093,0.341178685426712,0.6497287750244141,0.508590579032898
71.jpg,0.02572107873857021,0.4944834411144257,0.5,0.05909938365221024,0.5025922656059265,0.5,0.5,0.009657924994826317,0.4515014290809631,0.5,0.09873756766319275,0.5,0.5,0.5,0.2514845132827759,0.03820163011550903,0.3030336499214172,0.02890474162995815
961.jpg,0.9254758954048157,0.6520646214485168,0.5,0.5948929190635681,0.5765410661697388,0.5,0.5,0.9567654728889465,0.5948978662490845,0.5,0.7135155200958252,0.5,0.5,0.5,0.6346564292907715,0.6079474687576294,0.8427046537399292,0.6548993587493896
906.jpg,0.06747709959745407,0.5161652565002441,0.5,0.5053259134292603,0.1992452889680862,0.5,0.5,0.04259874299168587,0.5124794244766235,0.5,0.2681233882904053,0.5,0.5,0.5,0.5290757417678833,0.4948626458644867,0.5082828998565674,0.3578735589981079
2180.jpg,0.5538284778594971,0.5618716478347778,0.5,0.526586651802063,0.6510601043701172,0.5,0.5,0.5623432993888855,0.5447619557380676,0.5,0.6222501993179321,0.5,0.5,0.5,0.5655629634857178,0.5043207406997681,0.641749382019043,0.5031880736351013
1748.jpg,0.1360695511102676,0.5144914388656616,0.5,0.5066276788711548,0.5239264965057373,0.5,0.5,0.0636148601770401,0.5178961157798767,0.5,0.5725077390670776,0.5,0.5,0.5,0.5451970100402832,0.3234820961952209,0.5157138705253601,0.2885563671588898
