filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.201693519949913,0.0073117916472256,0.1938396394252777,0.0043891365639865,0.0006119343452155,0.013663844205439,0.0461286343634128,0.0355761647224426,0.0052343653514981,0.0359749943017959,0.0910393521189689,0.0336328037083149,0.0222767852246761,0.3208132982254028,0.5,0.5,0.5,0.5
1013.jpg,0.0300732497125864,0.0107920980080962,0.0815311074256897,0.0068184277042746,0.0051149204373359,0.008121408522129,0.0033085772302001,0.0268697999417781,0.0024880464188754,0.0074810306541621,0.1192286163568497,0.0162357799708843,0.0043138316832482,0.0005300369812175,0.5,0.5,0.5,0.5
1014.jpg,0.0391375832259655,0.0076221120543777,0.0596638731658458,0.0054217497818171,0.0006709884037263,0.0027631693519651,0.009274136275053,0.0323261655867099,0.00428829761222,0.0123301232233643,0.0804558247327804,0.0261205341666936,0.0046843029558658,0.0019515136955305,0.5,0.5,0.5,0.5
1017.jpg,0.0118447784334421,0.0132177332416176,0.1700927019119263,0.0025206531863659,0.0006150907138362,0.0082439733669161,0.0279781334102153,0.0080698272213339,0.0057667768560349,0.0265342537313699,0.0072071943432092,0.0335638448596,0.0037519473116844,0.000697256240528,0.5,0.5,0.5,0.5
1021.jpg,0.0544796772301197,0.0123247532173991,0.0243478529155254,0.0864981785416603,0.0023113854695111,0.0249847918748855,0.0009699816000647,0.0089022116735577,0.0008253464475274,0.0056474274024367,0.0080064591020345,0.0094999615103006,0.1089344248175621,0.0013225140282884,0.5,0.5,0.5,0.5
1022.jpg,0.0094391610473394,0.0040054987184703,0.045892734080553,0.0028101224452257,0.0002857183571904,0.0055049904622137,0.0108321383595466,0.0059055993333458,0.0024953896645456,0.0128899374976754,0.0243264306336641,0.0453304536640644,0.0052957697771489,0.0010495691094547,0.5,0.5,0.5,0.5
103.jpg,0.0033429113682359,0.0031092464923858,0.0577062889933586,0.00340485596098,0.0001538888318464,0.0005148540367372,0.0032068549189716,0.0032963489647954,0.0019824358168989,0.004437462426722,0.0060020028613507,0.0146831171587109,0.0040463013574481,0.0001557793148094,0.5,0.5,0.5,0.5
1031.jpg,0.0460434071719646,0.0121473539620637,0.063341274857521,0.0081556504592299,0.0084929121658205,0.0131988516077399,0.0079321637749671,0.0216377601027488,0.0028662057593464,0.0189824756234884,0.0206554885953664,0.0099522452801465,0.0060794176533818,0.0003593933361116,0.5,0.5,0.5,0.5
1033.jpg,0.1476423144340515,0.0116572622209787,0.0381423830986022,0.0155904162675142,0.0024963775649666,0.0625998675823211,0.0131628671661019,0.0793864950537681,0.0027786975260823,0.025919359177351,0.0009717982611618,0.008016868494451,0.0087945582345128,0.0004191035986877,0.5,0.5,0.5,0.5
1034.jpg,0.1806501448154449,0.0179084781557321,0.0784045159816742,0.0606931559741497,0.0073190494440495,0.0442122183740139,0.0110205020755529,0.0097725177183747,0.0074895615689456,0.0196615774184465,0.0463919714093208,0.3626438975334167,0.0311152916401624,0.0013328418135643,0.5,0.5,0.5,0.5
1043.jpg,0.099044919013977,0.0229973271489143,0.1031678169965744,0.0205850638449192,0.0060438485816121,0.0045216251164674,0.0078066461719572,0.2850117087364197,0.0096392268314957,0.0228909216821193,0.0084598427638411,0.0373809933662414,0.0132385464385151,0.0007263366132974,0.5,0.5,0.5,0.5
1044.jpg,0.0508752278983593,0.0117396144196391,0.0389857701957225,0.0652120634913444,0.0002825941774062,0.0573089569807052,0.0600717514753341,0.0383356735110282,0.0023314263671636,0.044243399053812,0.0058138570748269,0.0156908668577671,0.01871476508677,0.1222041621804237,0.5,0.5,0.5,0.5
1045.jpg,0.0227958373725414,0.0062027089297771,0.0498255267739296,0.0013349754735827,0.0014510970795527,0.005474355071783,0.0036764156538993,0.0081712752580642,0.0037633464671671,0.0094731133431196,0.0003613360750023,0.0650936141610145,0.0228432286530733,0.0004418746102601,0.5,0.5,0.5,0.5
1046.jpg,0.0155569110065698,0.0152557836845517,0.1794699132442474,0.0126611283048987,0.0005694376886822,0.0022368491627275,0.004295228049159,0.004466485697776,0.004791887011379,0.0056978994980454,0.001528103952296,0.0202901121228933,0.0184183176606893,0.0004101582162547,0.5,0.5,0.5,0.5
1053.jpg,0.2570823431015015,0.0213337801396846,0.1176705062389374,0.2526726126670837,0.0018649516860023,0.0579794570803642,0.0387149378657341,0.0465978980064392,0.0078238947317004,0.071691408753395,0.0129342908039689,0.0355821996927261,0.0376282893121242,0.004015726968646,0.5,0.5,0.5,0.5
1057.jpg,0.0033022982534021,0.0032671482767909,0.1095916330814362,0.0043633347377181,0.0001830133842304,0.0010520031210035,0.0025222671683877,0.0027805347926914,0.0030036487150937,0.0047613396309316,0.0001898524205898,0.0189914107322692,0.0044503333047032,8.674274431541562e-05,0.5,0.5,0.5,0.5
1062.jpg,0.0081370566040277,0.0039820545352995,0.1812784224748611,0.0049553113058209,0.0002030452451435,0.0005278607131913,0.0005981192807666,0.0053335838019847,0.0026284693740308,0.0013338919961825,0.0101484255865216,0.0070564844645559,0.0010575196938589,0.0001226224267156,0.5,0.5,0.5,0.5
1072.jpg,0.3277663290500641,0.0699418038129806,0.1463199406862259,0.0395454540848732,0.0052055367268621,0.0147182373329997,0.0013126413105055,0.0578949637711048,0.0107292439788579,0.0053336746059358,0.0177547428756952,0.0065955989994108,0.0056998506188392,0.0038660124409943,0.5,0.5,0.5,0.5
1074.jpg,0.0149658778682351,0.0066642891615629,0.0760754644870758,0.0054366211406886,0.0008666037465445,0.0018178611062467,0.002203554380685,0.0067917495034635,0.0020977845415472,0.0043138479813933,0.0186980664730072,0.0091818263754248,0.004141314420849,0.0002455946232657,0.5,0.5,0.5,0.5
1077.jpg,0.0224462784826755,0.0202691927552223,0.1420140713453293,0.019737409427762,0.0008521600975655,0.0130586475133895,0.0508499480783939,0.0097222439944744,0.0063586975447833,0.0334481224417686,0.0002904619614128,0.0338842868804931,0.0093698436394333,0.0006431229412555,0.5,0.5,0.5,0.5
1079.jpg,0.034267671406269,0.0022070703562349,0.015862064436078,0.0064171575941145,0.0012886929325759,0.0356874614953994,0.0005188122740946,0.0013586294371634,0.0002923442225437,0.0016655386425554,0.0001372699189232,0.0037548390682786,0.0021589600946754,4.272106161806732e-05,0.5,0.5,0.5,0.5
1085.jpg,0.0504372976720333,0.0180143006145954,0.095071293413639,0.0389360897243022,0.0023551087360829,0.0294624827802181,0.0178290717303752,0.005420718807727,0.006093471776694,0.0228796042501926,0.0032566119916737,0.4389353692531586,0.0568375661969184,0.0009822642896324,0.5,0.5,0.5,0.5
1088.jpg,0.2788029313087463,0.0309937410056591,0.1637156903743744,0.0344975292682647,0.0031945095397531,0.0157521553337574,0.0734040215611457,0.0150113487616181,0.0208426229655742,0.0332429632544517,0.0048929434269666,0.1573659479618073,0.0305402129888534,0.0018961529713124,0.5,0.5,0.5,0.5
1091.jpg,0.0056917816400527,0.0054638325236737,0.1324591785669327,0.008656121790409,0.000129443447804,0.0012173812137916,0.0051146876066923,0.0040438077412545,0.0031067922245711,0.0058998684398829,0.0006242349627427,0.0322853513062,0.0060159862041473,0.0001918221387313,0.5,0.5,0.5,0.5
1094.jpg,0.0513795912265777,0.0156812891364097,0.1538698524236679,0.0432398654520511,0.0015104149933904,0.0114313829690218,0.0357767306268215,0.0525380633771419,0.0103000625967979,0.035950593650341,0.0002952446229755,0.0428871512413024,0.0266626831144094,0.0004820842586923,0.5,0.5,0.5,0.5
1095.jpg,0.0137732876464724,0.0041742562316358,0.0268888995051384,0.0049786139279603,0.0003098240995313,0.0465819835662841,0.0179954729974269,0.0068978704512119,0.0016365959309041,0.0292589422315359,0.0087348986417055,0.0320027209818363,0.0087812421843409,0.0019075139425694,0.5,0.5,0.5,0.5
1098.jpg,0.0117222340777516,0.0103623513132333,0.1037350296974182,0.0522720627486705,0.0042434986680746,0.0173353124409914,0.0827357843518257,0.1298167556524277,0.0039627742953598,0.0835825428366661,0.0002525062591303,0.0255464445799589,0.0156537853181362,0.0001678934931987,0.5,0.5,0.5,0.5
1105.jpg,0.016579084098339,0.0187509078532457,0.1137595325708389,0.0035401496570557,0.1557090580463409,0.0022711027413606,0.0010609986493363,0.0255955029278993,0.0048679346218705,0.0026503102853894,0.0425085723400116,0.0084727238863706,0.0030262160580605,5.634646731778048e-05,0.5,0.5,0.5,0.5
1107.jpg,0.010396690107882,0.0114639159291982,0.1232944056391716,0.0186577159911394,0.0018173055723309,0.0015232850564643,0.0105306701734662,0.0102661019191145,0.005756318103522,0.0135777369141578,0.002171492902562,0.1489316374063492,0.0235958434641361,0.0002096130920108,0.5,0.5,0.5,0.5
111.jpg,0.1571885049343109,0.0466266945004463,0.135655403137207,0.0707521066069603,0.0031443946063518,0.0093285692855715,0.0785984620451927,0.3339706361293793,0.0104826148599386,0.1346687972545624,0.0110956439748406,0.0440790690481662,0.0807839334011077,0.0023833070881664,0.5,0.5,0.5,0.5
1110.jpg,0.006214945577085,0.0216107815504074,0.1395783424377441,0.0522609017789363,0.0007332936511375,0.0148514909669756,0.0676166713237762,0.0057780295610427,0.003509314963594,0.0391005687415599,0.000319970480632,0.1231493726372719,0.0192844979465007,0.0001398192689521,0.5,0.5,0.5,0.5
1111.jpg,0.0481997244060039,0.0584282353520393,0.0783399641513824,0.002932435600087,0.0138020813465118,0.006931859999895,0.0040338705293834,0.2452307939529419,0.0044254125095903,0.0089455349370837,0.2256459891796112,0.0059264609590172,0.0144443763419985,0.0011031769681721,0.5,0.5,0.5,0.5
1112.jpg,0.0283866487443447,0.0291496627032756,0.2379418313503265,0.0138329118490219,0.0542174316942691,0.0054248846136033,0.0124794235453009,0.1403560787439346,0.0182270668447017,0.01456662081182,0.6061618328094482,0.041057288646698,0.00719710951671,0.0009596229647286,0.5,0.5,0.5,0.5
1117.jpg,0.0113737452775239,0.0077042742632329,0.1696222275495529,0.0032348392996937,0.0004400352190714,0.0003942913608625,0.0024306559935212,0.0036704700905829,0.0094886161386966,0.0053414213471114,0.0005935995141044,0.0780156180262565,0.0230490379035472,0.0002476853842381,0.5,0.5,0.5,0.5
112.jpg,0.0333668477833271,0.0053866594098508,0.1071079820394516,0.0025577179621905,0.0002942942082881,0.0706423670053482,0.0364042110741138,0.0140932705253362,0.0019176350906491,0.0414904318749904,0.000387244974263,0.0301242191344499,0.0059308777563273,0.0009134096908383,0.5,0.5,0.5,0.5
1121.jpg,0.01375153940171,0.0083015626296401,0.1927911341190338,0.0061821760609745,0.000481614639284,0.0034149398561567,0.0071909623220562,0.0057497066445648,0.0047447988763451,0.0103783970698714,0.0009219095809385,0.0274787489324808,0.0047282795421779,0.000404921505833,0.5,0.5,0.5,0.5
1125.jpg,0.106865681707859,0.01044996175915,0.0430898964405059,0.0191927421838045,0.0103370556607842,0.0276843979954719,0.0072350683622062,0.0100508257746696,0.0018547454383224,0.0167192704975605,0.006195068359375,0.0116465827450156,0.0058532478287816,0.0004813275882042,0.5,0.5,0.5,0.5
1126.jpg,0.0409706532955169,0.0042150854133069,0.1324721276760101,0.003990898374468,0.00065220403485,0.0111863929778337,0.0131123699247837,0.017631359398365,0.0027656354941427,0.016871279105544,0.105141893029213,0.03653559461236,0.0089212860912084,0.0139261344447732,0.5,0.5,0.5,0.5
1128.jpg,0.0249267127364873,0.0184603556990623,0.1716362684965134,0.1142907366156578,0.0030993474647402,0.0087230205535888,0.108342319726944,0.1291332542896271,0.0069363880902528,0.1609523445367813,0.0033891194034367,0.0666730999946594,0.0338375270366668,0.0004929930437356,0.5,0.5,0.5,0.5
1129.jpg,0.4153314828872681,0.0152095258235931,0.1119390875101089,0.0319354124367237,0.0054926462471485,0.0143566662445664,0.0244782548397779,0.0243463702499866,0.0117109045386314,0.028222057968378,0.1395670026540756,0.0164936427026987,0.0048516718670725,0.0037618274800479,0.5,0.5,0.5,0.5
1150.jpg,0.0294987168163061,0.010295077227056,0.13605135679245,0.0047456030733883,0.0009294593473896,0.0010035831946879,0.0038831871934235,0.0305388756096363,0.0063605806790292,0.006179314572364,0.0899129137396812,0.0218620654195547,0.0035415675956755,0.0017355275340378,0.5,0.5,0.5,0.5
1152.jpg,0.0110786100849509,0.0029206324834376,0.0164869539439678,0.0016470873961225,0.0015548163792118,0.0040635438635945,0.0007470840355381,0.0051342914812266,0.0005745073431171,0.0023625046014785,0.0037189268041402,0.0301019325852394,0.0096578942611813,8.006310963537544e-05,0.5,0.5,0.5,0.5
1157.jpg,0.1272125393152237,0.0898281037807464,0.4617028534412384,0.0429055243730545,0.0026277317665517,0.0077041871845722,0.0158903747797012,0.0171449575573205,0.0639746859669685,0.0120059074833989,0.0059505277313292,0.0251570474356412,0.0444366000592708,0.0006647564005106,0.5,0.5,0.5,0.5
1158.jpg,0.050721101462841,0.0094069801270961,0.1409498304128647,0.0063357148319482,0.0024134102277457,0.0286738574504852,0.0357280001044273,0.0300310663878917,0.0063016531057655,0.0376864150166511,0.2249587178230286,0.0414527766406536,0.0115844756364822,0.010939385741949,0.5,0.5,0.5,0.5
1160.jpg,0.0064667207188904,0.0187711510807275,0.0666675642132759,0.0373195968568325,0.0007015463197603,0.0052635502070188,0.2969278693199158,0.0372996628284454,0.0008203575853258,0.2211511731147766,0.0001215707452502,0.0276349037885665,0.0117070814594626,2.365199361520354e-05,0.5,0.5,0.5,0.5
1163.jpg,0.0260113272815942,0.0100639350712299,0.0991430804133415,0.0180135183036327,0.0009474786347709,0.0032246324699372,0.0054123825393617,0.0653439611196518,0.0051414887420833,0.0125731211155653,0.0518408715724945,0.0129506541416049,0.0080347908660769,0.0007150095771066,0.5,0.5,0.5,0.5
1166.jpg,0.0769809782505035,0.0048153544776141,0.0545824877917766,0.0022969511337578,0.0003066945064347,0.001462560496293,0.0050809839740395,0.0025702298153191,0.0031745969317853,0.0042971125803887,0.0019333093659952,0.0051651867106556,0.0045846360735595,0.0004024522495456,0.5,0.5,0.5,0.5
117.jpg,0.0340429432690143,0.0058350129984319,0.1278730481863022,0.0078765805810689,0.0002410284359939,0.0075512710027396,0.022104563191533,0.0062681436538696,0.0031607041601091,0.0189363919198513,0.0035770086105912,0.0291551034897565,0.0083451094105839,0.0035116134677082,0.5,0.5,0.5,0.5
1171.jpg,0.0231490265578031,0.02240283600986,0.1775671690702438,0.0077145248651504,0.0032060486264526,0.0014158956473693,0.0092554772272706,0.0478897206485271,0.0091579668223857,0.0113247688859701,0.3281485140323639,0.0825655907392501,0.0034958140458911,0.0006571458652615,0.5,0.5,0.5,0.5
