filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.5498237609863281,0.5013865828514099,0.508992075920105,0.3293172419071198,0.1144511178135872,0.4676070213317871,0.1897899955511093,0.02610152401030064,0.327009916305542,0.261793315410614,0.002933319658041,0.3529168665409088,0.3098293244838715,0.4626526832580566,0.5,0.5,0.5,0.5
2165.jpg,0.6102782487869263,0.5025033354759216,0.4674321711063385,0.2516704499721527,0.01653057895600796,0.3578263819217682,0.5025618076324463,0.5050560832023621,0.5033719539642334,0.5042159557342529,0.4007814526557922,0.2629110813140869,0.5008716583251953,0.5069805383682251,0.5,0.5,0.5,0.5
355.jpg,0.5027097463607788,0.500637412071228,0.085403211414814,0.5024133920669556,0.03324220702052116,0.5195810794830322,0.03912033140659332,0.0170384906232357,0.1762061268091202,0.1374373883008957,0.2974189817905426,0.08830881118774414,0.1836037337779999,0.002957374788820744,0.5,0.5,0.5,0.5
3616.jpg,0.5590736865997314,0.5006390810012817,0.1739172339439392,0.2052571624517441,0.01192815136164427,0.5055214166641235,0.5005360841751099,0.5411534309387207,0.5086088180541992,0.2281172722578049,0.5343213677406311,0.1867363750934601,0.5087776184082031,0.5101637840270996,0.5,0.5,0.5,0.5
3032.jpg,0.2215099781751633,0.5183417201042175,0.5006280541419983,0.5015163421630859,0.01371270883828402,0.5108375549316406,0.5544933080673218,0.2728884220123291,0.2524673938751221,0.5389537811279297,0.006870273035019636,0.504784345626831,0.5073415040969849,0.5002977848052979,0.5,0.5,0.5,0.5
2286.jpg,0.0007764113252051175,0.04799824580550194,0.04227776452898979,0.01585068367421627,5.375150990971633e-08,0.0003823998849838972,0.04400989040732384,0.01277668867260218,0.00186551979277283,0.4841893315315247,7.782380635035224e-06,0.01668735221028328,0.002245822921395302,0.004785576369613409,0.5,0.5,0.5,0.5
563.jpg,0.03713664039969444,0.1020554155111313,0.1474045664072037,0.03261930122971535,0.00802063848823309,0.1501532196998596,0.2252858877182007,0.2629194259643555,0.06718893349170685,0.5002168416976929,0.1483346074819565,0.3866779804229736,0.09358741343021393,0.02729418314993382,0.5,0.5,0.5,0.5
911.jpg,0.03306897357106209,0.3156777322292328,0.4772924184799194,0.4220215082168579,0.01215491071343422,0.02258355356752872,0.5009133219718933,0.1545966118574142,0.1236410737037659,0.1846134215593338,0.03569839894771576,0.5053655505180359,0.2690218091011047,0.09856761991977692,0.5,0.5,0.5,0.5
71.jpg,0.5094919204711914,0.5006985068321228,0.1751597970724106,0.06695322692394257,0.009105194360017776,0.5005629062652588,0.5004183053970337,0.4892312586307526,0.2176998257637024,0.5023404359817505,0.5153663754463196,0.3808687329292297,0.1715731769800186,0.5004062652587891,0.5,0.5,0.5,0.5
961.jpg,0.5819934010505676,0.5039287805557251,0.09999706596136093,0.5303473472595215,0.008718287572264671,0.5401198863983154,0.03932291269302368,0.03618429228663445,0.5014985799789429,0.1004371047019958,0.09593595564365387,0.08714772015810013,0.5213772654533386,0.007347526960074902,0.5,0.5,0.5,0.5
906.jpg,0.003852645866572857,0.03927850723266602,0.07527495920658112,0.0004197517700958997,1.880128593256813e-06,0.001867875573225319,0.07432744652032852,0.004664361011236906,0.0007269679917953908,0.06012829393148422,0.001346785575151443,0.1231900304555893,0.01726162247359753,0.00169400405138731,0.5,0.5,0.5,0.5
2180.jpg,0.5523064732551575,0.5030643939971924,0.3740749657154083,0.2350186258554459,0.236324667930603,0.4906710684299469,0.5012555122375488,0.5525044202804565,0.5014386177062988,0.506973385810852,0.6852227449417114,0.4301259517669678,0.5221531987190247,0.5006675720214844,0.5,0.5,0.5,0.5
1748.jpg,0.008727779611945152,0.3400707840919495,0.08059779554605484,0.0004365721833892167,2.44855596065463e-06,0.0005482848500832915,0.08994026482105255,0.001784589025191963,0.0003967254888266325,0.2615464329719543,1.986799816222629e-06,0.073063924908638,0.01309199444949627,0.0009368461323902011,0.5,0.5,0.5,0.5
3530.jpg,0.3929659724235535,0.5003695487976074,0.5001198053359985,0.3531250655651093,0.5001540184020996,0.5037996768951416,0.4080657660961151,0.5225188732147217,0.4329172074794769,0.5016871094703674,0.7716776132583618,0.258450984954834,0.2684367299079895,0.5000724792480469,0.5,0.5,0.5,0.5
3455.jpg,0.5555629134178162,0.5221890211105347,0.3084573447704315,0.5694364309310913,0.5008788108825684,0.5676332712173462,0.2808077037334442,0.07361242175102234,0.5091598033905029,0.3884136378765106,0.04512117430567741,0.2657164633274078,0.529625654220581,0.05676060542464256,0.5,0.5,0.5,0.5
940.jpg,0.0001150517418864183,0.02695261500775814,0.08913269639015198,0.003506052074953914,3.390480856069189e-07,2.125387936757761e-07,0.007058883551508188,0.004668945912271738,0.0001679986744420603,0.1013939678668976,0.0001487841363996267,0.008976713754236698,0.001100306282751262,2.000322638195939e-05,0.5,0.5,0.5,0.5
3672.jpg,0.2348748743534088,0.5222880840301514,0.2115391492843628,0.5015021562576294,0.0009449730860069394,0.5044457912445068,0.5216082334518433,0.3229131996631622,0.1256597340106964,0.5597093105316162,0.0009709970909170806,0.2912124395370483,0.3480591773986816,0.5004709362983704,0.5,0.5,0.5,0.5
3693.jpg,0.03333114832639694,0.03878598287701607,0.471469521522522,0.05495679005980492,7.364084012806416e-06,0.02523437701165676,0.3115985691547394,0.006249900441616774,0.01978328637778759,0.2217026203870773,2.470414801791776e-05,0.2678035497665405,0.05392441153526306,0.04797720536589622,0.5,0.5,0.5,0.5
2153.jpg,0.01793981343507767,0.188038244843483,0.07166233658790588,0.002369642024859786,1.503416001469304e-06,0.005465693771839142,0.09774256497621536,0.01746218651533127,0.002127992454916239,0.4324889183044434,0.0001456282334402204,0.1053503006696701,0.05820867419242859,0.008277308195829391,0.5,0.5,0.5,0.5
67.jpg,0.05744434148073196,0.04705164581537247,0.4887683093547821,0.001556011033244431,7.369075319729745e-05,1.134051581175299e-05,0.0138313565403223,0.01690875925123692,0.003042045747861266,0.1005849614739418,0.004127228166908026,0.1083764880895615,0.4163012206554413,0.0007427833625115454,0.5,0.5,0.5,0.5
685.jpg,0.273396760225296,0.5008710622787476,0.1246781423687935,0.04000196978449821,0.002106264000758529,0.1402870565652847,0.1114539280533791,0.02638612128794193,0.07346656918525696,0.3962095677852631,0.04001761600375175,0.0933060497045517,0.07010912895202637,0.01127276103943586,0.5,0.5,0.5,0.5
