filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.003396446583792567,0.002941124839708209,0.04813186451792717,0.001562061719596386,3.231846130802296e-05,0.005354127380996943,0.008621488697826862,0.0009069913066923618,0.0002895014185924083,0.01914204657077789,5.152081030246336e-06,0.0298487301915884,0.004829089622944593,3.442736124270596e-05,0.5,0.01145219430327415,1.476618763263104e-05,0.5
3980.jpg,0.2458993345499039,0.01565553061664104,0.07050728797912598,0.01252151466906071,0.0003954639541916549,0.01062209624797106,0.01402767188847065,0.2308567464351654,0.007758840452879667,0.01270812377333641,0.01781232282519341,0.01458908151835203,0.006369214504957199,0.007322144228965044,0.5,0.02160713076591492,0.01531512849032879,0.5
1238.jpg,0.02470783703029156,0.004840407986193895,0.02210080437362194,0.001655658124946058,0.0002038550155702978,0.001554855611175299,0.005423878785222769,0.03044963628053665,0.005532666575163603,0.01090390048921108,0.004962829407304525,0.04037879407405853,0.01360459811985493,0.001624808879569173,0.5,0.02759209834039211,0.002177155576646328,0.5
505.jpg,0.03597773239016533,0.009499851614236832,0.06059630215167999,0.01295342389494181,0.0005611749365925789,0.005862397141754627,0.008081857115030289,0.04590888321399689,0.01092634908854961,0.03176794573664665,0.0007122246897779405,0.03119601868093014,0.03170786798000336,0.0005285554798319936,0.5,0.04212035238742828,0.01327171828597784,0.5
1610.jpg,0.03422385454177856,0.02679268643260002,0.09384564310312271,0.04849743843078613,0.008276301436126232,0.03397966548800468,0.01181440241634846,0.1204286813735962,0.02072393707931042,0.06587523221969604,0.008805159479379654,0.01661680825054646,0.03175739943981171,0.0009740457171574235,0.5,0.04600567743182182,0.0357932411134243,0.5
1546.jpg,0.006222832016646862,0.001968635711818933,0.04732273146510124,0.003176714992150664,1.689033706497867e-05,0.0007696807733736932,0.007057672366499901,0.005466687958687544,0.0005132539081387222,0.005438085645437241,0.0007618566742166877,0.02755285613238811,0.004136464092880487,0.000623509578872472,0.5,0.007820352911949158,3.014792309841141e-05,0.5
1035.jpg,0.05427365750074387,0.01300469413399696,0.05838023498654366,0.01832272112369537,0.0002895147772505879,0.005042949691414833,0.03393823280930519,0.02466139011085033,0.003607351100072265,0.04847041890025139,0.0008982643485069275,0.03938104584813118,0.05461975932121277,0.001937654218636453,0.5,0.02169696241617203,0.0005593732348643243,0.5
2204.jpg,0.04088315367698669,0.006240005139261484,0.08504226803779602,0.01197604741901159,0.0003020493022631854,0.00984319020062685,0.004879696760326624,0.008065776899456978,0.001481935498304665,0.01373107172548771,0.0001577574003022164,0.05637455359101295,0.01667815074324608,0.0001247224281542003,0.5,0.04694516956806183,0.0005034272326156497,0.5
3334.jpg,0.2542167901992798,0.02424981072545052,0.0704326331615448,0.08639829605817795,0.0004797925357706845,0.04910933598875999,0.077678382396698,0.2932581901550293,0.01181914750486612,0.0999194011092186,0.01167064160108566,0.03004766628146172,0.01921788416802883,0.01314223930239677,0.5,0.1980252265930176,0.01605218648910522,0.5
3430.jpg,0.04846097156405449,0.006037847138941288,0.04335669055581093,0.002542249159887433,0.003399960231035948,0.008447160013020039,0.01017313916236162,0.08059391379356384,0.003842357778921723,0.0933922678232193,0.01676966995000839,0.01436241064220667,0.01302976720035076,0.004547371529042721,0.5,0.05920034646987915,0.01813757605850697,0.5
