filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.2878303527832031,0.008418885990977287,0.05588775500655174,0.006793868727982044,0.0005046965670771897,0.01171843428164721,0.0006951818941161036,0.01554083358496428,0.001141759799793363,0.003478002501651645,0.00216687866486609,0.02790104039013386,0.004175703972578049,0.0003776693483814597,0.5,0.1281726658344269,2.089261579385493e-05,0.5
2165.jpg,0.3114239871501923,0.03898820653557777,0.134103074669838,0.02797379344701767,0.005356499925255775,0.01754212006926537,0.008844736963510513,0.1316845268011093,0.03518430143594742,0.01017082203179598,0.008376394398510456,0.05740892887115479,0.02611692994832993,0.001774491043761373,0.5,0.03673433512449265,0.07479654997587204,0.5
355.jpg,0.06476213037967682,0.02730806544423103,0.07499588280916214,0.004939768929034472,0.00246460922062397,0.05344780161976814,0.04836169257760048,0.0258856788277626,0.04208069667220116,0.0394250713288784,0.005933149717748165,0.05123709887266159,0.02082548290491104,0.003181766252964735,0.5,0.1713274419307709,0.404730498790741,0.5
3616.jpg,0.0345136858522892,0.02368658222258091,0.1852894723415375,0.007695615291595459,0.001329792547039688,0.03332304954528809,0.424945205450058,0.05399815738201141,0.02265279181301594,0.5195343494415283,0.02919715270400047,0.1270190328359604,0.05644144117832184,0.08688570559024811,0.5,0.05277019366621971,0.01482224650681019,0.5
3032.jpg,0.09327547252178192,0.01625080406665802,0.1261392682790756,0.005891492590308189,0.0008363876258954406,0.02245627902448177,0.0353483185172081,0.0674486979842186,0.007761484012007713,0.04189003258943558,0.001816151081584394,0.1011784300208092,0.01642820239067078,0.002634129952639341,0.5,0.1723201125860214,0.01173471566289663,0.5
2286.jpg,0.04025182127952576,0.01084667630493641,0.05059323832392693,0.004168030805885792,0.0005416179774329066,0.02439401485025883,0.0288089569658041,0.02484404295682907,0.004585092421621084,0.0613282136619091,0.001900739036500454,0.09550009667873383,0.03523311018943787,0.004359602462500334,0.5,0.4381191730499268,0.003113311715424061,0.5
563.jpg,0.0319824293255806,0.004358801525086164,0.04240887984633446,0.001698886626400054,0.0003757939848583192,0.008110499940812588,0.01149073708802462,0.025145024061203,0.00188492052257061,0.00657505402341485,0.1284066587686539,0.01325968094170094,0.003298360388725996,0.00596652552485466,0.5,0.07639188319444656,0.0005658903392031789,0.5
911.jpg,0.05224188417196274,0.01283380854874849,0.1500923186540604,0.003985265735536814,0.0005885440041311085,0.002566279610618949,0.006331437267363071,0.07417624443769455,0.004407828208059072,0.01883818954229355,0.009505150839686394,0.0421331524848938,0.01027483772486448,0.0003250255831517279,0.5,0.01327650155872107,7.829328387742862e-05,0.5
71.jpg,0.07294967025518417,0.002789408899843693,0.04543543234467506,0.004465815145522356,0.0002642144390847534,0.004080145619809628,0.01651901006698608,0.04630597680807114,0.002431721659377217,0.009508415125310421,0.1157375648617744,0.01578793488442898,0.002842587418854237,0.01165714394301176,0.5,0.02221212163567543,0.01025455351918936,0.5
961.jpg,0.04187653586268425,0.007539456710219383,0.01952400803565979,0.004680702462792397,0.001354010659269989,0.005176227539777756,0.006853598635643721,0.0602140910923481,0.01216634083539248,0.01278948318213224,0.03229221701622009,0.1001944020390511,0.1568889915943146,0.001527267857454717,0.5,0.03481933102011681,0.03249766677618027,0.5
