filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0138776646926999,0.0283418465405702,0.197532057762146,0.0223635137081146,0.0166129060089588,0.0062176585197448,0.1024168059229851,0.0749257951974868,0.0106563009321689,0.1086751744151115,0.1384411752223969,0.075180098414421,0.0124177373945713,0.0021557197906076,0.5,0.5,0.5,0.5
101.jpg,0.2240618318319321,0.056735660880804,0.1704079508781433,0.0084135150536894,0.0157125853002071,0.0058424966409802,0.0074374908581376,0.200867772102356,0.0136522948741912,0.0155326696112752,0.0394489914178848,0.0129983574151992,0.0130236456170678,0.003537630662322,0.5,0.5,0.5,0.5
1012.jpg,0.1786834299564362,0.0704459249973297,0.2577990591526031,0.0187542531639337,0.0380555614829063,0.0132870087400078,0.0186802074313163,0.5276790857315063,0.0203526802361011,0.0427557043731212,0.1173770055174828,0.0333534702658653,0.0206988174468278,0.0066637462005019,0.5,0.5,0.5,0.5
1016.jpg,0.1041235774755478,0.0350131653249263,0.0711389780044555,0.0642329379916191,0.0015165550867095,0.0218649245798587,0.0105846617370843,0.3853068649768829,0.0042223809286952,0.0869342982769012,0.0018988610245287,0.1659649163484573,0.296570748090744,0.0027168258093297,0.5,0.5,0.5,0.5
1019.jpg,0.0385501943528652,0.0227828435599803,0.093237780034542,0.0220882147550582,0.0039326772093772,0.0055091953836381,0.0182993803173303,0.032957624644041,0.0079919220879673,0.024013701826334,0.0036537309642881,0.0393468737602233,0.0204797349870204,0.001017480273731,0.5,0.5,0.5,0.5
1063.jpg,0.0954538807272911,0.022185968235135,0.0900229886174202,0.0312027297914028,0.0033025776501744,0.0156608186662197,0.0562630891799926,0.0583596713840961,0.0122522059828043,0.064610406756401,0.0023233406245708,0.053093783557415,0.0341264978051185,0.0030179265886545,0.5,0.5,0.5,0.5
1075.jpg,0.0646985918283462,0.0556280054152011,0.2738394737243652,0.0601325295865535,0.0092892944812774,0.088818535208702,0.1565274000167847,0.1453974694013596,0.0205616988241672,0.1325397193431854,0.0032288285437971,0.1808893233537674,0.0864427909255027,0.0044582141563296,0.5,0.5,0.5,0.5
1076.jpg,0.0773176699876785,0.0828868448734283,0.4368212521076202,0.0265046972781419,0.089860625565052,0.0124898292124271,0.0888099297881126,0.3354687690734863,0.0593405775725841,0.129403755068779,0.0494151897728443,0.1074859574437141,0.0517811924219131,0.0038229634519666,0.5,0.5,0.5,0.5
1082.jpg,0.1048099026083946,0.0149529483169317,0.1823088079690933,0.0157371908426284,0.0053182882256805,0.0041207326576113,0.0201779790222644,0.0995692685246467,0.0087339123710989,0.0272336769849062,0.2634371519088745,0.0362974517047405,0.0096806837245821,0.0040575335733592,0.5,0.5,0.5,0.5
1093.jpg,0.0155736077576875,0.004507984034717,0.1718745231628418,0.0176108889281749,0.0003722272231243,0.0092715211212635,0.0021647103130817,0.0082261329516768,0.0018174777505919,0.0055976277217268,0.0002916190715041,0.0428090468049049,0.0086196167394518,0.0003010818618349,0.5,0.5,0.5,0.5
