filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1035.jpg,0.0330035202205181,0.0287472829222679,0.1447870433330536,0.0215619523078203,0.0016974855680018,0.0017466631252318,0.1611598283052444,0.0101522877812385,0.0125855710357427,0.0521892011165618,0.0003432432131376,0.113382488489151,0.024120632559061,0.0002997714909724,0.5,0.5,0.5,0.5
1058.jpg,0.0155283836647868,0.0134547743946313,0.1471575200557709,0.0497485101222991,0.0008306182571686,0.0079204170033335,0.1159679293632507,0.009206399321556,0.0066576511599123,0.0489772520959377,0.0073873405344784,0.31623774766922,0.0149354990571737,0.0011859416263177,0.5,0.5,0.5,0.5
1059.jpg,0.0699565857648849,0.0165254101157188,0.1889941096305847,0.0054967738687992,0.0081101264804601,0.0135728390887379,0.0312651470303535,0.1428251266479492,0.0089582987129688,0.0469105020165443,0.4509696960449219,0.0903644263744354,0.0086856037378311,0.0060320640914142,0.5,0.5,0.5,0.5
1089.jpg,0.064275711774826,0.0090051731094717,0.2085525244474411,0.0043500619940459,0.0036665606312453,0.0051867817528545,0.0246814507991075,0.0794810578227043,0.0113480808213353,0.0301178414374589,0.0013165591517463,0.0423558093607425,0.012239552102983,0.0004812814295291,0.5,0.5,0.5,0.5
1097.jpg,0.0191769395023584,0.0080975927412509,0.1187623962759972,0.1117674186825752,0.0010801804019138,0.0101700173690915,0.026369322091341,0.0357870459556579,0.003167119808495,0.033253576606512,0.000747108948417,0.029098629951477,0.0061247111298143,0.000129994135932,0.5,0.5,0.5,0.5
1100.jpg,0.3635211884975433,0.0968538969755172,0.4295237362384796,0.0220309291034936,0.085025630891323,0.005517276469618,0.0174858421087265,0.5963007807731628,0.0516022257506847,0.0598014444112777,0.0388607382774353,0.0561942607164382,0.0155974552035331,0.0005566024337895,0.5,0.5,0.5,0.5
1130.jpg,0.0256189070641994,0.030951265245676,0.1565434187650681,0.041233517229557,0.0021593023557215,0.0286942292004823,0.0595353916287422,0.1624153554439545,0.0084103643894195,0.1317626237869263,0.0009999999310821,0.4263033866882324,0.0662253350019455,0.0007872247369959,0.5,0.5,0.5,0.5
1169.jpg,0.3986101448535919,0.0632029920816421,0.4010086357593536,0.0054368870332837,0.0339663811028003,0.0009211545111611,0.0046792058274149,0.5761367082595825,0.0389861799776554,0.0183903500437736,0.0342563726007938,0.0313114896416664,0.004913983400911,0.0002727785904426,0.5,0.5,0.5,0.5
1170.jpg,0.0121411923319101,0.0147425914183259,0.1561474502086639,0.0028577810153365,0.0028800908476114,0.0010206967126578,0.0063836737535893,0.009658396244049,0.0060065840370953,0.0077141635119915,0.0036106500774621,0.0329024344682693,0.0108771966770291,8.342432556673884e-05,0.5,0.5,0.5,0.5
118.jpg,0.1460844129323959,0.0382676124572753,0.2840322256088257,0.0648414343595504,0.0042815976776182,0.0042989570647478,0.0282375141978263,0.0511977709829807,0.0307099856436252,0.0406360030174255,0.0015766487922519,0.1706414073705673,0.0465557239949703,0.000377889664378,0.5,0.5,0.5,0.5
