filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.8717037439346313,0.6035723090171814,0.5,0.306959331035614,0.7763980627059937,0.5,0.5,0.6709874868392944,0.7730157971382141,0.5,0.4949018359184265,0.5,0.5,0.5,0.7676048278808594,0.8005010485649109,0.9024875164031982,0.5117225646972656
3105.jpg,0.1626215130090714,0.05900616943836212,0.5,0.04318921640515327,0.1271588802337646,0.5,0.5,0.05219146981835365,0.0713949203491211,0.5,0.06574058532714844,0.5,0.5,0.5,0.1144041493535042,0.08949504792690277,0.1487431675195694,0.1170963570475578
2190.jpg,0.04182587191462517,0.02274296432733536,0.5,0.02364930883049965,0.2568325400352478,0.5,0.5,0.02413233369588852,0.006505323573946953,0.5,0.08386504650115967,0.5,0.5,0.5,0.006764036603271961,0.2295192182064056,0.08125576376914978,0.2668051421642303
2957.jpg,0.9193646311759949,0.7944492101669312,0.5,0.5067265033721924,0.8357718586921692,0.5,0.5,0.8545112609863281,0.7808710336685181,0.5,0.587549090385437,0.5,0.5,0.5,0.832576334476471,0.8226377367973328,0.9360064268112183,0.544317364692688
665.jpg,0.2937940955162048,0.1154131591320038,0.5,0.06190473958849907,0.5082944631576538,0.5,0.5,0.1171594634652138,0.0720999613404274,0.5,0.3997021019458771,0.5,0.5,0.5,0.0453217402100563,0.4176808893680573,0.3190723359584808,0.3764636814594269
1449.jpg,0.7115037441253662,0.5781016945838928,0.5,0.0432758554816246,0.798724889755249,0.5,0.5,0.8769921064376831,0.4043762385845184,0.5,0.6961683034896851,0.5,0.5,0.5,0.1108668148517609,0.3778155744075775,0.8080071806907654,0.5404057502746582
2696.jpg,0.5989766716957092,0.514031171798706,0.5,0.035489771515131,0.6735326051712036,0.5,0.5,0.3837572634220123,0.1606179773807526,0.5,0.5369834899902344,0.5,0.5,0.5,0.07093033194541931,0.5975742340087891,0.6434179544448853,0.507149338722229
1405.jpg,0.08412773907184601,0.04367941245436668,0.5,0.06397834420204163,0.2855712175369263,0.5,0.5,0.03545378521084785,0.0425347238779068,0.5,0.06440339982509613,0.5,0.5,0.5,0.08379822224378586,0.54572594165802,0.1618455648422241,0.2220066487789154
483.jpg,0.5201760530471802,0.4666531682014465,0.5,0.2209503650665283,0.5739546418190002,0.5,0.5,0.2218852788209915,0.5400023460388184,0.5,0.2296904027462006,0.5,0.5,0.5,0.5301727652549744,0.6576519012451172,0.6188493967056274,0.3632813692092896
3327.jpg,0.5460931658744812,0.3465942442417145,0.5,0.075782410800457,0.5836924314498901,0.5,0.5,0.2964492440223694,0.2309197187423706,0.5,0.5506722331047058,0.5,0.5,0.5,0.1477253586053848,0.5390262603759766,0.5775836706161499,0.5072752833366394
1003.jpg,0.4685013890266418,0.08895140886306763,0.5,0.04585133865475655,0.3981107175350189,0.5,0.5,0.1486798077821732,0.1554032117128372,0.5,0.2961197793483734,0.5,0.5,0.5,0.08550146222114563,0.5228171944618225,0.4126273691654205,0.2160943299531937
3506.jpg,0.02208253927528858,0.02193175628781319,0.5,0.0534752644598484,0.06418114900588989,0.5,0.5,0.01540018897503614,0.01057664770632982,0.5,0.02099228277802467,0.5,0.5,0.5,0.0130027187988162,0.1054600179195404,0.04345223680138588,0.05693739280104637
3550.jpg,0.253505140542984,0.0711069405078888,0.5,0.04140735045075417,0.5325429439544678,0.5,0.5,0.09955131262540817,0.06436873972415924,0.5,0.2354922443628311,0.5,0.5,0.5,0.06596992164850235,0.3955302834510803,0.310687392950058,0.325586199760437
