filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0418381579220295,0.0406808443367481,0.1948352456092834,0.0498450472950935,0.0063452110625803,0.0074507524259388,0.083584263920784,0.0537218153476715,0.0193910785019397,0.0840008109807968,0.1184084117412567,0.0550543628633022,0.0797415450215339,0.0092927701771259,0.5,0.5,0.5,0.5
101.jpg,0.1044565588235855,0.0280914269387722,0.1438459753990173,0.0269480310380458,0.0147653752937912,0.0072593824006617,0.0162730328738689,0.0443932302296161,0.0123581914231181,0.0188396945595741,0.0384733974933624,0.0225875377655029,0.0192262772470712,0.0023237450513988,0.5,0.5,0.5,0.5
1012.jpg,0.1737438440322876,0.0865967497229576,0.2914029955863953,0.0124267050996422,0.0654053688049316,0.0044130915775895,0.0119260745123028,0.4159604609012604,0.0291196852922439,0.0254920478910207,0.0857241675257682,0.0232507400214672,0.0206115487962961,0.0019128959393128,0.5,0.5,0.5,0.5
1016.jpg,0.1899626702070236,0.0347747653722763,0.1035019606351852,0.1734395176172256,0.0013612903421744,0.0254542231559753,0.059757400304079,0.2728696763515472,0.0072567500174045,0.1679105311632156,0.0031164570245891,0.0480828993022441,0.1974644511938095,0.0076619759202003,0.5,0.5,0.5,0.5
1019.jpg,0.3188739120960236,0.029258843511343,0.0826995894312858,0.0461962521076202,0.0021894657984375,0.0065668309107422,0.0097914552316069,0.069282941520214,0.0104193221777677,0.0148360542953014,0.004170115571469,0.0135603183880448,0.0386206693947315,0.0019527002004906,0.5,0.5,0.5,0.5
1063.jpg,0.0457445904612541,0.0082682697102427,0.092346653342247,0.010149641893804,0.0005169991054572,0.0017495688516646,0.0128030190244317,0.0133938072249293,0.0057195145636796,0.0158485881984233,0.0005235730204731,0.0267268121242523,0.0814286842942237,0.0009516000282019,0.5,0.5,0.5,0.5
1075.jpg,0.1474139988422394,0.0308201722800731,0.1508254408836365,0.257992684841156,0.0026900402735918,0.0355371944606304,0.1647748947143555,0.2376205027103424,0.0093834148719906,0.1900770664215088,0.0006801160634495,0.083119124174118,0.0713924169540405,0.0016235704533755,0.5,0.5,0.5,0.5
1076.jpg,0.3290033936500549,0.0940028578042984,0.3560678958892822,0.0132521344348788,0.0668727457523346,0.0053446879610419,0.0245494563132524,0.3021873235702515,0.0582684054970741,0.0300144236534833,0.2669826149940491,0.0338321402668952,0.0225680824369192,0.0063458569347858,0.5,0.5,0.5,0.5
1082.jpg,0.1071532964706421,0.0078935893252491,0.1206769794225693,0.0027017232496291,0.0007951966836117,0.0010992869501933,0.0081216692924499,0.0320475324988365,0.0056947241537272,0.0058914707042276,0.1159104481339455,0.0130834309384226,0.0045294999144971,0.0036898981779813,0.5,0.5,0.5,0.5
1093.jpg,0.0138635830953717,0.0039778770878911,0.1274384260177612,0.0059435172006487,0.0001190655893879,0.0061447373591363,0.0015072246314957,0.002685741521418,0.0016421808395534,0.0049668243154883,6.308429146884009e-05,0.0283193215727806,0.0199479274451732,0.0002269912074552,0.5,0.5,0.5,0.5
1104.jpg,0.0641186907887458,0.0254498105496168,0.1620269864797592,0.0325158685445785,0.060477215796709,0.0061082672327756,0.0073009417392313,0.0147538362070918,0.0076322969980537,0.0070997020229697,0.0124172577634453,0.018892491236329,0.0237046685069799,0.0002422635589027,0.5,0.5,0.5,0.5
