filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.1775024831295013,0.0109480880200862,0.2240508645772934,0.0016201693797484,0.000291697186185,0.0015761092072352,0.074789673089981,0.0334740467369556,0.0049713319167494,0.0107405865564942,0.0347234457731246,0.0354673601686954,0.1301202178001404,0.9924212098121644,0.5,0.5,0.5,0.5
1013.jpg,0.0434484705328941,0.0210786554962396,0.1463714092969894,0.0040273834019899,0.0044492981396615,0.0020033000037074,0.0257517844438552,0.018461737781763,0.0107121560722589,0.0120519446209073,0.1108605787158012,0.0292359627783298,0.0021867277100682,0.0004380917234811,0.5,0.5,0.5,0.5
1014.jpg,0.0434264913201332,0.0159412268549203,0.1281148195266724,0.0032757276203483,0.0008488722378388,0.0007965974509716,0.0289207845926284,0.0272066816687583,0.0063191833905875,0.0100043471902608,0.0888242200016975,0.0489668026566505,0.0051928968168795,0.0029275792185217,0.5,0.5,0.5,0.5
1017.jpg,0.0182828977704048,0.046058963984251,0.1702478975057602,0.004416306503117,0.0011682414915412,0.0017395861214026,0.0455237440764904,0.0125941196456551,0.0126317329704761,0.0258295498788356,0.0084441090002655,0.052360150963068,0.0039958502165973,0.0001162779226433,0.5,0.5,0.5,0.5
1021.jpg,0.065201811492443,0.0198252871632576,0.0531778186559677,0.0119911152869463,0.0044799679890275,0.011178626678884,0.0028736495878547,0.0132119571790099,0.0030180213507264,0.0028336853720247,0.0238526817411184,0.0208457224071025,0.0583906695246696,0.0053953141905367,0.5,0.5,0.5,0.5
1022.jpg,0.0274251662194728,0.0305049661546945,0.1826660633087158,0.005595488473773,0.0006301417015492,0.005098236259073,0.0642678141593933,0.00573420105502,0.0067779892124235,0.0143440533429384,0.002342882566154,0.0654719024896621,0.0050569456070661,0.0014084256254136,0.5,0.5,0.5,0.5
103.jpg,0.0235979221761226,0.011824831366539,0.15537129342556,0.0022338766139,0.0004831234109587,0.0001698527921689,0.0060964412987232,0.0081901988014578,0.0084228878840804,0.0043634548783302,0.0033542660530656,0.0282149016857147,0.0064734402112662,0.0001381350884912,0.5,0.5,0.5,0.5
1031.jpg,0.0797334015369415,0.0350644290447235,0.1106102988123894,0.0030876905657351,0.0073778182268142,0.0039822794497013,0.0716301277279853,0.0261123664677143,0.0081327203661203,0.0187896266579628,0.065844714641571,0.035596776753664,0.0021954022813588,0.002564312890172,0.5,0.5,0.5,0.5
1033.jpg,0.2379882037639618,0.0322499424219131,0.0890302956104278,0.0043969014659523,0.0080352732911705,0.0040950900875031,0.0171930249780416,0.0401205196976661,0.0093824043869972,0.0199404470622539,0.0040828622877597,0.0117467921227216,0.0087996190413832,0.00084535573842,0.5,0.5,0.5,0.5
1034.jpg,0.2246464192867279,0.0647625476121902,0.2880128920078278,0.0020730895921587,0.0152592500671744,0.0039158090949058,0.0469163805246353,0.0345076099038124,0.0520774647593498,0.0084171872586011,0.0500075295567512,0.1677747517824173,0.1379943341016769,0.0265675354748964,0.5,0.5,0.5,0.5
1043.jpg,0.0764979869127273,0.0234261993318796,0.1166564673185349,0.0362623929977417,0.0102729350328445,0.0031782402656972,0.0153700383380055,0.4259795248508453,0.0052683684043586,0.0230769794434309,0.0360849723219871,0.0153630701825022,0.0044643050059676,0.0003219628415536,0.5,0.5,0.5,0.5
1044.jpg,0.0258841272443532,0.0418195314705371,0.0824200361967086,0.0260835979133844,0.0013392715482041,0.0122550567612052,0.1378979533910751,0.0208494067192077,0.0055866129696369,0.0471600107848644,0.0058959797024726,0.0756768137216568,0.0452871918678283,0.0134844779968261,0.5,0.5,0.5,0.5
