filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.5162047147750854,0.3812048137187958,0.5301581025123596,0.4797965586185455,0.006328891031444073,0.2479099631309509,0.5317549705505371,0.5097113847732544,0.02177064120769501,0.5770973563194275,0.4575880765914917,0.5081130266189575,0.5548287630081177,0.6374990940093994,0.00279771420173347,0.5063005685806274,0.6297663450241089,0.333363801240921
3105.jpg,0.1013389602303505,0.07907240837812424,0.531962513923645,0.07972757518291473,0.007252638228237629,0.01541049033403397,0.1188500076532364,0.03809192776679993,0.01027869526296854,0.07224208861589432,0.1984163671731949,0.2407384514808655,0.1426353007555008,0.003439044114202261,0.004284729715436697,0.1268723011016846,0.0483214370906353,0.0454975813627243
2190.jpg,0.08991645276546478,0.2439837455749512,0.08821580559015274,0.02097836323082447,4.55201297882013e-05,0.2333645671606064,0.1494333148002625,0.04673456773161888,0.001489374437369406,0.0395425520837307,0.002054758835583925,0.1599255204200745,0.2625795602798462,0.004238801077008247,0.0003927857032977045,0.08891922980546951,0.06952134519815445,0.009801139123737812
2957.jpg,0.6341714262962341,0.5423930287361145,0.5712921619415283,0.5040274858474731,0.09973553568124771,0.5001644492149353,0.5330703258514404,0.5647709369659424,0.1927093267440796,0.5372874140739441,0.5294531583786011,0.5344176292419434,0.617693305015564,0.2153300344944,0.2040145695209503,0.5327368974685669,0.6968327760696411,0.5037878751754761
665.jpg,0.542696475982666,0.502962052822113,0.3050938844680786,0.3287151157855988,0.5086764693260193,0.5040171146392822,0.5166243314743042,0.5682194232940674,0.1150003597140312,0.180409848690033,0.7662692666053772,0.4260923564434052,0.3178109228610992,0.02281797304749489,0.09720553457736969,0.2056338638067245,0.5128220915794373,0.5040706396102905
1449.jpg,0.5481470823287964,0.511268138885498,0.5184372663497925,0.02898197248578072,0.3876428306102753,0.09477216750383377,0.2814463675022125,0.5318796634674072,0.04838256537914276,0.2030892819166183,0.748912513256073,0.3356791138648987,0.5138102769851685,0.0825871005654335,0.03890114650130272,0.3914718627929688,0.7076065540313721,0.5205950140953064
2696.jpg,0.2655271291732788,0.2508107721805573,0.1128432974219322,0.01969024352729321,0.02240859530866146,0.1242408379912376,0.29256871342659,0.06360224634408951,0.04111450165510178,0.06037633121013641,0.5597260594367981,0.4333264827728271,0.1420093327760696,0.01502533257007599,0.001542848534882069,0.1478023529052734,0.1261556297540665,0.09984850883483887
1405.jpg,0.2508993446826935,0.07280188798904419,0.2740888893604279,0.1402131468057632,0.06170415505766869,0.5030688047409058,0.5027117729187012,0.06114941462874413,0.09130730479955673,0.3695648312568665,0.5053160190582275,0.5025424957275391,0.1069280207157135,0.0169795174151659,0.05050670355558395,0.4533788561820984,0.1139173656702042,0.1011527329683304
483.jpg,0.5192019939422607,0.3908605575561523,0.5196862816810608,0.4295709133148193,0.5010355710983276,0.5150617361068726,0.5036099553108215,0.273592084646225,0.518022894859314,0.3187038898468018,0.5518152713775635,0.5166752338409424,0.112438328564167,0.01589838974177837,0.4305585026741028,0.5318715572357178,0.510270357131958,0.3435443937778473
3327.jpg,0.5135561227798462,0.4096237123012543,0.3009738922119141,0.2479449063539505,0.02625457383692265,0.5071443319320679,0.5182291269302368,0.2597162425518036,0.06364726275205612,0.5165572762489319,0.6201435327529907,0.5092471837997437,0.5038607120513916,0.3455985486507416,0.01925072818994522,0.3668074309825897,0.2417618781328201,0.2731647789478302
1003.jpg,0.587117612361908,0.4395738840103149,0.1979334205389023,0.1547920852899551,0.3411305844783783,0.2332365661859512,0.2590925991535187,0.5048553943634033,0.1946440935134888,0.2400533258914948,0.5655317902565002,0.356391966342926,0.571478009223938,0.9982913732528687,0.1148416548967361,0.5152905583381653,0.5841161012649536,0.3184638619422913
