filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0581627786159515,0.0439503639936447,0.5,0.5,0.6403539776802063,0.5,0.5,0.0396732352674007,0.5,0.5,0.1306823492050171,0.5,0.5,0.5,0.5,0.5,0.5,0.5
101.jpg,0.4879135489463806,0.0964078232645988,0.5,0.5,0.4600581228733063,0.5,0.5,0.5220683217048645,0.5,0.5,0.1408302932977676,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1012.jpg,0.3747637867927551,0.124368891119957,0.5,0.5,0.7997398376464844,0.5,0.5,0.836068332195282,0.5,0.5,0.1331401318311691,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1016.jpg,0.6795088052749634,0.0727637037634849,0.5,0.5,0.0184525903314352,0.5,0.5,0.6996922492980957,0.5,0.5,0.0104433167725801,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1019.jpg,0.1189082264900208,0.0106390165165066,0.5,0.5,0.0098038576543331,0.5,0.5,0.1750601083040237,0.5,0.5,0.0074927485547959,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1063.jpg,0.0761925652623176,0.0151092614978551,0.5,0.5,0.0265340209007263,0.5,0.5,0.0238303858786821,0.5,0.5,0.007602822035551,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1075.jpg,0.2995631992816925,0.0599137395620346,0.5,0.5,0.0226939227432012,0.5,0.5,0.1613671183586121,0.5,0.5,0.0077558443881571,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1076.jpg,0.2916091084480286,0.1385708451271057,0.5,0.5,0.6940370202064514,0.5,0.5,0.4263498783111572,0.5,0.5,0.1394959986209869,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1082.jpg,0.1580414324998856,0.0152827408164739,0.5,0.5,0.0987305343151092,0.5,0.5,0.0154952062293887,0.5,0.5,0.1572768986225128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1093.jpg,0.0228867642581462,0.0189470741897821,0.5,0.5,0.0123844500631094,0.5,0.5,0.006339996587485,0.5,0.5,0.0100413663312792,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1104.jpg,0.184742659330368,0.0245731193572282,0.5,0.5,0.8042541742324829,0.5,0.5,0.0825116261839866,0.5,0.5,0.2125641107559204,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1123.jpg,0.0565752685070037,0.0142216235399246,0.5,0.5,0.0073308069258928,0.5,0.5,0.0073436396196484,0.5,0.5,0.0133443949744105,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1139.jpg,0.1498485207557678,0.0516556575894355,0.5,0.5,0.7389208078384399,0.5,0.5,0.1779512912034988,0.5,0.5,0.3188091814517975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1156.jpg,0.0200285222381353,0.0107554169371724,0.5,0.5,0.0228995010256767,0.5,0.5,0.0062794620171189,0.5,0.5,0.0354269221425056,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1167.jpg,0.5485036373138428,0.0425187386572361,0.5,0.5,0.0096503812819719,0.5,0.5,0.0256452728062868,0.5,0.5,0.0198288038372993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1183.jpg,0.0196568835526704,0.0131096681579947,0.5,0.5,0.0067780055105686,0.5,0.5,0.015492501668632,0.5,0.5,0.01322618778795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
122.jpg,0.0879529491066932,0.0195563528686761,0.5,0.5,0.0179908014833927,0.5,0.5,0.0071800285950303,0.5,0.5,0.0175513587892055,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1223.jpg,0.0871355235576629,0.0197943169623613,0.5,0.5,0.0128875598311424,0.5,0.5,0.0084135346114635,0.5,0.5,0.0093510830774903,0.5,0.5,0.5,0.5,0.5,0.5,0.5
123.jpg,0.1412684619426727,0.022156972438097,0.5,0.5,0.0289702471345663,0.5,0.5,0.0065592383034527,0.5,0.5,0.0338390842080116,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1234.jpg,0.4045965969562531,0.0602801516652107,0.5,0.5,0.1790480762720108,0.5,0.5,0.4485982656478882,0.5,0.5,0.1966914534568787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1235.jpg,0.6679421067237854,0.0386543646454811,0.5,0.5,0.020622119307518,0.5,0.5,0.0273235309869051,0.5,0.5,0.0519272051751613,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1237.jpg,0.3217985928058624,0.0254595577716827,0.5,0.5,0.0047157006338238,0.5,0.5,0.3793980479240417,0.5,0.5,0.0093008084222674,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1258.jpg,0.0361560173332691,0.0103816892951726,0.5,0.5,0.0176625810563564,0.5,0.5,0.0053613120689988,0.5,0.5,0.0110196862369775,0.5,0.5,0.5,0.5,0.5,0.5,0.5
126.jpg,0.0622719973325729,0.0121771022677421,0.5,0.5,0.0437176562845706,0.5,0.5,0.0535434447228908,0.5,0.5,0.0072649200446903,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1262.jpg,0.0521157160401344,0.0107485651969909,0.5,0.5,0.0098218666389584,0.5,0.5,0.0104719810187816,0.5,0.5,0.0105015952140092,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1287.jpg,0.0731347352266311,0.022292448207736,0.5,0.5,0.0191776622086763,0.5,0.5,0.0053217960521578,0.5,0.5,0.0099865160882473,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1319.jpg,0.1865216344594955,0.0274330582469701,0.5,0.5,0.0203380491584539,0.5,0.5,0.0070463051088154,0.5,0.5,0.0208066217601299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1332.jpg,0.0522834882140159,0.0087155401706695,0.5,0.5,0.0176410339772701,0.5,0.5,0.0065985834226012,0.5,0.5,0.0147915137931704,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1349.jpg,0.0567290298640728,0.0194831974804401,0.5,0.5,0.0061153545975685,0.5,0.5,0.0140642086043953,0.5,0.5,0.0107222069054842,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1355.jpg,0.4209308624267578,0.0516050830483436,0.5,0.5,0.0496099255979061,0.5,0.5,0.4573335647583008,0.5,0.5,0.0158429518342018,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1359.jpg,0.0269129164516925,0.0117794470861554,0.5,0.5,0.0090350862592458,0.5,0.5,0.0123788751661777,0.5,0.5,0.0067242500372231,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1372.jpg,0.5507543087005615,0.0522817894816398,0.5,0.5,0.1435779184103012,0.5,0.5,0.1389704644680023,0.5,0.5,0.0194059051573276,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1390.jpg,0.0269231665879488,0.0153639707714319,0.5,0.5,0.0051350099965929,0.5,0.5,0.0153130479156971,0.5,0.5,0.0096750073134899,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1397.jpg,0.0207525454461574,0.0098423808813095,0.5,0.5,0.0200825147330761,0.5,0.5,0.0071986257098615,0.5,0.5,0.0344570539891719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1398.jpg,0.104343019425869,0.0151649732142686,0.5,0.5,0.0086094979196786,0.5,0.5,0.0172523707151413,0.5,0.5,0.019963439553976,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1424.jpg,0.0929832011461258,0.0242791473865509,0.5,0.5,0.0095886038616299,0.5,0.5,0.0388105548918247,0.5,0.5,0.0117683447897434,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1430.jpg,0.0766288191080093,0.0194767080247402,0.5,0.5,0.1022270321846008,0.5,0.5,0.0192453172057867,0.5,0.5,0.0661487057805061,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1446.jpg,0.1851978451013565,0.1812308877706528,0.5,0.5,0.0112921930849552,0.5,0.5,0.1789225041866302,0.5,0.5,0.0084303421899676,0.5,0.5,0.5,0.5,0.5,0.5,0.5
145.jpg,0.6308154463768005,0.0660096555948257,0.5,0.5,0.0133763328194618,0.5,0.5,0.9409939050674438,0.5,0.5,0.0077117797918617,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1452.jpg,0.0409545600414276,0.0165467131882906,0.5,0.5,0.0067171291448175,0.5,0.5,0.0064646261744201,0.5,0.5,0.0111548379063606,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1458.jpg,0.1529410481452942,0.0366732813417911,0.5,0.5,0.3877250254154205,0.5,0.5,0.0418978184461593,0.5,0.5,0.5996009707450867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1493.jpg,0.5715844035148621,0.0895153731107711,0.5,0.5,0.1702520400285721,0.5,0.5,0.2291141301393509,0.5,0.5,0.1131054311990738,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1498.jpg,0.078854776918888,0.0142770670354366,0.5,0.5,0.0045481408014893,0.5,0.5,0.0291725061833858,0.5,0.5,0.0134134544059634,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1597.jpg,0.0266772825270891,0.0121961431577801,0.5,0.5,0.0286981854587793,0.5,0.5,0.0061999815516173,0.5,0.5,0.017294866964221,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1609.jpg,0.4081054329872131,0.0226417686790227,0.5,0.5,0.0334437489509582,0.5,0.5,0.3155326247215271,0.5,0.5,0.0082754865288734,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1626.jpg,0.0791430175304412,0.2532267272472382,0.5,0.5,0.0608935952186584,0.5,0.5,0.0554946884512901,0.5,0.5,0.0117916474118828,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1631.jpg,0.0964074656367302,0.0162334945052862,0.5,0.5,0.0193369109183549,0.5,0.5,0.0120179960504174,0.5,0.5,0.012650248594582,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1637.jpg,0.1108686998486519,0.0137973558157682,0.5,0.5,0.0363124497234821,0.5,0.5,0.015742702409625,0.5,0.5,0.1413770169019699,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1638.jpg,0.1912882179021835,0.0235117897391319,0.5,0.5,0.2197732478380203,0.5,0.5,0.0177849195897579,0.5,0.5,0.4244424700737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1649.jpg,0.3177480399608612,0.1827213764190674,0.5,0.5,0.0309642329812049,0.5,0.5,0.930271327495575,0.5,0.5,0.0074175586923956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1654.jpg,0.0961951240897178,0.0157670509070158,0.5,0.5,0.0482803620398044,0.5,0.5,0.0045261858031153,0.5,0.5,0.0216247476637363,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1659.jpg,0.038921158760786,0.0181451756507158,0.5,0.5,0.0161067433655262,0.5,0.5,0.0054798098281025,0.5,0.5,0.0062541994266211,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1691.jpg,0.7642852067947388,0.0792419612407684,0.5,0.5,0.108889065682888,0.5,0.5,0.2537181377410889,0.5,0.5,0.0199993811547756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1702.jpg,0.0230627935379743,0.0152749577537179,0.5,0.5,0.0245339777320623,0.5,0.5,0.0050395624712109,0.5,0.5,0.0204117652028799,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1708.jpg,0.0608951933681964,0.0142989959567785,0.5,0.5,0.0077314544469118,0.5,0.5,0.0068521187640726,0.5,0.5,0.0110776918008923,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1722.jpg,0.0333892218768596,0.0143722807988524,0.5,0.5,0.0080665610730648,0.5,0.5,0.0127825560048222,0.5,0.5,0.0066043245606124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1739.jpg,0.1133747324347496,0.0116618061438202,0.5,0.5,0.0132669685408473,0.5,0.5,0.0678331032395362,0.5,0.5,0.0136707937344908,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1748.jpg,0.0218257457017898,0.0136851770803332,0.5,0.5,0.0128072677180171,0.5,0.5,0.0057968515902757,0.5,0.5,0.0124120200052857,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1752.jpg,0.1016496866941452,0.0856738463044166,0.5,0.5,0.6419644951820374,0.5,0.5,0.0631829723715782,0.5,0.5,0.0436645522713661,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1764.jpg,0.0319929458200931,0.0158622413873672,0.5,0.5,0.0107405921444296,0.5,0.5,0.0094744069501757,0.5,0.5,0.0190700460225343,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1777.jpg,0.0944379344582557,0.0959835052490234,0.5,0.5,0.1603380441665649,0.5,0.5,0.0886987671256065,0.5,0.5,0.0055366843007504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1792.jpg,0.0438588559627533,0.0122622400522232,0.5,0.5,0.1360118240118027,0.5,0.5,0.0160612780600786,0.5,0.5,0.0882125347852706,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1795.jpg,0.0280863977968692,0.0104932244867086,0.5,0.5,0.0570782162249088,0.5,0.5,0.0067117675207555,0.5,0.5,0.1068872809410095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1825.jpg,0.0206749867647886,0.0143323754891753,0.5,0.5,0.0128616159781813,0.5,0.5,0.008683986030519,0.5,0.5,0.0091959480196237,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1829.jpg,0.3815577328205109,0.0301370117813348,0.5,0.5,0.0733724683523178,0.5,0.5,0.0460042059421539,0.5,0.5,0.2957727313041687,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1832.jpg,0.2996993958950043,0.0733132138848304,0.5,0.5,0.2536725997924805,0.5,0.5,0.4132088124752045,0.5,0.5,0.8333597183227539,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1855.jpg,0.0507542304694652,0.0176991783082485,0.5,0.5,0.0103830164298415,0.5,0.5,0.0068504833616316,0.5,0.5,0.007714046165347,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1859.jpg,0.2520474791526794,0.0263654720038175,0.5,0.5,0.0131266014650464,0.5,0.5,0.0267152283340692,0.5,0.5,0.0241384226828813,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1916.jpg,0.3474316895008087,0.0281112026423215,0.5,0.5,0.0036083778832107,0.5,0.5,0.3410593271255493,0.5,0.5,0.0073511726222932,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1918.jpg,0.098107025027275,0.0132166510447859,0.5,0.5,0.0163710676133632,0.5,0.5,0.007849933579564,0.5,0.5,0.0143945161253213,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1939.jpg,0.0787973329424858,0.0122327106073498,0.5,0.5,0.0485303178429603,0.5,0.5,0.0560402572154998,0.5,0.5,0.0089990478008985,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1957.jpg,0.5348844528198242,0.1353384554386139,0.5,0.5,0.1700320541858673,0.5,0.5,0.9178128838539124,0.5,0.5,0.0885795280337333,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1982.jpg,0.0361228249967098,0.0219320710748434,0.5,0.5,0.0129323918372392,0.5,0.5,0.0098995035514235,0.5,0.5,0.0080887926742434,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1988.jpg,0.1591172814369202,0.2250421494245529,0.5,0.5,0.2465449124574661,0.5,0.5,0.0656685307621955,0.5,0.5,0.0296432934701442,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1991.jpg,0.4590106010437012,0.0515887662768364,0.5,0.5,0.156725212931633,0.5,0.5,0.0668893754482269,0.5,0.5,0.0151776624843478,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2021.jpg,0.0724890232086181,0.0185665600001812,0.5,0.5,0.0179142579436302,0.5,0.5,0.0066075320355594,0.5,0.5,0.0170889943838119,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2034.jpg,0.0297025628387928,0.0113836210221052,0.5,0.5,0.0074506676755845,0.5,0.5,0.0128133464604616,0.5,0.5,0.0093423714861273,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2043.jpg,0.3837848603725433,0.053348358720541,0.5,0.5,0.0279065240174531,0.5,0.5,0.0655682384967804,0.5,0.5,0.3905273973941803,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2049.jpg,0.0428281091153621,0.0092627787962555,0.5,0.5,0.0093187196180224,0.5,0.5,0.0378584638237953,0.5,0.5,0.016301903873682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2067.jpg,0.2532558143138885,0.0544169321656227,0.5,0.5,0.2341087460517883,0.5,0.5,0.0339173302054405,0.5,0.5,0.0143303079530596,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2095.jpg,0.0786385983228683,0.016028057783842,0.5,0.5,0.0410541445016861,0.5,0.5,0.0048456117510795,0.5,0.5,0.0211598258465528,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2109.jpg,0.0730499178171157,0.0168623197823762,0.5,0.5,0.0842257589101791,0.5,0.5,0.0056687067262828,0.5,0.5,0.0377387851476669,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2125.jpg,0.347719669342041,0.0244423449039459,0.5,0.5,0.4453484416007996,0.5,0.5,0.1260103285312653,0.5,0.5,0.0147344274446368,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2135.jpg,0.4353160262107849,0.0798971876502037,0.5,0.5,0.1195148974657059,0.5,0.5,0.3485225141048431,0.5,0.5,0.2108952403068542,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2153.jpg,0.0786783546209335,0.0146317007020115,0.5,0.5,0.023700226098299,0.5,0.5,0.0040745008736848,0.5,0.5,0.0225949231535196,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2165.jpg,0.7255951166152954,0.0747703686356544,0.5,0.5,0.1026007458567619,0.5,0.5,0.0291319247335195,0.5,0.5,0.0273588337004184,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2180.jpg,0.0878212228417396,0.034851636737585,0.5,0.5,0.3582838773727417,0.5,0.5,0.0469506196677684,0.5,0.5,0.93804270029068,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2183.jpg,0.1906065046787262,0.0354513972997665,0.5,0.5,0.8870792984962463,0.5,0.5,0.2555587589740753,0.5,0.5,0.8060795664787292,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2191.jpg,0.1704991459846497,0.0249520558863878,0.5,0.5,0.0774658769369125,0.5,0.5,0.0066351359710097,0.5,0.5,0.013904033228755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2203.jpg,0.1978494226932526,0.0497784093022346,0.5,0.5,0.0124008785933256,0.5,0.5,0.0118874115869402,0.5,0.5,0.0171827394515276,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2211.jpg,0.1585014313459396,0.0280773639678955,0.5,0.5,0.2845719754695892,0.5,0.5,0.0732460543513298,0.5,0.5,0.8888811469078064,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2233.jpg,0.0536399409174919,0.0131040979176759,0.5,0.5,0.0121543193235993,0.5,0.5,0.1051099970936775,0.5,0.5,0.0076215923763811,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2258.jpg,0.0568993166089057,0.0151140894740819,0.5,0.5,0.0254983622580766,0.5,0.5,0.005953989457339,0.5,0.5,0.0162837989628315,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2267.jpg,0.0401051603257656,0.0106280446052551,0.5,0.5,0.0910513177514076,0.5,0.5,0.0120947146788239,0.5,0.5,0.0100577315315604,0.5,0.5,0.5,0.5,0.5,0.5,0.5
