filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.2987839579582214,0.04448375105857849,0.143625944852829,0.1113323122262955,0.002211121842265129,0.01528856065124273,0.03713065385818481,0.3223562240600586,0.03835410252213478,0.09367946535348892,0.01752998866140842,0.05191558599472046,0.04173799604177475,0.005475116893649101,0.5,0.1063908711075783,0.1624103188514709,0.5
3105.jpg,0.03309647366404533,0.004679706878960133,0.09221754968166351,0.03593569248914719,0.001131703611463308,0.01869090273976326,0.004803391639143229,0.0104913143441081,0.002139913383871317,0.003835014533251524,0.005811999086290598,0.04039567708969116,0.01948964782059193,0.0001761594030540437,0.5,0.03634360432624817,0.002596815815195441,0.5
2190.jpg,0.03958063572645187,0.002391544636338949,0.01948578283190727,0.0158277228474617,2.555399260018021e-05,0.005407365970313549,0.02503827027976513,0.01807096228003502,0.0004684230079874396,0.04277093708515167,2.441700780764222e-05,0.04753202572464943,0.01242120284587145,0.0004778391739819199,0.5,0.03511839732527733,0.0002085433952743188,0.5
2957.jpg,0.1049864888191223,0.1214850544929504,0.3140552341938019,0.07033669948577881,0.007507103495299816,0.05200104787945747,0.1378436833620071,0.06793180853128433,0.1466938108205795,0.03554000332951546,0.052383653819561,0.06694050878286362,0.0358886793255806,0.02530771121382713,0.5,0.0672023743391037,0.9425790905952454,0.5
665.jpg,0.04466528072953224,0.004028790164738894,0.02714980393648148,0.008361061103641987,0.0005456843646243215,0.007990964688360691,0.05433544516563416,0.0838911160826683,0.002838415093719959,0.1224028244614601,0.2658671736717224,0.02248062938451767,0.01076791994273663,0.006912971846759319,0.5,0.0222375001758337,0.0008356389589607716,0.5
1449.jpg,0.03968195989727974,0.0137409521266818,0.09621593356132507,0.003285101847723126,0.02051196619868279,0.003206720342859626,0.01737114414572716,0.2975340187549591,0.0254856776446104,0.01129413023591042,0.1781474351882935,0.01353827025741339,0.009452872909605503,0.002109256340190768,0.5,0.0124047202989459,0.03158272430300713,0.5
2696.jpg,0.06231331080198288,0.005190345458686352,0.05141247063875198,0.00161548110190779,0.000187608166015707,0.003535497933626175,0.01419150736182928,0.03202192857861519,0.005546972155570984,0.01332826539874077,0.08936936408281326,0.05267428234219551,0.01837363466620445,0.01138531044125557,0.5,0.09723039716482162,0.03713102266192436,0.5
1405.jpg,0.04230793565511703,0.006714638788253069,0.06840424239635468,0.008055309765040874,0.003412036458030343,0.0201535802334547,0.08659538626670837,0.04787661880254745,0.008262895978987217,0.03990865498781204,0.08420714735984802,0.09630180150270462,0.02005121484398842,0.005283559206873178,0.5,0.07931463420391083,0.02822355926036835,0.5
483.jpg,0.05320776998996735,0.00896829180419445,0.1106046885251999,0.001616731868125498,0.002503584371879697,0.02959864214062691,0.04767875373363495,0.08243066817522049,0.001897982321679592,0.03129248321056366,0.1527883857488632,0.1085305586457253,0.006871633697301149,0.001795214018784463,0.5,0.04394444823265076,0.0001586828875588253,0.5
3327.jpg,0.04937673360109329,0.00541649479418993,0.03727944195270538,0.01458851620554924,7.661480776732787e-05,0.01629534736275673,0.01347601413726807,0.02026455290615559,0.000488908844999969,0.1143750846385956,0.01231381203979254,0.0565207451581955,0.02071294561028481,0.001247507985681295,0.5,0.1134411618113518,2.266505362058524e-05,0.5
1003.jpg,0.07286693900823593,0.01428200770169497,0.02795807644724846,0.001156705664470792,0.0001123599140555598,0.008660255931317806,0.01298260688781738,0.03366262838244438,0.005933619104325771,0.04655226692557335,0.07084052264690399,0.1695965975522995,0.09776776283979416,0.9908375144004822,0.5,0.2728882730007172,0.007478358689695597,0.5
3506.jpg,0.005820122547447681,0.002850611228495836,0.08524069935083389,0.0006777617963962257,7.504914538003504e-05,0.001950052799656987,0.008859734050929546,0.007714606355875731,0.000517152831889689,0.009759203530848026,0.0001727085182210431,0.02454494684934616,0.001750542782247066,0.001046266872435808,0.5,0.009122584946453571,1.111080473492621e-05,0.5
3550.jpg,0.03406468778848648,0.006900947075337172,0.09873566031455994,0.003837853437289596,0.001103278598748147,0.014593705534935,0.02698302082717419,0.02277318201959133,0.004307263996452093,0.05280129238963127,0.009952696971595287,0.0242869071662426,0.004588976968079805,0.001049722312018275,0.5,0.04479797184467316,0.01320105046033859,0.5
3278.jpg,0.05158636346459389,0.01076886616647243,0.05366780981421471,0.01929828710854053,0.0009324006387032568,0.003450841177254915,0.01120886486023664,0.06243766099214554,0.007610204629600048,0.01328298170119524,0.002297582337632775,0.0166363213211298,0.0300469882786274,0.09644604474306107,0.5,0.02170166559517384,0.000778091954998672,0.5
1129.jpg,0.0808282271027565,0.007908935658633709,0.07911887019872665,0.006397339049726725,0.001859688200056553,0.003643479663878679,0.01002612244337797,0.06696786731481552,0.005810544826090336,0.0182636734098196,0.03740625455975533,0.01368170697242022,0.00380653259344399,0.001271999441087246,0.5,0.01449454762041569,0.00508850859478116,0.5
549.jpg,0.01367972698062658,0.0299493595957756,0.1045349538326263,0.007399728987365961,5.472538396134041e-05,0.02183282934129238,0.1285312175750732,0.004603342153131962,0.00653013912960887,0.2105740904808044,8.265054930234328e-05,0.06333185732364655,0.06779104471206665,3.593350265873596e-05,0.5,0.02293104492127895,0.0707928016781807,0.5
1091.jpg,0.0182964876294136,0.001250245724804699,0.01765649951994419,0.00682161608710885,2.546461655583698e-05,0.003355628112331033,0.002180751878768206,0.0123540498316288,0.0003532068512868136,0.01266113389283419,0.003014190588146448,0.08599858731031418,0.02039202302694321,0.0005351463332772255,0.5,0.07924358546733856,2.082866785713122e-06,0.5
875.jpg,0.04688128083944321,0.004039526917040348,0.07143894582986832,0.003346045734360814,0.005931055638939142,0.02743767760694027,0.01886308565735817,0.08933629840612411,0.001118749263696373,0.03673378750681877,0.0840541273355484,0.04516474530100822,0.02111587673425674,0.00294996052980423,0.5,0.9720913767814636,0.002961609978228807,0.5
2969.jpg,0.008577249012887478,0.003031574655324221,0.02380266040563583,0.0001366646902170032,7.818511949153617e-05,0.03001157753169537,0.1257612407207489,0.008313319645822048,0.001063220435753465,0.2532296180725098,0.0001587102160556242,0.04452994465827942,0.008240126073360443,0.0006122164777480066,0.5,0.04478800296783447,0.0002612835960462689,0.5
992.jpg,0.007909796200692654,0.006743087898939848,0.03413850069046021,0.01052340399473906,0.001736921025440097,0.009234528057277203,0.00616852194070816,0.02539612911641598,0.004278319422155619,0.01491627097129822,0.005562156438827515,0.2928358614444733,0.01825429871678352,0.0001150234747910872,0.5,0.03868387639522552,0.0007726874900981784,0.5
2937.jpg,0.01389560289680958,0.0006354702054522932,0.02073558606207371,8.310503471875563e-05,2.77221147371165e-07,0.0004081515071447939,0.00290849874727428,0.00256644538603723,8.007417636690661e-05,0.00284439860843122,4.330088631832041e-05,0.022139647975564,0.003885941347107291,4.281393194105476e-05,0.5,0.01413024310022593,3.582275212465902e-06,0.5
2806.jpg,0.04314381256699562,0.004926552996039391,0.02681734040379524,0.004030962940305471,3.333714266773313e-05,0.0084726233035326,0.02617738768458366,0.00979127548635006,0.001160388346761465,0.03639188781380653,0.000176601592102088,0.06337084621191025,0.01287194900214672,0.00587375508621335,0.5,0.07519427686929703,0.0001870450214482844,0.5
1121.jpg,0.02075816504657269,0.005908980034291744,0.06778985261917114,0.002312628785148263,0.0007298368727788329,0.004746726248413324,0.01462187245488167,0.01737140119075775,0.003456521080806851,0.01245786715298891,0.002440145006403327,0.04028717428445816,0.00824679620563984,0.0003149239928461611,0.5,0.0230928510427475,0.001997264102101326,0.5
3256.jpg,0.1446245163679123,0.02060157991945744,0.1451222896575928,0.00213779485784471,0.01345936767756939,0.00595396850258112,0.01917116530239582,0.3000120222568512,0.01790603622794151,0.02654477208852768,0.2637045979499817,0.02547821402549744,0.005117679946124554,0.01399887725710869,0.5,0.07665836811065674,0.09043662250041962,0.5
485.jpg,0.05872608721256256,0.00628963764756918,0.05468618869781494,0.004474516957998276,0.0001865647936938331,0.005190104246139526,0.003736400278285146,0.02142355777323246,0.004310066346079111,0.00373083958402276,0.1112641096115112,0.01666901260614395,0.008252186700701714,0.0004823729686904699,0.5,0.0118649797514081,0.0005288307438604534,0.5
1362.jpg,0.1397626847028732,0.08216077834367752,0.2853561639785767,0.01601321808993816,0.05379390344023705,0.01336207240819931,0.01582722365856171,0.2947246730327606,0.1158759742975235,0.1999411433935165,0.02418887428939342,0.01290038786828518,0.02365476824343204,0.01070731598883867,0.5,0.2165387570858002,0.3513931035995483,0.5
1845.jpg,0.1568234413862228,0.009549013338983059,0.0364602617919445,0.005308959633111954,0.0003323442942928523,0.03375105559825897,0.002329328563064337,0.05907354131340981,0.006191861815750599,0.02134761400520802,0.0002188852231483907,0.09922554343938828,0.04479430243372917,0.1522692739963531,0.5,0.6550025343894958,0.02355185151100159,0.5
1408.jpg,0.04575318470597267,0.002608924405649304,0.01714409701526165,0.002067317720502615,5.427012729342096e-05,0.007742326240986586,0.0119941458106041,0.0177539624273777,0.001554323709569871,0.07709865272045135,0.007625510916113853,0.04883104562759399,0.009229154326021671,0.005669708829373121,0.5,0.03457973152399063,0.002831773133948445,0.5
2801.jpg,0.1000896915793419,0.02531266584992409,0.1955343633890152,0.01236696355044842,0.0227582510560751,0.01032860483974218,0.003008888335898519,0.1727548539638519,0.05217575281858444,0.008470225147902966,0.008233066648244858,0.01116541307419538,0.0318547785282135,0.0001823359198169783,0.5,0.002407911466434598,0.2353279143571854,0.5
437.jpg,0.0804581493139267,0.008834945037961006,0.06289462745189667,0.0142811881378293,0.001273196074180305,0.07718660682439804,0.0322292186319828,0.09142451733350754,0.01074747834354639,0.08772429078817368,0.1815133690834045,0.02117694355547428,0.01971362717449665,0.00946532841771841,0.5,0.266976535320282,0.01805616542696953,0.5
568.jpg,0.06740868091583252,0.02178019657731056,0.05501595884561539,0.01586512476205826,9.592470451025292e-05,0.06990715861320496,0.03744722902774811,0.06200535967946053,0.003564839251339436,0.1389962881803513,0.008240721188485622,0.04917910322546959,0.03766713291406631,0.1451244652271271,0.5,0.03498770296573639,0.005530827678740025,0.5
705.jpg,0.1563545614480972,0.0241470281034708,0.1062726527452469,0.003810909343883395,0.0006662888335995376,0.01312396675348282,0.03386862948536873,0.06688269972801208,0.01213437039405107,0.0220295824110508,0.001154399127699435,0.01577025651931763,0.004269689787179232,0.002787619363516569,0.5,0.03740737959742546,0.02820883691310883,0.5
2439.jpg,0.0120793366804719,0.009461523965001106,0.1052782163023949,0.0125424712896347,0.0008507869788445532,0.0248944740742445,0.1828011870384216,0.04395005106925964,0.00478993309661746,0.2514390647411346,0.002582348883152008,0.0702526792883873,0.006985930260270834,0.0002990450302604586,0.5,0.01157680340111256,0.00141791277565062,0.5
