filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.5630850791931152,0.6062464714050293,0.5,0.5283157825469971,0.6225314140319824,0.5,0.5,0.6280652284622192,0.5867671966552734,0.5,0.5757008194923401,0.5,0.5,0.5,0.5858287215232849,0.4731029570102692,0.728826642036438,0.513614296913147
3105.jpg,0.5543475151062012,0.157072514295578,0.5,0.07483753561973572,0.5562728643417358,0.5,0.5,0.1788664311170578,0.502002477645874,0.5,0.5310689210891724,0.5,0.5,0.5,0.2261309772729874,0.02329693362116814,0.5352355241775513,0.08415653556585312
2190.jpg,0.01874722540378571,0.5004559755325317,0.5,0.5009928345680237,0.1601735353469849,0.5,0.5,0.00693461811169982,0.5027681589126587,0.5,0.2518355250358582,0.5,0.5,0.5,0.5099812746047974,0.1487359404563904,0.2521461546421051,0.0738559290766716
2957.jpg,0.7698755264282227,0.5517586469650269,0.5,0.5281286835670471,0.7606176733970642,0.5,0.5,0.8056819438934326,0.5584238767623901,0.5,0.6818969249725342,0.5,0.5,0.5,0.5987502932548523,0.5176067352294922,0.7269523739814758,0.5986862182617188
665.jpg,0.2479631155729294,0.5612976551055908,0.5,0.5403270721435547,0.5189440250396729,0.5,0.5,0.3405813872814178,0.5443536043167114,0.5,0.5407800674438477,0.5,0.5,0.5,0.5521674752235413,0.2709201276302338,0.5944552421569824,0.5065819025039673
1449.jpg,0.8063580393791199,0.5453677177429199,0.5,0.5096164345741272,0.7044895887374878,0.5,0.5,0.8329647779464722,0.5560113191604614,0.5,0.6672543287277222,0.5,0.5,0.5,0.544036865234375,0.5147966146469116,0.7492806911468506,0.5646177530288696
2696.jpg,0.5007301568984985,0.5455581545829773,0.5,0.5244952440261841,0.5191295742988586,0.5,0.5,0.2488973438739777,0.5326955318450928,0.5,0.5869897603988647,0.5,0.5,0.5,0.5636825561523438,0.5038036108016968,0.5914143323898315,0.5062938928604126
1405.jpg,0.1374948471784592,0.5058109164237976,0.5,0.5200366973876953,0.2082090973854065,0.5,0.5,0.2069630920886993,0.5267731547355652,0.5,0.1150332540273666,0.5,0.5,0.5,0.532611608505249,0.5031813383102417,0.5816817879676819,0.5031415224075317
483.jpg,0.5172030329704285,0.5550342798233032,0.5,0.6104550361633301,0.6213395595550537,0.5,0.5,0.6478551626205444,0.598535418510437,0.5,0.5728518962860107,0.5,0.5,0.5,0.5547327995300293,0.5118083953857422,0.7712231874465942,0.5604840517044067
3327.jpg,0.08509054780006409,0.5065218210220337,0.5,0.5061119198799133,0.5010154247283936,0.5,0.5,0.03731053322553635,0.5074422359466553,0.5,0.3088518083095551,0.5,0.5,0.5,0.5153704881668091,0.4177990555763245,0.500211775302887,0.1541942805051804
1003.jpg,0.6332827210426331,0.5094813108444214,0.5,0.5852423906326294,0.4158492982387543,0.5,0.5,0.6600129008293152,0.5173507928848267,0.5,0.3547845780849457,0.5,0.5,0.5,0.5415618419647217,0.5259771347045898,0.6212790012359619,0.5157409906387329
3506.jpg,0.003367959754541516,0.01853767782449722,0.5,0.05385062843561172,0.006032589823007584,0.5,0.5,0.000425206235377118,0.3147207498550415,0.5,0.001293531851842999,0.5,0.5,0.5,0.08871381729841232,0.04189051687717438,0.1151790544390678,0.009548661299049854
3550.jpg,0.3185437023639679,0.5076577663421631,0.5,0.5012845993041992,0.5357917547225952,0.5,0.5,0.1189864799380302,0.5227894186973572,0.5,0.2852852642536163,0.5,0.5,0.5,0.5271479487419128,0.3017575442790985,0.5649622678756714,0.2809487581253052
3278.jpg,0.829114556312561,0.6279871463775635,0.5,0.6394567489624023,0.5130626559257507,0.5,0.5,0.8027073740959167,0.5455626249313354,0.5,0.7971290349960327,0.5,0.5,0.5,0.7431248426437378,0.6485253572463989,0.8041596412658691,0.7831717729568481
1129.jpg,0.5547332167625427,0.5115253925323486,0.5,0.5025472640991211,0.5932586193084717,0.5,0.5,0.5032435655593872,0.5246198177337646,0.5,0.5478768348693848,0.5,0.5,0.5,0.5232746601104736,0.5020564794540405,0.5844788551330566,0.5015190839767456
549.jpg,0.06022553890943527,0.5434030294418335,0.5,0.5213249921798706,0.224906787276268,0.5,0.5,0.04582709819078445,0.5317671298980713,0.5,0.3860054314136505,0.5,0.5,0.5,0.5571924448013306,0.5019862651824951,0.5182924866676331,0.5017722845077515
