filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0199847687035799,0.0267579182982444,0.2920518219470978,0.0252319891005754,0.0405287854373455,0.0052598915062844,0.1269964277744293,0.102242037653923,0.028421888127923,0.0789480879902839,0.307267814874649,0.1967463195323944,0.0227844845503568,0.002022864529863,0.5,0.5,0.5,0.5
101.jpg,0.1259138882160187,0.0192890204489231,0.1544149070978165,0.0147901587188243,0.0178095269948244,0.009898405522108,0.0132596744224429,0.1283044070005417,0.0079608233645558,0.0152935599908232,0.0703810900449752,0.0145602989941835,0.0084460657089948,0.001345525146462,0.5,0.5,0.5,0.5
1012.jpg,0.0888652205467224,0.0638188496232032,0.3934617638587952,0.0206258222460746,0.0904819369316101,0.0052165761590003,0.0227572359144687,0.549963653087616,0.03534647077322,0.0626710951328277,0.0288298837840557,0.0499034784734249,0.0285543669015169,0.000429881416494,0.5,0.5,0.5,0.5
1016.jpg,0.1018839329481125,0.0103849619626998,0.116271123290062,0.1099932715296745,0.0010792335961014,0.0264683589339256,0.0547067262232303,0.2926160395145416,0.0052190930582582,0.3095428049564362,0.0032399999909102,0.0514973327517509,0.1176149547100067,0.0029407804831862,0.5,0.5,0.5,0.5
1019.jpg,0.0899518281221389,0.0076925666071474,0.0910239517688751,0.1102801859378815,0.0015922490274533,0.0115246074274182,0.012978758662939,0.1386754512786865,0.003651506267488,0.0332274213433265,0.001170199480839,0.0163880679756403,0.0167888831347227,0.0002693792339414,0.5,0.5,0.5,0.5
1063.jpg,0.0374562107026577,0.0074097760953009,0.1320465803146362,0.0037960151676088,0.0017414868343621,0.0023294219281524,0.0131896696984767,0.0174199044704437,0.0057814302854239,0.0101269744336605,0.0018277124036103,0.0259727574884891,0.0129637653008103,0.0004587458679452,0.5,0.5,0.5,0.5
1075.jpg,0.0482060983777046,0.0303842276334762,0.2274975925683975,0.0878200978040695,0.0046361056156456,0.0206349566578865,0.3399467766284943,0.1264000535011292,0.0218696054071188,0.2431657612323761,0.0014651253586634,0.1084535494446754,0.0827742889523506,0.0017726394580677,0.5,0.5,0.5,0.5
1076.jpg,0.0971935242414474,0.0500661805272102,0.5190179347991943,0.0210345908999443,0.1245884448289871,0.0049956385046243,0.1508238613605499,0.3036831617355347,0.1015832498669624,0.0991520062088966,0.108673483133316,0.0905160829424858,0.021795105189085,0.0013133541215211,0.5,0.5,0.5,0.5
1082.jpg,0.0421893261373043,0.0116486186161637,0.1465375274419785,0.0092698344960808,0.0076479907147586,0.0045068692415952,0.0290243867784738,0.1180207654833794,0.0078284377232193,0.0238781198859214,0.3905340731143951,0.051350325345993,0.010726623237133,0.0048174276016652,0.5,0.5,0.5,0.5
1093.jpg,0.0041380119509994,0.0024912012740969,0.1260579526424408,0.0022893603891134,0.0003640452923718,0.0012689091963693,0.0056340945884585,0.0038563485722988,0.002684962702915,0.0055510965175926,0.0004762450116686,0.0206128433346748,0.0046380870044231,0.0001455091696698,0.5,0.5,0.5,0.5
1104.jpg,0.0500470213592052,0.0390198118984699,0.4272107481956482,0.0120995817705988,0.2399683445692062,0.0016417047008872,0.0093162544071674,0.0797592028975486,0.0483238659799099,0.0090773906558752,0.0273066293448209,0.0518638230860233,0.0151189723983407,6.46220869384706e-05,0.5,0.5,0.5,0.5
1123.jpg,0.0362329073250293,0.0037879813462495,0.1145060136914253,0.0029575370717793,0.0007996670901775,0.000893150223419,0.0114421583712101,0.0052217105403542,0.0046017919667065,0.0073940842412412,0.0012673529563471,0.0142112784087657,0.004071092698723,0.0002427294384688,0.5,0.5,0.5,0.5
1139.jpg,0.0721325278282165,0.0307340361177921,0.2912090420722961,0.0157270394265651,0.0812498703598976,0.00458540674299,0.0400438755750656,0.5134474039077759,0.0286707431077957,0.0443192161619663,0.293405294418335,0.1928208470344543,0.0262711476534605,0.0016499966150149,0.5,0.5,0.5,0.5
1156.jpg,0.0078942319378256,0.0045636435970664,0.0484407283365726,0.0046331803314387,0.0025785164907574,0.0007023079087957,0.0030662782955914,0.0198646131902933,0.0018610522383823,0.0026089039165526,0.0920620486140251,0.0151318088173866,0.003784044412896,0.0003739419043995,0.5,0.5,0.5,0.5
1167.jpg,0.1689134538173676,0.0064116781577467,0.1169919073581696,0.0121722165495157,0.0012665741378441,0.0293395891785621,0.0693776085972786,0.016381474211812,0.0079342620447278,0.0236879494041204,0.0022313804365694,0.0254687257111072,0.0081033855676651,0.0045162066817283,0.5,0.5,0.5,0.5
1183.jpg,0.0025834918487817,0.0028359405696392,0.1121277585625648,0.004778305068612,0.0005409300792962,0.0007493832381442,0.0051327887922525,0.0051794103346765,0.00252674985677,0.0041541857644915,0.0008141113794408,0.0171692818403244,0.0036349452566355,6.71634916216135e-05,0.5,0.5,0.5,0.5
122.jpg,0.0118897818028926,0.0041454285383224,0.0984220132231712,0.0026523997075855,0.0013664619764313,0.0009821866406127,0.0106403054669499,0.0116723570972681,0.0032314506825059,0.0083605842664837,0.0185843575745821,0.0250262971967458,0.0070125991478562,0.0005232068360783,0.5,0.5,0.5,0.5
1223.jpg,0.0534440949559211,0.0089497258886694,0.1071304455399513,0.0022270288318395,0.0012559575261548,0.0013343616155907,0.005954488646239,0.0105908811092376,0.0053227548487484,0.0056035281158983,0.0013136744964867,0.1249348893761635,0.0566336065530777,0.0006007991614751,0.5,0.5,0.5,0.5
123.jpg,0.0552007444202899,0.0162930060178041,0.1858993321657181,0.0033233817666769,0.0111246202141046,0.0011474534403532,0.0111094489693641,0.0224222429096698,0.0109177799895405,0.0062057846225798,0.0859868675470352,0.0392607674002647,0.0187198799103498,0.0010985966073349,0.5,0.5,0.5,0.5
1234.jpg,0.4760575294494629,0.0206562746316194,0.0935707986354827,0.0081513505429029,0.0087218452244997,0.0048374836333096,0.0207541324198246,0.1535739153623581,0.008751805871725,0.0201600939035415,0.0646362751722335,0.0175772942602634,0.0088060339912772,0.0030740613583475,0.5,0.5,0.5,0.5
1235.jpg,0.5808184742927551,0.0219863038510084,0.1638641059398651,0.0110724894329905,0.00688216695562,0.0022392896935343,0.035801138728857,0.0364488400518894,0.0209854543209075,0.0172242671251297,0.0557412058115005,0.0247078910470008,0.0102843167260289,0.0036945443134754,0.5,0.5,0.5,0.5
1237.jpg,0.0281940083950758,0.0089225508272647,0.0699349716305732,0.1442013829946518,0.000753286818508,0.0072622038424015,0.0601700358092784,0.1363325119018555,0.0037306265439838,0.1927417516708374,0.0015786048024892,0.0235999636352062,0.0470320880413055,0.0006903654430061,0.5,0.5,0.5,0.5
1258.jpg,0.0097392862662673,0.0042593125253915,0.1023038104176521,0.0043792664073407,0.0009663818054832,0.0014316617744043,0.0082572354003787,0.0071020545437932,0.0031004573684185,0.0077088107354938,0.0013353358954191,0.0325990691781044,0.0113995792344212,0.0001914880704134,0.5,0.5,0.5,0.5
126.jpg,0.0077619641087949,0.0052197244949638,0.0983705297112464,0.0209858231246471,0.0013957993360236,0.0074618370272219,0.0940119326114654,0.0181078873574733,0.005018122959882,0.0498552992939949,0.0046725454740226,0.0369374267756938,0.0090576224029064,0.000923459068872,0.5,0.5,0.5,0.5
1262.jpg,0.0212424919009208,0.0052201678045094,0.0811512768268585,0.0012065874179825,0.0030208087991923,0.0008203311008401,0.0032374095171689,0.008099696598947,0.0034478022716939,0.0033928162883967,0.0009496142156422,0.0325751937925815,0.0121676018461585,0.0001119570442824,0.5,0.5,0.5,0.5
1287.jpg,0.0293495189398527,0.0034108981490135,0.0890448540449142,0.0005700075998902,0.0005185082554817,0.0005950726335868,0.0042827427387237,0.0045933709479868,0.0032324062194675,0.0029051462188363,0.0013131747255101,0.0297827515751123,0.0084410915151238,0.0005706704687327,0.5,0.5,0.5,0.5
1319.jpg,0.0357659831643104,0.0049960962496697,0.1662261188030243,0.001150703872554,0.0009162779315374,0.0006354470970109,0.0079921893775463,0.0069103599525988,0.0059859645552933,0.0050749443471431,0.0030118792783468,0.019136868417263,0.0055949664674699,0.0005114136729389,0.5,0.5,0.5,0.5
1332.jpg,0.3594689965248108,0.0067892274819314,0.0659661889076232,0.0060283336788415,0.0019653739873319,0.001582960714586,0.011180518195033,0.0150146074593067,0.0059010181576013,0.0060500991530716,0.0029732396360486,0.0174678862094879,0.0070457514375448,0.0006717485957778,0.5,0.5,0.5,0.5
1349.jpg,0.0091482326388359,0.002749336650595,0.0770052894949913,0.0030488825868815,0.000683779886458,0.0017887718277052,0.0116613777354359,0.0060809650458395,0.002722272882238,0.005734325852245,0.0023995121009647,0.0289526395499706,0.0044561573304235,0.0003479194710962,0.5,0.5,0.5,0.5
1355.jpg,0.0337793417274951,0.0100020812824368,0.15956050157547,0.0084890909492969,0.0065689897164702,0.0056573832407593,0.0399747006595134,0.1049009785056114,0.0081692086532711,0.0268661901354789,0.2799153625965118,0.0376037396490573,0.0059035141021013,0.0042652236297726,0.5,0.5,0.5,0.5
1359.jpg,0.0077721253037452,0.0078688813373446,0.1336483508348465,0.0424900539219379,0.0015083776088431,0.0091979512944817,0.0164587944746017,0.0114471493288874,0.0051082274876534,0.014912168495357,0.0003004848258569,0.0827752873301506,0.0128640625625848,0.0001068176716216,0.5,0.5,0.5,0.5
1372.jpg,0.081464946269989,0.0361365228891372,0.4064488410949707,0.0148163139820098,0.0486962907016277,0.0028474065475165,0.4401955604553223,0.0491800755262374,0.0991649776697158,0.1204911321401596,0.1183591485023499,0.1088621243834496,0.0078225843608379,0.0027671733405441,0.5,0.5,0.5,0.5
1390.jpg,0.0030011355411261,0.0028686246369034,0.1421752721071243,0.0023094357457011,0.0006234727334231,0.0003044788609258,0.0021323296241462,0.0044998661614954,0.0027193126734346,0.0023659011349081,0.0010860736947506,0.0106918215751647,0.0032806382514536,4.954680480295792e-05,0.5,0.5,0.5,0.5
1397.jpg,0.0115980450063943,0.0031228233128786,0.1077277064323425,0.0016458395402878,0.0013162017567083,0.0003332539927214,0.0025713669601827,0.0187055859714746,0.0023806646931916,0.002842963906005,0.0583621151745319,0.0092912865802645,0.0019420903408899,0.0002956860698759,0.5,0.5,0.5,0.5
1398.jpg,0.0354794673621654,0.0065283351577818,0.092399001121521,0.0669774115085601,0.0026438597124069,0.0092491786926984,0.0295887514948844,0.0923155769705772,0.003849668893963,0.0342544801533222,0.0587619505822658,0.0493851937353611,0.0175736807286739,0.001516523421742,0.5,0.5,0.5,0.5
1424.jpg,0.0147367399185895,0.0102059859782457,0.2124971747398376,0.0203637722879648,0.0037592316512018,0.006526649929583,0.1039953455328941,0.0584503635764122,0.0129892071709036,0.0510943494737148,0.0053338543511927,0.0555519349873065,0.0111200418323278,0.0007489701965823,0.5,0.5,0.5,0.5
1430.jpg,0.0267528630793094,0.0148046389222145,0.2254231870174408,0.0139487888664007,0.023133186623454,0.0041274791583418,0.0303472522646188,0.1286820620298386,0.0140981962904334,0.0210896246135234,0.3363272845745087,0.0669185817241668,0.0117040015757083,0.0018229826819151,0.5,0.5,0.5,0.5
1446.jpg,0.2426341474056244,0.1044928878545761,0.1981309652328491,0.0096350302919745,0.0022083742078393,0.0032048542052507,0.1441514790058136,0.0606599822640419,0.0296106338500976,0.1414004862308502,0.0028290732298046,0.0375633910298347,0.1869617253541946,0.0117390062659978,0.5,0.5,0.5,0.5
145.jpg,0.2195994555950165,0.0379211902618408,0.0953343287110328,0.0157232601195573,0.0023542104754596,0.0027751720044761,0.0041195470839738,0.7579953074455261,0.0055552306585013,0.0193170886486768,0.0015763667179271,0.0221158880740404,0.0260022263973951,0.0005828441935591,0.5,0.5,0.5,0.5
1452.jpg,0.0061849071644246,0.0026827724650502,0.115502305328846,0.0031565800309181,0.000457828893559,0.0003624289820436,0.0025453700218349,0.0040083932690322,0.0023292989935725,0.002562710782513,0.0016577637288719,0.0106139043346047,0.0026643986348062,7.118966459529474e-05,0.5,0.5,0.5,0.5
1458.jpg,0.0472663640975952,0.015129349194467,0.1679101884365082,0.0241924077272415,0.0132267847657203,0.0100629990920424,0.0483715161681175,0.1206803098320961,0.0099510038271546,0.0463908500969409,0.3706778585910797,0.0495136603713035,0.0129933897405862,0.0039537861011922,0.5,0.5,0.5,0.5
1493.jpg,0.2332474440336227,0.0200921948999166,0.1127080917358398,0.0509022325277328,0.0102182803675532,0.0180309321731329,0.0161754097789526,0.0660461634397506,0.0067294528707861,0.0228722970932722,0.0488882772624492,0.0408554039895534,0.0187930539250373,0.0016746871406212,0.5,0.5,0.5,0.5
1498.jpg,0.1399269998073578,0.0072273081168532,0.1414521783590317,0.0061008953489363,0.0013025171356275,0.0052993828430771,0.0363342687487602,0.0142270326614379,0.0092571834102272,0.0154662318527698,0.0009979321621358,0.0571769624948501,0.0161843355745077,0.0013369126245379,0.5,0.5,0.5,0.5
1597.jpg,0.0076774074696004,0.0065541570074856,0.0930145159363746,0.0031624597031623,0.0029633922968059,0.0003127102972939,0.0017607319168746,0.0238512717187404,0.0026236735284328,0.0019405123312026,0.0655493438243866,0.0149338161572814,0.0037018375005573,0.0001597654627403,0.5,0.5,0.5,0.5
1609.jpg,0.2199673056602478,0.0215706340968608,0.2219215482473373,0.0240310579538345,0.0209252014756202,0.0080670490860939,0.0504214987158775,0.5034507513046265,0.0239233784377574,0.0491187125444412,0.0106484517455101,0.2701954245567322,0.0597649477422237,0.0015193268191069,0.5,0.5,0.5,0.5
1626.jpg,0.0167778730392456,0.0241384971886873,0.1201567351818085,0.0160386264324188,0.0036081192083656,0.0045854896306991,0.0068094083108007,0.0393166132271289,0.0054571754299104,0.0138653488829731,0.001738792983815,0.5945482850074768,0.5443385243415833,0.00081079127267,0.5,0.5,0.5,0.5
1631.jpg,0.0173130948096513,0.0039520496502518,0.098134271800518,0.0037238043732941,0.0018242386868223,0.0010066786780953,0.0107150319963693,0.0105242040008306,0.003861627774313,0.0058702756650745,0.0053053009323775,0.0255167838186025,0.0033187821973115,0.0001877428148873,0.5,0.5,0.5,0.5
1637.jpg,0.0372457616031169,0.012904142960906,0.1495911031961441,0.0217869635671377,0.0106574120000004,0.0077948020771145,0.032127771526575,0.1538407504558563,0.0084017282351851,0.0277908183634281,0.4143439829349518,0.1527698934078217,0.0168529227375984,0.0045630456879734,0.5,0.5,0.5,0.5
1638.jpg,0.0373541042208671,0.0170348696410656,0.1885174959897995,0.0119578801095485,0.021945608779788,0.0023905343841761,0.0122224520891904,0.1929288655519485,0.0093699628487229,0.0142304087057709,0.487455427646637,0.0310121458023786,0.009552102535963,0.0015196768799796,0.5,0.5,0.5,0.5
1649.jpg,0.1168058216571808,0.0485351607203483,0.2310258001089096,0.0431394875049591,0.0042068334296345,0.0033147123176604,0.0057859132066369,0.7711949348449707,0.0107670212164521,0.06810113042593,0.0013772452948614,0.039663054049015,0.162148118019104,0.0004056105390191,0.5,0.5,0.5,0.5
1654.jpg,0.0623149126768112,0.00393428793177,0.1299224495887756,0.0039600818417966,0.0014798723859712,0.0013146382989361,0.0151928011327981,0.0111841671168804,0.0054533774964511,0.0097986841574311,0.0112993773072958,0.0175408702343702,0.0033068039920181,0.0005707796080969,0.5,0.5,0.5,0.5
1659.jpg,0.0094338776543736,0.004857933614403,0.1250903904438019,0.0021466447506099,0.0010376697173342,0.0003045784251298,0.0036586904898285,0.0033053129445761,0.0043024732731282,0.0028126074466854,0.0002993259695358,0.0365866385400295,0.0115539068356156,4.774575791088864e-05,0.5,0.5,0.5,0.5
1691.jpg,0.6434374451637268,0.0423283390700817,0.192899152636528,0.0196068510413169,0.0067974124103784,0.0034756679087877,0.0120427161455154,0.0301515497267246,0.0229920838028192,0.0079874992370605,0.0043272185139358,0.0290715843439102,0.028901245445013,0.0012725365813821,0.5,0.5,0.5,0.5
1702.jpg,0.0082905162125825,0.0055894078686833,0.0864673778414726,0.0057588340714573,0.002947520231828,0.0004812387924175,0.0029934379272162,0.0246827621012926,0.0026346344966441,0.0030328931752592,0.0790630355477333,0.0234825611114502,0.0047010802663862,0.0002225905191153,0.5,0.5,0.5,0.5
1708.jpg,0.0184429716318845,0.0034827291965484,0.1054291874170303,0.0046052113175392,0.0007870435947552,0.0005584844620898,0.0039306045509874,0.0067475996911525,0.0030504802707582,0.0035210170317441,0.0024960974697023,0.0241958871483802,0.0048079220578074,0.0001139133091783,0.5,0.5,0.5,0.5
1722.jpg,0.0123058157041668,0.0092148408293724,0.2098166197538376,0.0171346347779035,0.0019637621007859,0.0060291714034974,0.0238415952771902,0.007859855890274,0.0085607413202524,0.0094960676506161,0.0008620559819974,0.0249311458319425,0.0083435112610459,0.0002490526821929,0.5,0.5,0.5,0.5
1739.jpg,0.0401788912713527,0.0068133655004203,0.1229375004768372,0.016085484996438,0.0020780614577233,0.0032676574774086,0.0357089638710022,0.0337537489831447,0.0066884937696158,0.0198202524334192,0.0139741729944944,0.0414256379008293,0.0076216827146708,0.0009007233893498,0.5,0.5,0.5,0.5
1748.jpg,0.0037895150016993,0.0032690879888832,0.0890176519751548,0.0016556768678128,0.0006891727098263,0.0002183242759201,0.002042670501396,0.004334766883403,0.0022243484854698,0.00188146578148,0.0015004341257736,0.012530350126326,0.0035449990537017,5.537068136618473e-05,0.5,0.5,0.5,0.5
1752.jpg,0.0834138467907905,0.0874709859490394,0.4354189336299896,0.010562059469521,0.0564880110323429,0.0021911165677011,0.0120623232796788,0.1023943722248077,0.0458655655384063,0.0205232053995132,0.0155826723203063,0.1192303150892258,0.3694355189800262,0.0007185749709606,0.5,0.5,0.5,0.5
1764.jpg,0.0040985001251101,0.0029219212010502,0.1112537905573845,0.0026856279000639,0.0008242916665039,0.000695772585459,0.0081810662522912,0.0062214988283813,0.0030516535043716,0.0047534266486763,0.0033642181660979,0.0221514459699392,0.0033255668822675,0.000160202209372,0.5,0.5,0.5,0.5
