filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.012249113060534,0.0161139164119958,0.1693244576454163,0.0609567835927009,0.010142071172595,0.0117841158062219,0.1408006399869919,0.0514555759727954,0.0084010483697056,0.1389872580766678,0.0936608090996742,0.0836973637342453,0.0140433302149176,0.001901562558487,0.5,0.5,0.5,0.5
101.jpg,0.2482758164405823,0.0527822449803352,0.1132688820362091,0.0231309123337268,0.004345188383013,0.0224167294800281,0.01197727676481,0.1305264830589294,0.0095518128946423,0.0226045344024896,0.0180660504847765,0.0161315854638814,0.0371442101895809,0.0134728187695145,0.5,0.5,0.5,0.5
1012.jpg,0.2168063074350357,0.1045817211270332,0.2663809359073639,0.0101362904533743,0.055598646402359,0.0110018169507384,0.0026658729184418,0.4073367416858673,0.0202145054936409,0.0104945916682481,0.0411288402974605,0.0126078957691788,0.0093112047761678,0.0009837661636993,0.5,0.5,0.5,0.5
1016.jpg,0.1809676587581635,0.0235985033214092,0.1014664992690086,0.2473654001951218,0.0016259452095255,0.0545349009335041,0.0142862712964415,0.2876413464546204,0.00455605937168,0.0503289550542831,0.0014509643660858,0.0307894758880138,0.0783376172184944,0.0013678043615072,0.5,0.5,0.5,0.5
1019.jpg,0.0156989861279726,0.0032759050372987,0.0126648666337132,0.0377949364483356,0.0002757821930572,0.0790620297193527,0.0009237952181138,0.0071228789165616,0.0007238331018015,0.0060589807108044,0.0002545225725043,0.0096625927835702,0.0084325792267918,0.0001482027582824,0.5,0.5,0.5,0.5
1063.jpg,0.0627111196517944,0.0172856617718935,0.1217202618718147,0.0110253458842635,0.0009985974757,0.0057183164171874,0.0313846841454505,0.0106744244694709,0.0123428590595722,0.0284608118236064,0.0010425478685647,0.0393345393240451,0.0210652891546487,0.0010582070099189,0.5,0.5,0.5,0.5
1075.jpg,0.0649224668741226,0.0246750935912132,0.1696426123380661,0.1913984268903732,0.0042328210547566,0.1154518574476242,0.2663311958312988,0.0941801592707634,0.0063361590728163,0.2273308932781219,0.0010023080976679,0.1158123090863228,0.0545611381530761,0.0003873025707434,0.5,0.5,0.5,0.5
1076.jpg,0.0786751508712768,0.0339002311229705,0.3120753169059753,0.0110429534688592,0.0927250012755394,0.0047583081759512,0.0783697441220283,0.2497826963663101,0.0477065220475196,0.1063372194766998,0.3115515410900116,0.0576103888452053,0.0066302246414124,0.0014710564864799,0.5,0.5,0.5,0.5
1082.jpg,0.0889927074313163,0.019462589174509,0.1237620264291763,0.0083338432013988,0.0053999396041035,0.009509989991784,0.0123623125255107,0.1325835287570953,0.0084020057693123,0.0217885803431272,0.3237529695034027,0.0255016144365072,0.0108259106054902,0.0049083344638347,0.5,0.5,0.5,0.5
1093.jpg,0.0223253332078456,0.0096928374841809,0.1568571925163269,0.0106832152232527,0.0003922859032172,0.0136902695521712,0.0033284667879343,0.0053984345868229,0.0037691162433475,0.0071224672719836,0.0001802416663849,0.0505739413201808,0.0087527120485901,0.0003124361683148,0.5,0.5,0.5,0.5
1104.jpg,0.0217805840075016,0.031915720552206,0.2635554671287537,0.0055020339787006,0.1627097278833389,0.0021547996439039,0.0088208634406328,0.0189031343907117,0.0123424399644136,0.0082059474661946,0.0130722979083657,0.0456539019942283,0.0181189645081758,7.302175072254613e-05,0.5,0.5,0.5,0.5
1123.jpg,0.0154817923903465,0.0072928490117192,0.1082447543740273,0.007683312986046,0.0003672468301374,0.0041651483625173,0.0128392726182937,0.004342864267528,0.0044273016974329,0.0144546497613191,0.0003255726478528,0.0142707480117678,0.0048563224263489,0.0003152994904667,0.5,0.5,0.5,0.5
1139.jpg,0.0764907822012901,0.0483235605061054,0.4093464016914368,0.0140428682789206,0.0845372676849365,0.0040130862034857,0.0077988863922655,0.5429314970970154,0.0459203124046325,0.0491606704890728,0.2898492515087128,0.1169062927365303,0.0174002852290868,0.0007583578117191,0.5,0.5,0.5,0.5
1156.jpg,0.0098966294899582,0.0032253495883196,0.0119900535792112,0.0042711840942502,0.0002902574196923,0.0029817526228725,0.0021735208574682,0.0094532864168286,0.0009169587283395,0.0051161339506506,0.0772259607911109,0.0092823719605803,0.0017393807647749,0.0002791273291222,0.5,0.5,0.5,0.5
1167.jpg,0.2091000527143478,0.0089443102478981,0.0933233797550201,0.0137287871912121,0.0007366924546658,0.0687776803970336,0.0375914759933948,0.0230309031903743,0.0045443424023687,0.037787914276123,0.0007723232847638,0.0331110954284668,0.0116906622424721,0.0022030293475836,0.5,0.5,0.5,0.5
1183.jpg,0.0055704033002257,0.0061940057203173,0.2208302915096283,0.032646507024765,0.0001694354577921,0.0023526798468083,0.0023886472918093,0.0047046397812664,0.0022576968185603,0.0042581357993185,0.0003363114083185,0.0200589522719383,0.0031964720692485,0.0001047390542225,0.5,0.5,0.5,0.5
122.jpg,0.0280422382056713,0.0096682300791144,0.0393173173069953,0.0029275347478687,0.0016630414174869,0.0045958701521158,0.004495563916862,0.0298620462417602,0.0035657654516398,0.0107424119487404,0.0530021116137504,0.0113405548036098,0.0048453863710165,0.0003320903342682,0.5,0.5,0.5,0.5
1223.jpg,0.0380983352661132,0.0062317671254277,0.0198630541563034,0.0015222729416564,0.0002116345858667,0.001135398633778,0.0010927472030743,0.0127906883135438,0.0036105867475271,0.0028575216419994,0.0047964798286557,0.013989457860589,0.0037211657036095,0.000543481844943,0.5,0.5,0.5,0.5
123.jpg,0.0277336779981851,0.0134198488667607,0.0570081882178783,0.0019468950340524,0.007046521641314,0.0029094144701957,0.0018496088450774,0.0243308022618293,0.0041629592888057,0.0031709263566881,0.0239233523607254,0.0147591885179281,0.0128597030416131,0.0003461590094957,0.5,0.5,0.5,0.5
1234.jpg,0.1254365146160126,0.0334588289260864,0.1162796542048454,0.0124602867290377,0.0103617599233984,0.0115097975358367,0.0130704771727323,0.0914565026760101,0.0072499238885939,0.0247043184936046,0.0949311032891273,0.0190028827637434,0.0168682802468538,0.0054113147780299,0.5,0.5,0.5,0.5
1235.jpg,0.2557329833507538,0.017476825043559,0.067278578877449,0.0347992405295372,0.0016434242716059,0.0087514538317918,0.0120683191344142,0.0271019786596298,0.0042899777181446,0.0208417549729347,0.0698828697204589,0.0092488247901201,0.0060312608256936,0.0011255574645474,0.5,0.5,0.5,0.5
1237.jpg,0.0152600035071373,0.0045963674783706,0.0215621460229158,0.0525578930974006,0.0005314202280715,0.0044256141409277,0.1033708304166794,0.1008908376097679,0.0015685389516875,0.2689436972141266,0.000913749623578,0.0217717606574297,0.0194872822612524,0.0001103487520595,0.5,0.5,0.5,0.5
1258.jpg,0.0201264452189207,0.0040964512154459,0.1594155877828598,0.0047966190613806,0.0003244169638492,0.0073520042933523,0.0046245288103818,0.0029525314457714,0.00222017779015,0.0072161396965384,0.0009146860684268,0.0200132112950086,0.0045307711698114,0.0004488764097914,0.5,0.5,0.5,0.5
126.jpg,0.0124390926212072,0.0137230362743139,0.080986775457859,0.0227870438247919,0.0005020863609388,0.010677077807486,0.1695317327976227,0.0097536407411098,0.0026005904655903,0.1335190236568451,0.0021232701838016,0.0319889262318611,0.0183075293898582,0.0004302573797758,0.5,0.5,0.5,0.5
1262.jpg,0.0078870914876461,0.0023185960017144,0.0337072052061557,0.0005418070941232,0.0003402443835511,0.0004313795652706,0.0008875626372173,0.0018097888678312,0.0013730099890381,0.0018314743647351,0.0006828194018453,0.0051247351802885,0.0032009175047278,9.82425408437848e-05,0.5,0.5,0.5,0.5
1287.jpg,0.0137572893872857,0.0021270308643579,0.0137921599671244,0.0007272203802131,0.0001029312916216,0.0006801218842156,0.0008757312316447,0.0035553646739572,0.0024105233605951,0.0023251913953572,0.0066661769524216,0.0112388422712683,0.0024659470655024,0.0003281359677203,0.5,0.5,0.5,0.5
1319.jpg,0.0382262989878654,0.0053237495012581,0.1086877435445786,0.0013361297314986,0.0011746974196285,0.0039519970305264,0.0043895929120481,0.0240351911634206,0.0042331749573349,0.0061562964692711,0.0538996532559394,0.0191333014518022,0.0028601614758372,0.0008878158987499,0.5,0.5,0.5,0.5
1332.jpg,0.0780695453286171,0.0024212072603404,0.0224016346037387,0.0014285511570051,0.0004416596202645,0.0011504023568704,0.0004738802963402,0.0040908097289502,0.0010364910122007,0.0010497865732759,0.0017444164259359,0.0035813555587083,0.0015148916281759,7.916861068224534e-05,0.5,0.5,0.5,0.5
1349.jpg,0.0612525343894958,0.0157115906476974,0.072295494377613,0.0073208236135542,0.0022062053903937,0.0063836462795734,0.0215657148510217,0.0559670589864254,0.0140799935907125,0.0266167242079973,0.0064043309539556,0.1988635659217834,0.0630046501755714,0.0019682568963617,0.5,0.5,0.5,0.5
1355.jpg,0.0482538528740406,0.0069909561425447,0.2097873240709305,0.0100121488794684,0.0006965462234802,0.0033383201807737,0.0096294991672039,0.0174777414649725,0.0058043696917593,0.0103705646470189,0.0155308255925774,0.0197464153170585,0.005225327797234,0.002948764944449,0.5,0.5,0.5,0.5
1359.jpg,0.0094252377748489,0.0179668758064508,0.0985583141446113,0.1798954606056213,0.000289719668217,0.0829405412077903,0.0040896753780543,0.0054639549925923,0.0022571771405637,0.0122785475105047,4.687718319473788e-05,0.38033127784729,0.0307967364788055,0.0001029607374221,0.5,0.5,0.5,0.5
1372.jpg,0.100956603884697,0.0328849107027053,0.2339708209037781,0.0206958223134279,0.0243966877460479,0.0112082082778215,0.0870531350374221,0.0470375791192054,0.0306662172079086,0.050727505236864,0.0395132824778556,0.0404082015156745,0.004707514308393,0.0009216596954502,0.5,0.5,0.5,0.5
1390.jpg,0.0073653026483953,0.0059980894438922,0.3270799517631531,0.0094203725457191,0.0001392858102917,0.0011853158939629,0.0014724041102454,0.0049784579314291,0.0033536062110215,0.0023326489608734,0.0010698890546336,0.0136841470375657,0.002318944549188,0.0001238268014276,0.5,0.5,0.5,0.5
1397.jpg,0.0073385452851653,0.0051285438239574,0.0666987672448158,0.0018168170936405,0.0005399073124863,0.0004914620658382,0.0015831760829314,0.0064019192941486,0.0021922052837908,0.0024298236239701,0.0435337089002132,0.0029762093909084,0.0012841045390814,9.434702951693907e-05,0.5,0.5,0.5,0.5
1398.jpg,0.0346368812024593,0.0059804804623126,0.1091588735580444,0.0297700986266136,0.000518872460816,0.008522730320692,0.0099055487662553,0.0160237848758697,0.0030860737897455,0.0155974794179201,0.0295459013432264,0.0731841847300529,0.0166980326175689,0.0024625384248793,0.5,0.5,0.5,0.5
1424.jpg,0.0195840336382389,0.0185047779232263,0.1289400607347488,0.0934369564056396,0.001007608952932,0.0177970025688409,0.0383561439812183,0.0245186686515808,0.0060666725039482,0.0407747030258178,0.0010427916422486,0.0744879618287086,0.0276321787387132,0.0009906876366585,0.5,0.5,0.5,0.5
1430.jpg,0.0559936463832855,0.0151233896613121,0.1803577989339828,0.0225091483443975,0.0096671935170888,0.0073465467430651,0.0176886860281229,0.1611920744180679,0.0099708149209618,0.0234995260834693,0.2687340378761292,0.0510185211896896,0.0081350095570087,0.0025687254965305,0.5,0.5,0.5,0.5
1446.jpg,0.0575533062219619,0.111843429505825,0.1511220037937164,0.0260994713753461,0.0006416453979909,0.0039108539931476,0.2332429736852646,0.0224386379122734,0.0114371879026293,0.1893292218446732,0.0015460574068129,0.0419923886656761,0.0941075086593627,0.0007949375431053,0.5,0.5,0.5,0.5
145.jpg,0.1203548386693001,0.0713896304368972,0.0349277108907699,0.0122616915032267,0.0006734022754244,0.0143077271059155,0.0088441940024495,0.3668861985206604,0.0035789671819657,0.0308727752417326,0.0008459238451905,0.0143634146079421,0.1365247219800949,0.0004474367306102,0.5,0.5,0.5,0.5
1452.jpg,0.009392550215125,0.0055877310223877,0.252209335565567,0.0036909920163452,0.0001732187811285,0.0019141949014738,0.005818489473313,0.0037447426002472,0.0035373247228562,0.0062982919625937,0.0018259084317833,0.0174124855548143,0.005834954790771,0.0004369847301859,0.5,0.5,0.5,0.5
1458.jpg,0.0462701357901096,0.0085819428786635,0.1173068061470985,0.0144762266427278,0.0028055403381586,0.0092760734260082,0.0192527659237384,0.0417125560343265,0.0035716851707547,0.0324754901230335,0.1852864772081375,0.0207635406404733,0.011631310917437,0.0045035225339233,0.5,0.5,0.5,0.5
1493.jpg,0.0777115747332573,0.0397256538271904,0.0751732662320137,0.0214290786534547,0.006878703366965,0.0196624156087636,0.0038708285428583,0.1852686107158661,0.0048272078856825,0.0369097106158733,0.0215050224214792,0.0486285239458084,0.274984210729599,0.0021205442026257,0.5,0.5,0.5,0.5
1498.jpg,0.0160165168344974,0.0055263238027691,0.150194063782692,0.0017147926846519,0.000412155612139,0.0014092294732108,0.0033538884017616,0.003756170393899,0.0071750944480299,0.0072930706664919,0.0001874394511105,0.0420910343527793,0.0214839931577444,0.0002976742398459,0.5,0.5,0.5,0.5
1597.jpg,0.0052726208232343,0.0029975136276334,0.0286407470703125,0.0033190299291163,0.0002975831448566,0.001357699977234,0.0003113250131718,0.0053744437173008,0.0010148682631552,0.0008016942883841,0.022331615909934,0.0039300387725234,0.0008373535820282,8.284940122393891e-05,0.5,0.5,0.5,0.5
1609.jpg,0.1269557625055313,0.0211030952632427,0.151721253991127,0.0408854708075523,0.0029006865806877,0.0049238256178796,0.0085987709462642,0.2590548992156982,0.0074908481910824,0.0229151993989944,0.1239795610308647,0.492641806602478,0.0282289665192365,0.0042199557647109,0.5,0.5,0.5,0.5
