filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.5120076537132263,0.5020277500152588,0.5772899389266968,0.5020195245742798,0.116926796734333,0.07547465711832047,0.2418464869260788,0.4180923998355865,0.5277521014213562,0.5313098430633545,0.2547151446342468,0.5173925161361694,0.5029345154762268,0.1410922408103943,0.5,0.5168993473052979,0.5,0.5
2165.jpg,0.5997701287269592,0.5904046297073364,0.7255048155784607,0.5096670389175415,0.5033990144729614,0.1422752887010574,0.1353262513875961,0.8501242399215698,0.598875105381012,0.1994959563016891,0.4985631108283997,0.5175689458847046,0.5252040028572083,0.2910448014736176,0.5,0.5090354681015015,0.5,0.5
355.jpg,0.5059329271316528,0.5076888799667358,0.5305219888687134,0.05724940448999405,0.4365598559379578,0.1132959797978401,0.004530281759798527,0.123249314725399,0.5494366884231567,0.03790288046002388,0.5058256387710571,0.4153285920619965,0.1433807164430618,0.04257730767130852,0.5,0.5072647333145142,0.5,0.5
3616.jpg,0.516873836517334,0.5116860270500183,0.6155452132225037,0.5010035037994385,0.5033780336380005,0.3348193764686584,0.3539111316204071,0.1929919719696045,0.5823724269866943,0.1731683015823364,0.6051912903785706,0.5050011873245239,0.2435775995254517,0.08986268937587738,0.5,0.5062447786331177,0.5,0.5
3032.jpg,0.5347009897232056,0.5071308612823486,0.5255149006843567,0.5029572248458862,0.01421486679464579,0.5007013082504272,0.04059907793998718,0.1609554290771484,0.524459719657898,0.5476657748222351,0.08803335577249527,0.5266276597976685,0.5008705854415894,0.1478085964918137,0.5,0.505463719367981,0.5,0.5
2286.jpg,0.07640298455953598,0.05688118934631348,0.1137892678380013,0.3699433207511902,0.0002181196177843958,0.5029222369194031,0.0002066710294457152,0.007257811725139618,0.1798488199710846,0.04072709754109383,0.006753235124051571,0.3776421844959259,0.01574836485087872,0.02001726999878883,0.5,0.5082809925079346,0.5,0.5
563.jpg,0.5069738626480103,0.5043118596076965,0.5003272294998169,0.5001559853553772,0.02633043564856052,0.3562799394130707,0.01085767056792974,0.08418270200490952,0.5144189596176147,0.06674042344093323,0.09452738612890244,0.2823553383350372,0.1261456459760666,0.0987282246351242,0.5,0.5035212635993958,0.5,0.5
911.jpg,0.4925268888473511,0.5556238889694214,0.7152732610702515,0.5068029165267944,0.03149991855025291,0.05694427341222763,0.001737190876156092,0.3227927684783936,0.7047318816184998,0.1328190863132477,0.007256056182086468,0.5022214651107788,0.3434077203273773,0.001230025780387223,0.5,0.1194043383002281,0.5,0.5
71.jpg,0.509514570236206,0.1529078483581543,0.1856276988983154,0.1942197531461716,0.0491226464509964,0.01552623976022005,0.003254009410738945,0.03558353334665298,0.5003803372383118,0.01918935962021351,0.5206846594810486,0.1977145969867706,0.07862377911806107,0.1986387073993683,0.5,0.2701601982116699,0.5,0.5
961.jpg,0.5522942543029785,0.5028488636016846,0.4494211375713348,0.02828377485275269,0.04759338870644569,0.002223262563347816,0.0002505539159756154,0.04142789542675018,0.5004299283027649,0.03073345310986042,0.5276840925216675,0.222922071814537,0.5020456314086914,0.09000255167484283,0.5,0.2252160012722015,0.5,0.5
906.jpg,0.06452670693397522,0.003313882043585181,0.02548418380320072,0.03946814313530922,0.0002144224272342399,0.0006768149905838072,4.746452395920642e-05,0.0002393547765677795,0.04201194643974304,0.00545074325054884,0.1289176642894745,0.09877515584230423,0.02128345519304276,0.004021926783025265,0.5,0.08908773958683014,0.5,0.5
