filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1001.jpg,0.0724960938096046,0.0728979185223579,0.5,0.5,0.7231023907661438,0.5,0.5,0.0885716080665588,0.5,0.5,0.4467131793498993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
101.jpg,0.4279476702213287,0.2014973908662796,0.5,0.5,0.407965749502182,0.5,0.5,0.5815527439117432,0.5,0.5,0.1485014110803604,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1012.jpg,0.358866810798645,0.1431397944688797,0.5,0.5,0.7964372634887695,0.5,0.5,0.811535656452179,0.5,0.5,0.1559577584266663,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1016.jpg,0.4277026951313019,0.1020207777619362,0.5,0.5,0.0330413505434989,0.5,0.5,0.8255857825279236,0.5,0.5,0.0182705894112587,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1019.jpg,0.1674870103597641,0.0283499900251627,0.5,0.5,0.0224756151437759,0.5,0.5,0.3243047297000885,0.5,0.5,0.0223555564880371,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1063.jpg,0.3601602613925934,0.0890374258160591,0.5,0.5,0.2030113190412521,0.5,0.5,0.4130145609378815,0.5,0.5,0.0532779805362224,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1075.jpg,0.1284545212984085,0.1090233027935028,0.5,0.5,0.2789622843265533,0.5,0.5,0.4364120662212372,0.5,0.5,0.0445058904588222,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1076.jpg,0.2713021039962769,0.1420931667089462,0.5,0.5,0.7451952695846558,0.5,0.5,0.4578167796134949,0.5,0.5,0.3832044303417206,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1082.jpg,0.3439361155033112,0.0727303624153137,0.5,0.5,0.2423946261405945,0.5,0.5,0.1322667002677917,0.5,0.5,0.2712882161140442,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1093.jpg,0.0247466787695884,0.0166279394179582,0.5,0.5,0.0091640353202819,0.5,0.5,0.0201559923589229,0.5,0.5,0.0174140762537717,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1104.jpg,0.1646907329559326,0.0552292913198471,0.5,0.5,0.7631586194038391,0.5,0.5,0.1287056803703308,0.5,0.5,0.2305588275194168,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1123.jpg,0.0652992650866508,0.0181390773504972,0.5,0.5,0.0110612018033862,0.5,0.5,0.0204721298068761,0.5,0.5,0.0137395234778523,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1139.jpg,0.2273906916379929,0.076023556292057,0.5,0.5,0.7271971702575684,0.5,0.5,0.2304368615150452,0.5,0.5,0.367581307888031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1156.jpg,0.0236236918717622,0.0148420976474881,0.5,0.5,0.023350877687335,0.5,0.5,0.011707505211234,0.5,0.5,0.0332320407032966,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1167.jpg,0.3951157927513123,0.0796027109026908,0.5,0.5,0.014764292165637,0.5,0.5,0.0394475869834423,0.5,0.5,0.029969846829772,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1183.jpg,0.0253304205834865,0.014859746210277,0.5,0.5,0.0095799760892987,0.5,0.5,0.0349672548472881,0.5,0.5,0.0121988719329237,0.5,0.5,0.5,0.5,0.5,0.5,0.5
122.jpg,0.054696325212717,0.0375744923949241,0.5,0.5,0.034001275897026,0.5,0.5,0.0153673896566033,0.5,0.5,0.0335172489285469,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1223.jpg,0.2314773052930832,0.0489953905344009,0.5,0.5,0.0595920793712139,0.5,0.5,0.034342985600233,0.5,0.5,0.0254909396171569,0.5,0.5,0.5,0.5,0.5,0.5,0.5
123.jpg,0.1770451366901398,0.0416967198252677,0.5,0.5,0.1244944855570793,0.5,0.5,0.020378166809678,0.5,0.5,0.1092040091753006,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1234.jpg,0.3378613889217377,0.1266177445650101,0.5,0.5,0.4516611099243164,0.5,0.5,0.4365984499454498,0.5,0.5,0.2970439493656158,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1235.jpg,0.3886708319187164,0.0645283386111259,0.5,0.5,0.0809493064880371,0.5,0.5,0.1068882197141647,0.5,0.5,0.0486025214195251,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1237.jpg,0.154843658208847,0.0461062714457511,0.5,0.5,0.0058518438600003,0.5,0.5,0.4807077646255493,0.5,0.5,0.0122493952512741,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1258.jpg,0.0438728481531143,0.0154783613979816,0.5,0.5,0.0233312416821718,0.5,0.5,0.0161749012768268,0.5,0.5,0.0302836149930954,0.5,0.5,0.5,0.5,0.5,0.5,0.5
126.jpg,0.1785057634115219,0.0367213301360607,0.5,0.5,0.135868027806282,0.5,0.5,0.1133079826831818,0.5,0.5,0.0423801615834236,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1262.jpg,0.0746286511421203,0.026596151292324,0.5,0.5,0.018492005765438,0.5,0.5,0.0226987823843956,0.5,0.5,0.0266078561544418,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1287.jpg,0.0456255115568637,0.0240197610110044,0.5,0.5,0.0262855123728513,0.5,0.5,0.0114127052947878,0.5,0.5,0.0188013389706611,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1319.jpg,0.1606374233961105,0.0402515530586242,0.5,0.5,0.0955207273364067,0.5,0.5,0.0204634927213192,0.5,0.5,0.0520898923277854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1332.jpg,0.1199809014797211,0.023456921800971,0.5,0.5,0.0295924097299575,0.5,0.5,0.0177967771887779,0.5,0.5,0.0288104899227619,0.5,0.5,0.5,0.5,0.5,0.5,0.5
