filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.06917387992143631,0.5055328607559204,0.1444692313671112,0.0222897082567215,2.149092870240565e-05,0.1825115531682968,0.5031751394271851,0.02199155651032925,0.003558320458978415,0.5166933536529541,1.132508600676374e-06,0.494719922542572,0.1991573721170425,0.4131642878055573,0.5,0.5,0.5,0.5
3980.jpg,0.5968469977378845,0.5052359104156494,0.5038864612579346,0.5010731220245361,0.03917279094457626,0.5050175189971924,0.5215309858322144,0.5227816104888916,0.5054144263267517,0.514957070350647,0.5090569853782654,0.5071525573730469,0.1803070306777954,0.5148152112960815,0.5,0.5,0.5,0.5
1238.jpg,0.2954480648040771,0.1524327248334885,0.03031772375106812,0.01252731680870056,1.64537996170111e-05,0.1430550664663315,0.0511326864361763,0.01948883011937141,0.094181589782238,0.06586717069149017,0.00246652658097446,0.1481831669807434,0.05754818022251129,0.5000193119049072,0.5,0.5,0.5,0.5
505.jpg,0.003289562882855535,0.2755663990974426,0.04108137264847755,0.005135823506861925,3.036854820948065e-07,0.01695379056036472,0.5206215381622314,0.03516101092100143,0.000636988552287221,0.544502317905426,9.701413546281401e-06,0.1309206485748291,0.05358269438147545,0.008129621855914593,0.5,0.5,0.5,0.5
1610.jpg,0.5047931671142578,0.5056099891662598,0.1297203600406647,0.5016741752624512,0.2973061203956604,0.5008869171142578,0.09091844409704208,0.02232043631374836,0.0784207358956337,0.04950479045510292,0.005571368150413036,0.1836270689964294,0.3966847360134125,0.005543965380638838,0.5,0.5,0.5,0.5
1546.jpg,5.290167246130295e-05,0.0196435172110796,0.0565933883190155,0.0001687691401457414,2.159953771396772e-09,2.340918581467122e-05,0.04790607467293739,0.0001494893222115934,1.112552763515851e-05,0.06078962236642838,8.645413629437826e-08,0.02096662297844887,0.002031876472756267,0.0005830196314491332,0.5,0.5,0.5,0.5
1035.jpg,0.01582065410912037,0.5049511194229126,0.06461206078529358,0.005350032821297646,7.837482485228975e-07,0.06161224469542503,0.5143701434135437,0.03499377146363258,0.001353927771560848,0.5977784395217896,8.811640327621717e-06,0.1546449661254883,0.1445481330156326,0.005986558273434639,0.5,0.5,0.5,0.5
2204.jpg,0.04305265471339226,0.2764041423797607,0.4106058478355408,0.1427860409021378,0.0003920527233276516,0.0003244909748900682,0.04772213473916054,0.009594423696398735,0.06286025047302246,0.05848138406872749,0.001050986465997994,0.03644492849707603,0.03003126941621304,0.01497757807374001,0.5,0.5,0.5,0.5
3334.jpg,0.7317258715629578,0.5051683187484741,0.5618032217025757,0.5188878774642944,0.0001876608585007489,0.5330806970596313,0.5176396369934082,0.7222652435302734,0.5002025365829468,0.5074531435966492,0.3655181229114532,0.5319839119911194,0.5429388284683228,0.6400916576385498,0.5,0.5,0.5,0.5
3430.jpg,0.5627973675727844,0.342712789773941,0.2225298285484314,0.02311837673187256,0.00100692268460989,0.4762634932994843,0.05723249912261963,0.04381603002548218,0.2746603786945343,0.10777847468853,0.2048718184232712,0.1495311856269836,0.02395266853272915,0.5014135837554932,0.5,0.5,0.5,0.5
713.jpg,0.6504414081573486,0.5137541890144348,0.2210531085729599,0.5179455280303955,7.610930333612487e-05,0.5048717856407166,0.2319638878107071,0.595038890838623,0.5005208253860474,0.3181911706924438,0.1895408034324646,0.329009085893631,0.639211893081665,0.5020845532417297,0.5,0.5,0.5,0.5
513.jpg,0.5077311396598816,0.5086455345153809,0.1936646699905396,0.4823326766490936,0.01489534042775631,0.5330437421798706,0.5338237881660461,0.5005191564559937,0.5011895895004272,0.5187232494354248,0.1061922833323479,0.5101338624954224,0.3457144796848297,0.5028727054595947,0.5,0.5,0.5,0.5
806.jpg,0.5237515568733215,0.3048491179943085,0.3705429136753082,0.5002830028533936,0.005377660971134901,0.509128987789154,0.3022241294384003,0.6078008413314819,0.3281230926513672,0.2695993781089783,0.5381877422332764,0.52547287940979,0.5337443351745605,0.5050058364868164,0.5,0.5,0.5,0.5
2409.jpg,0.555588960647583,0.5188686847686768,0.5061793923377991,0.520451009273529,0.5002282857894897,0.5027462840080261,0.5888329148292542,0.5694565773010254,0.518135666847229,0.5591076612472534,0.50501549243927,0.5008395910263062,0.512407660484314,0.5041841268539429,0.5,0.5,0.5,0.5
