filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1003.jpg,0.68294757604599,0.0488888770341873,0.5,0.5,0.0503838211297988,0.5,0.5,0.1607065200805664,0.5,0.5,0.0203484501689672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1013.jpg,0.0508123934268951,0.0127720665186643,0.5,0.5,0.1304738372564316,0.5,0.5,0.0041092638857662,0.5,0.5,0.0312725789844989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1014.jpg,0.2350953370332718,0.074488028883934,0.5,0.5,0.0484904125332832,0.5,0.5,0.0585465393960475,0.5,0.5,0.279818058013916,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1017.jpg,0.1571116000413895,0.0241650827229023,0.5,0.5,0.0194940734654665,0.5,0.5,0.1170633137226105,0.5,0.5,0.0073323310352861,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1021.jpg,0.1998701393604279,0.0146508514881134,0.5,0.5,0.0038980909157544,0.5,0.5,0.0483480505645275,0.5,0.5,0.0063371886499226,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1022.jpg,0.0435671061277389,0.0149121060967445,0.5,0.5,0.02097606100142,0.5,0.5,0.0058753928169608,0.5,0.5,0.0068374993279576,0.5,0.5,0.5,0.5,0.5,0.5,0.5
103.jpg,0.1504706144332886,0.0402688346803188,0.5,0.5,0.0169022232294082,0.5,0.5,0.011124855838716,0.5,0.5,0.0229166951030492,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1031.jpg,0.3905603289604187,0.0210799556225538,0.5,0.5,0.0754585564136505,0.5,0.5,0.0977872312068939,0.5,0.5,0.0337629094719886,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1033.jpg,0.2375593334436417,0.0204161237925291,0.5,0.5,0.2364858239889145,0.5,0.5,0.025008512660861,0.5,0.5,0.0114707965403795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1034.jpg,0.4277157783508301,0.0288526527583599,0.5,0.5,0.6138290762901306,0.5,0.5,0.0243006534874439,0.5,0.5,0.0495114810764789,0.5,0.5,0.5,0.5,0.5,0.5,0.5
